timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2019-07-03 21:30:00,0.0,0.0,1.0,1.43,0.011,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.43,0.001375,1.0,8
2019-07-03 21:45:00,0.0,0.0,1.0,0.45,0.0034615384615384616,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.45,0.0004326923076923077,1.0,8
2019-07-03 22:00:00,0.0,0.0,1.0,0.3,0.0023076923076923075,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.00028846153846153843,1.0,8
2019-07-03 22:15:00,0.0,0.0,1.0,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,1.0,8
2019-07-03 22:30:00,0.0,0.0,1.0,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,1.0,8
2019-07-03 22:45:00,0.0,0.0,1.0,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,1.0,8
2019-07-03 23:00:00,0.0,0.0,1.0,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,1.0,8
2019-07-03 23:15:00,0.0,0.0,1.0,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,1.0,8
2019-07-03 23:30:00,0.0,0.0,1.0,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,1.0,8
2019-07-03 23:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-07-04 00:00:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-04 00:15:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-04 00:30:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-04 00:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 01:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 01:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 01:30:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-04 01:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 02:00:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-04 02:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 02:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 02:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 03:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 03:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 03:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 03:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 04:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 04:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 04:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 04:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-04 05:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.08,0.0026666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32,0.0005641025641025641,1.0,8
2019-07-04 05:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.28,0.009333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.52,0.0013974358974358976,1.0,8
2019-07-04 05:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.67,0.022333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.91,0.0030224358974358973,1.0,8
2019-07-04 05:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,1.41,0.047,1.0,0.0,0.0,1.0,0.39,0.0035454545454545456,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32,0.010666666666666666,1.0,2.36,0.007882284382284383,1.0,8
2019-07-04 06:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,1.8,0.060000000000000005,1.0,0.26,0.002,1.0,1.73,0.01572727272727273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.02,1.0,4.63,0.012446678321678324,1.0,8
2019-07-04 06:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,1.73,0.057666666666666665,1.0,0.41,0.0031538461538461538,1.0,3.53,0.03209090909090909,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.05,0.035,1.0,6.96,0.016219696969696967,1.0,8
2019-07-04 06:30:00,0.21,0.0042,1.0,0.24,0.0018461538461538461,1.0,2.45,0.08166666666666668,1.0,2.13,0.016384615384615383,1.0,3.45,0.031363636363636364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3,0.043333333333333335,1.0,9.780000000000001,0.022349300699300703,1.0,8
2019-07-04 06:45:00,0.67,0.0134,1.0,0.24,0.0018461538461538461,1.0,4.15,0.13833333333333334,1.0,3.0,0.023076923076923078,1.0,5.43,0.04936363636363636,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.86,0.062000000000000006,1.0,15.35,0.03600250582750583,1.0,8
2019-07-04 07:00:00,1.05,0.021,1.0,0.25,0.0019230769230769232,1.0,4.95,0.165,1.0,4.69,0.03607692307692308,1.0,6.58,0.05981818181818182,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.29,0.07633333333333334,1.0,19.810000000000002,0.0450189393939394,1.0,8
2019-07-04 07:15:00,1.41,0.0282,1.0,0.26,0.002,1.0,5.66,0.18866666666666668,1.0,6.3,0.04846153846153846,1.0,10.92,0.09927272727272728,1.0,0.07,0.002,1.0,0.0,0.0,1.0,3.36,0.112,1.0,27.98,0.060075116550116554,1.0,8
2019-07-04 07:30:00,1.73,0.0346,1.0,0.23,0.0017692307692307693,1.0,9.62,0.32066666666666666,1.0,9.85,0.07576923076923077,1.0,12.01,0.10918181818181819,1.0,0.25,0.007142857142857143,1.0,0.0,0.0,1.0,3.95,0.13166666666666668,1.0,37.64,0.08509955877455877,1.0,8
2019-07-04 07:45:00,2.35,0.047,1.0,1.56,0.012,1.0,9.09,0.303,1.0,8.95,0.06884615384615383,1.0,16.07,0.1460909090909091,1.0,0.8,0.022857142857142857,1.0,0.31,0.010333333333333333,1.0,3.71,0.12366666666666666,1.0,42.839999999999996,0.09172427572427572,1.0,8
2019-07-04 08:00:00,3.7,0.07400000000000001,1.0,1.82,0.014,1.0,9.62,0.32066666666666666,1.0,7.12,0.05476923076923077,1.0,21.25,0.19318181818181818,1.0,1.63,0.04657142857142857,1.0,0.75,0.025,1.0,4.12,0.13733333333333334,1.0,50.01,0.10819030969030968,1.0,8
2019-07-04 08:15:00,5.7,0.114,1.0,2.69,0.02069230769230769,1.0,11.39,0.3796666666666667,1.0,9.09,0.06992307692307692,1.0,18.54,0.16854545454545453,1.0,2.49,0.07114285714285715,1.0,0.84,0.028,1.0,5.51,0.18366666666666667,1.0,56.25,0.1294546287046287,1.0,8
2019-07-04 08:30:00,8.23,0.1646,1.0,5.94,0.0456923076923077,1.0,15.19,0.5063333333333333,1.0,15.25,0.11730769230769231,1.0,12.26,0.11145454545454546,1.0,3.43,0.098,1.0,1.1,0.03666666666666667,1.0,6.41,0.21366666666666667,1.0,67.81,0.1617151515151515,1.0,8
2019-07-04 08:45:00,10.92,0.2184,1.0,9.0,0.06923076923076923,1.0,17.19,0.5730000000000001,1.0,12.32,0.09476923076923077,1.0,11.61,0.10554545454545454,1.0,3.39,0.09685714285714286,1.0,2.08,0.06933333333333333,1.0,7.75,0.25833333333333336,1.0,74.26,0.18568365800865805,1.0,8
2019-07-04 09:00:00,13.67,0.2734,1.0,13.43,0.10330769230769231,1.0,19.03,0.6343333333333334,1.0,13.87,0.10669230769230768,1.0,14.26,0.12963636363636363,1.0,3.33,0.09514285714285714,1.0,4.01,0.13366666666666666,1.0,6.63,0.221,1.0,88.23,0.21214740259740258,1.0,8
2019-07-04 09:15:00,16.37,0.3274,1.0,11.08,0.08523076923076923,1.0,17.26,0.5753333333333334,1.0,17.51,0.1346923076923077,1.0,14.32,0.13018181818181818,1.0,3.32,0.09485714285714285,1.0,4.36,0.14533333333333334,1.0,8.31,0.277,1.0,92.53,0.22125358807858808,1.0,8
2019-07-04 09:30:00,18.99,0.37979999999999997,1.0,7.52,0.057846153846153846,1.0,19.44,0.648,1.0,17.27,0.13284615384615384,1.0,15.19,0.1380909090909091,1.0,3.54,0.10114285714285715,1.0,3.38,0.11266666666666666,1.0,9.38,0.3126666666666667,1.0,94.71,0.2353824259074259,1.0,8
2019-07-04 09:45:00,21.47,0.4294,1.0,4.17,0.03207692307692308,1.0,18.87,0.629,1.0,24.79,0.1906923076923077,1.0,19.64,0.17854545454545456,1.0,4.2,0.12000000000000001,1.0,4.27,0.1423333333333333,1.0,9.46,0.31533333333333335,1.0,106.87,0.254672668997669,1.0,8
2019-07-04 10:00:00,23.28,0.4656,1.0,4.96,0.038153846153846156,1.0,23.39,0.7796666666666667,1.0,20.12,0.15476923076923077,1.0,30.4,0.27636363636363637,1.0,4.45,0.12714285714285714,1.0,4.87,0.16233333333333333,1.0,10.35,0.345,1.0,121.82000000000001,0.2936286963036963,1.0,8
2019-07-04 10:15:00,23.31,0.46619999999999995,1.0,6.7,0.05153846153846154,1.0,21.09,0.703,1.0,19.26,0.14815384615384616,1.0,26.64,0.2421818181818182,1.0,4.13,0.118,1.0,4.22,0.14066666666666666,1.0,9.51,0.317,1.0,114.86,0.27334259906759906,1.0,8
2019-07-04 10:30:00,23.32,0.4664,1.0,9.68,0.07446153846153845,1.0,14.65,0.48833333333333334,1.0,20.93,0.161,1.0,29.94,0.2721818181818182,1.0,4.51,0.12885714285714286,1.0,4.36,0.14533333333333334,1.0,8.69,0.28966666666666663,1.0,116.08,0.2532792291042291,1.0,8
2019-07-04 10:45:00,24.47,0.4894,1.0,17.53,0.13484615384615387,1.0,14.07,0.46900000000000003,1.0,21.39,0.16453846153846155,1.0,34.88,0.3170909090909091,1.0,4.78,0.13657142857142857,1.0,6.14,0.20466666666666666,1.0,9.56,0.3186666666666667,1.0,132.82,0.2793475357975358,1.0,8
2019-07-04 11:00:00,25.48,0.5096,0.8571428571428572,24.5,0.18846153846153846,1.0,25.04,0.8346666666666667,1.0,18.15,0.1396153846153846,1.0,37.15,0.3377272727272727,1.0,4.74,0.13542857142857143,1.0,7.04,0.23466666666666666,1.0,9.86,0.32866666666666666,1.0,151.96,0.3386040959040959,0.9821428571428572,8
2019-07-04 11:15:00,25.77,0.5154,0.8571428571428572,25.47,0.19592307692307692,1.0,25.41,0.847,1.0,26.14,0.20107692307692307,1.0,34.98,0.31799999999999995,1.0,4.64,0.13257142857142856,1.0,8.65,0.28833333333333333,1.0,9.42,0.314,1.0,160.48,0.3515380952380952,0.9821428571428572,8
2019-07-04 11:30:00,26.16,0.5232,0.8571428571428572,20.22,0.15553846153846154,1.0,25.49,0.8496666666666666,1.0,25.32,0.19476923076923078,1.0,35.69,0.32445454545454544,1.0,4.79,0.13685714285714287,1.0,8.82,0.294,1.0,10.25,0.3416666666666667,1.0,156.74,0.35251908924408926,0.9821428571428572,8
2019-07-04 11:45:00,25.87,0.5174,0.8571428571428572,23.08,0.17753846153846153,1.0,25.74,0.858,1.0,24.08,0.18523076923076923,1.0,28.31,0.25736363636363635,1.0,5.61,0.16028571428571428,1.0,7.12,0.23733333333333334,1.0,8.9,0.2966666666666667,1.0,148.71,0.3362273226773227,0.9821428571428572,8
2019-07-04 12:00:00,25.96,0.5192,0.8571428571428572,27.88,0.21446153846153845,1.0,25.99,0.8663333333333333,1.0,34.77,0.2674615384615385,1.0,40.42,0.3674545454545455,1.0,7.36,0.2102857142857143,1.0,2.76,0.092,1.0,10.19,0.3396666666666667,1.0,175.33,0.3596079170829171,0.9821428571428572,8
2019-07-04 12:15:00,26.82,0.5364,0.8571428571428572,27.01,0.2077692307692308,1.0,25.53,0.8510000000000001,1.0,26.78,0.20600000000000002,1.0,45.5,0.41363636363636364,1.0,7.27,0.2077142857142857,1.0,1.5,0.05,1.0,9.97,0.33233333333333337,1.0,170.38,0.3506066516816517,0.9821428571428572,8
2019-07-04 12:30:00,30.97,0.6194,0.8571428571428572,28.66,0.22046153846153846,1.0,25.45,0.8483333333333333,1.0,26.56,0.2043076923076923,1.0,20.51,0.18645454545454546,1.0,7.77,0.22199999999999998,1.0,3.51,0.11699999999999999,1.0,8.8,0.29333333333333333,1.0,152.23,0.33891130536130537,0.9821428571428572,8
2019-07-04 12:45:00,32.65,0.653,0.8571428571428572,27.25,0.20961538461538462,1.0,24.66,0.822,1.0,18.05,0.13884615384615384,1.0,42.95,0.3904545454545455,1.0,6.22,0.1777142857142857,1.0,3.05,0.10166666666666666,1.0,9.89,0.32966666666666666,1.0,164.72,0.35287046287046286,0.9821428571428572,8
2019-07-04 13:00:00,34.47,0.6894,0.8571428571428572,30.72,0.2363076923076923,1.0,24.44,0.8146666666666668,1.0,19.58,0.1506153846153846,1.0,46.58,0.4234545454545454,1.0,4.61,0.13171428571428573,1.0,3.18,0.10600000000000001,1.0,10.01,0.33366666666666667,1.0,173.59,0.3607281551781552,0.9821428571428572,8
2019-07-04 13:15:00,36.25,0.725,0.8571428571428572,30.84,0.23723076923076922,1.0,24.49,0.8163333333333332,1.0,23.66,0.182,1.0,66.27,0.6024545454545455,1.0,4.32,0.12342857142857144,1.0,1.93,0.06433333333333333,1.0,10.1,0.33666666666666667,1.0,197.85999999999999,0.38593090243090244,0.9821428571428572,8
2019-07-04 13:30:00,37.78,0.7556,0.8571428571428572,33.38,0.2567692307692308,1.0,23.19,0.773,1.0,13.09,0.10069230769230769,1.0,58.27,0.5297272727272727,1.0,3.02,0.08628571428571429,1.0,2.74,0.09133333333333334,1.0,8.71,0.2903333333333334,1.0,180.18,0.36046764901764905,0.9821428571428572,8
2019-07-04 13:45:00,39.92,0.7984,0.8571428571428572,43.87,0.3374615384615384,1.0,23.56,0.7853333333333333,1.0,14.15,0.10884615384615384,1.0,26.26,0.23872727272727273,1.0,3.09,0.08828571428571429,1.0,2.85,0.095,1.0,9.81,0.327,1.0,163.51,0.34738175158175155,0.9821428571428572,8
2019-07-04 14:00:00,40.24,0.8048000000000001,0.8571428571428572,57.39,0.44146153846153846,1.0,22.43,0.7476666666666667,1.0,15.57,0.11976923076923077,1.0,19.69,0.17900000000000002,1.0,2.98,0.08514285714285715,1.0,2.79,0.093,1.0,9.1,0.30333333333333334,1.0,170.19,0.3467717032967033,0.9821428571428572,8
2019-07-04 14:15:00,38.13,0.7626000000000001,0.8571428571428572,75.84,0.5833846153846154,1.0,19.91,0.6636666666666666,1.0,17.6,0.1353846153846154,1.0,11.42,0.10381818181818182,1.0,4.53,0.12942857142857145,1.0,2.49,0.083,1.0,8.42,0.2806666666666667,1.0,178.34,0.3427436646686646,0.9821428571428572,8
2019-07-04 14:30:00,37.47,0.7494,0.8571428571428572,82.01,0.6308461538461538,1.0,20.16,0.672,1.0,17.19,0.13223076923076924,1.0,14.01,0.12736363636363637,1.0,8.77,0.25057142857142856,1.0,3.52,0.11733333333333333,1.0,6.55,0.21833333333333332,1.0,189.68,0.3622598318348318,0.9821428571428572,8
2019-07-04 14:45:00,38.43,0.7686,0.8571428571428572,57.19,0.4399230769230769,1.0,19.78,0.6593333333333333,1.0,14.95,0.11499999999999999,1.0,12.39,0.11263636363636365,1.0,9.89,0.2825714285714286,1.0,5.32,0.17733333333333334,1.0,6.52,0.21733333333333332,1.0,164.47,0.3465913586413586,0.9821428571428572,8
2019-07-04 15:00:00,37.96,0.7592,0.8571428571428572,84.98,0.6536923076923077,1.0,17.15,0.5716666666666667,1.0,20.67,0.159,1.0,7.03,0.06390909090909092,1.0,8.41,0.2402857142857143,1.0,5.63,0.18766666666666668,1.0,6.29,0.20966666666666667,1.0,188.12,0.3556358891108891,0.9821428571428572,8
2019-07-04 15:15:00,34.76,0.6951999999999999,0.8571428571428572,80.09,0.6160769230769231,1.0,13.71,0.457,1.0,24.32,0.18707692307692309,1.0,9.13,0.083,1.0,5.63,0.16085714285714287,1.0,4.48,0.14933333333333335,1.0,3.88,0.12933333333333333,1.0,176.0,0.30973470695970695,0.9821428571428572,8
2019-07-04 15:30:00,32.11,0.6422,0.8571428571428572,85.82,0.6601538461538461,1.0,11.55,0.385,1.0,21.58,0.16599999999999998,1.0,13.39,0.12172727272727273,1.0,4.08,0.11657142857142858,1.0,3.86,0.12866666666666665,1.0,4.51,0.15033333333333332,1.0,176.9,0.29633156843156844,0.9821428571428572,8
2019-07-04 15:45:00,32.36,0.6472,0.8571428571428572,86.6,0.6661538461538461,1.0,11.58,0.386,1.0,22.76,0.1750769230769231,1.0,10.74,0.09763636363636363,1.0,4.15,0.11857142857142858,1.0,3.85,0.12833333333333333,1.0,3.97,0.13233333333333333,1.0,176.01,0.2939131535131535,0.9821428571428572,8
2019-07-04 16:00:00,27.99,0.5598,0.8571428571428572,84.61,0.6508461538461539,1.0,8.36,0.2786666666666667,1.0,13.56,0.10430769230769231,1.0,21.34,0.194,1.0,3.85,0.11,1.0,3.97,0.13233333333333333,1.0,3.58,0.11933333333333333,1.0,167.26,0.26866089743589744,0.9821428571428572,8
2019-07-04 16:15:00,31.87,0.6374,0.8571428571428572,86.05,0.661923076923077,1.0,7.59,0.253,1.0,12.09,0.093,1.0,17.72,0.1610909090909091,1.0,2.89,0.08257142857142857,1.0,4.71,0.157,1.0,3.0,0.1,1.0,165.92,0.26824817682317686,0.9821428571428572,8
2019-07-04 16:30:00,22.23,0.4446,0.8571428571428572,82.27,0.6328461538461538,1.0,7.28,0.24266666666666667,1.0,8.27,0.06361538461538462,1.0,11.88,0.10800000000000001,1.0,2.73,0.078,1.0,3.67,0.12233333333333334,1.0,3.02,0.10066666666666667,1.0,141.35,0.22409102564102562,0.9821428571428572,8
2019-07-04 16:45:00,29.46,0.5892000000000001,0.8571428571428572,82.24,0.6326153846153846,1.0,7.04,0.23466666666666666,1.0,6.5,0.05,1.0,16.99,0.15445454545454543,1.0,3.46,0.09885714285714285,1.0,3.81,0.127,1.0,2.62,0.08733333333333333,1.0,152.12,0.24676588411588413,0.9821428571428572,8
2019-07-04 17:00:00,27.36,0.5472,0.8571428571428572,72.89,0.5606923076923077,1.0,6.24,0.20800000000000002,1.0,3.3,0.025384615384615384,1.0,20.67,0.18790909090909091,1.0,4.41,0.126,1.0,3.67,0.12233333333333334,1.0,1.89,0.063,1.0,140.43,0.2300649184149184,0.9821428571428572,8
2019-07-04 17:15:00,25.39,0.5078,0.8571428571428572,67.83,0.5217692307692308,1.0,3.97,0.13233333333333333,1.0,4.52,0.03476923076923077,1.0,10.22,0.09290909090909091,1.0,3.5,0.1,1.0,4.33,0.14433333333333334,1.0,1.81,0.060333333333333336,1.0,121.57,0.19928094405594404,0.9821428571428572,8
2019-07-04 17:30:00,23.59,0.4718,0.8571428571428572,44.45,0.34192307692307694,1.0,3.15,0.105,1.0,3.13,0.024076923076923076,1.0,8.33,0.07572727272727273,1.0,3.57,0.102,1.0,4.02,0.13399999999999998,1.0,1.27,0.042333333333333334,1.0,91.51,0.16210757575757578,0.9821428571428572,8
2019-07-04 17:45:00,21.16,0.4232,0.8571428571428572,37.39,0.2876153846153846,1.0,3.22,0.10733333333333334,1.0,4.38,0.03369230769230769,1.0,7.39,0.06718181818181818,1.0,3.26,0.09314285714285714,1.0,6.19,0.20633333333333334,1.0,0.95,0.03166666666666666,1.0,83.94,0.15627071262071263,0.9821428571428572,8
2019-07-04 18:00:00,18.72,0.37439999999999996,0.8571428571428572,36.18,0.2783076923076923,1.0,2.77,0.09233333333333334,1.0,4.18,0.03215384615384615,1.0,5.12,0.04654545454545455,1.0,3.04,0.08685714285714285,1.0,5.54,0.18466666666666667,1.0,0.84,0.028,1.0,76.39,0.14040801698301697,0.9821428571428572,8
2019-07-04 18:15:00,15.89,0.3178,0.8571428571428572,31.16,0.2396923076923077,1.0,1.94,0.06466666666666666,1.0,2.63,0.02023076923076923,1.0,2.47,0.022454545454545456,1.0,2.92,0.08342857142857142,1.0,5.86,0.19533333333333333,1.0,0.71,0.023666666666666666,1.0,63.58,0.12090910755910757,0.9821428571428572,8
2019-07-04 18:30:00,13.15,0.263,0.8571428571428572,29.42,0.22630769230769232,1.0,1.06,0.035333333333333335,1.0,0.88,0.00676923076923077,1.0,1.35,0.012272727272727274,1.0,2.98,0.08514285714285715,1.0,4.11,0.137,1.0,0.48,0.016,1.0,53.43,0.0977282301032301,0.9821428571428572,8
2019-07-04 18:45:00,10.42,0.2084,0.8571428571428572,26.81,0.20623076923076922,1.0,0.6,0.02,1.0,0.31,0.0023846153846153848,1.0,1.65,0.015,1.0,2.53,0.07228571428571429,1.0,2.88,0.096,1.0,0.0,0.0,1.0,45.199999999999996,0.07753763736263736,0.9821428571428572,8
2019-07-04 19:00:00,7.66,0.1532,0.8571428571428572,23.9,0.18384615384615383,1.0,0.23,0.007666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.05714285714285714,1.0,1.8,0.060000000000000005,1.0,0.0,0.0,1.0,35.589999999999996,0.057731959706959705,0.9821428571428572,8
2019-07-04 19:15:00,5.14,0.10279999999999999,0.8571428571428572,23.69,0.18223076923076925,1.0,0.03,0.001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.32,0.037714285714285714,1.0,0.86,0.028666666666666667,1.0,0.0,0.0,1.0,31.040000000000003,0.044051465201465204,0.9821428571428572,8
2019-07-04 19:30:00,3.07,0.061399999999999996,0.8571428571428572,27.86,0.2143076923076923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.79,0.022571428571428572,1.0,0.04,0.0013333333333333333,1.0,0.0,0.0,1.0,31.759999999999998,0.03745155677655678,0.9821428571428572,8
