timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-07-03 21:30:00,27.2,30.8,0.0,0.0,0.0,86.0,998.0,3.8,72,2.128231705849268,-22.9,309.8,92,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,21,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.023651127245231586,-0.9997202729664083,-0.38912395014020623,0.9211854055657213,-0.7682835235935234,0.6401096994849556,0,0,1.0,-0.20689655172413826,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,1.0,0.9999999999999998,-0.0,-0.0,0.0,0.0
2026-07-03 21:45:00,27.1,30.6,0.0,0.0,0.0,86.0,998.0,3.9,73,2.1162555148025524,-25.6,312.2,93,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,21,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.023651127245231586,-0.9997202729664083,-0.4320857488019823,0.9018325264051138,-0.7408045962867505,0.6717205893229896,0,0,1.0,-0.24137931034482715,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,1.0,1.0624999999999998,-0.0,-0.0,0.0,0.0
2026-07-03 22:00:00,27.0,30.3,0.0,0.0,0.0,86.0,998.0,4.0,74,2.1041341542702074,-28.3,314.6,95,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,22,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.023651127245231586,-0.9997202729664083,-0.4740882090471163,0.880477353509162,-0.7120260459909963,0.7021530529951625,0,0,1.0,-0.2758620689655173,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,1.0,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-07-03 22:15:00,26.9,30.1,0.0,0.0,0.0,86.0,998.0,4.1,74,2.1162555148025524,-30.5,317.8,95,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,22,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.023651127245231586,-0.9997202729664083,-0.5075383629607041,0.8616291604415258,-0.67172058932299,0.7408045962867502,0,0,1.0,-0.3103448275862074,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,1.0,1.1874999999999996,-0.0,-0.0,0.0,0.0
2026-07-03 22:30:00,26.9,30.0,0.0,0.0,0.0,87.0,998.0,4.2,74,2.128231705849268,-32.6,321.0,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,22,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.023651127245231586,-0.9997202729664083,-0.538770785006863,0.8424523970071476,-0.6293203910498378,0.7771459614569706,0,0,1.0,-0.3103448275862074,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.06666666666666667,1.0,1.25,-0.0,-0.0,0.0,0.0
2026-07-03 22:45:00,26.8,29.9,0.0,0.0,0.0,88.0,998.0,4.3,74,2.1400661634962708,-34.8,324.1,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,22,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.023651127245231586,-0.9997202729664083,-0.5707135676844316,0.821149209133704,-0.5863723567357888,0.8100416404457963,0,0,1.0,-0.3448275862068963,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,1.0,1.3124999999999998,-0.0,-0.0,0.0,0.0
2026-07-03 23:00:00,26.7,29.7,0.0,0.0,0.0,88.0,998.0,4.4,74,2.151762203259462,-37.0,327.3,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,23,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.023651127245231586,-0.9997202729664083,-0.6018150231520483,0.7986355100472928,-0.5402403204776552,0.841510781945306,0,0,1.0,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,1.0,1.375,-0.0,-0.0,0.0,0.0
2026-07-03 23:15:00,26.7,29.7,0.0,0.0,0.0,88.0,998.0,4.4,74,2.163323025660538,-38.5,331.4,94,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,23,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.023651127245231586,-0.9997202729664083,-0.6225146366376196,0.7826081568524139,-0.47869185794060704,0.8779829754279804,1,0,0.875,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,1.0,1.375,-0.0,-0.0,0.0,0.0
2026-07-03 23:30:00,26.7,29.7,0.0,0.0,0.0,88.0,998.0,4.4,74,2.174751721484161,-39.9,335.5,92,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,23,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.023651127245231586,-0.9997202729664083,-0.6414496315691578,0.7671651518152997,-0.4146932426562393,0.9099612708765431,0,0,1.0,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,1.0,1.375,-0.0,-0.0,0.0,0.0
2026-07-03 23:45:00,26.7,29.7,0.0,0.0,0.0,88.0,997.0,4.4,74,2.186051276738094,-41.4,339.6,91,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,23,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.023651127245231586,-0.9997202729664083,-0.6613118653236518,0.7501110696304596,-0.3485720473218147,0.9372819894918917,0,0,1.0,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.75,1.375,-0.0,-0.0,0.0,0.0
2026-07-04 00:00:00,26.7,29.7,0.0,0.0,0.0,88.0,997.0,4.4,74,2.1972245773362196,-42.8,343.7,89,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,-0.04084439154329611,-0.9991655196610109,-0.6794413042615165,0.7337298645028765,-0.2806667089207881,0.9598052919751868,0,0,1.0,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.75,1.375,-0.0,-0.0,0.0,0.0
2026-07-04 00:15:00,26.7,29.7,0.0,0.0,0.0,88.0,997.0,4.3,74,2.1972245773362196,-43.2,258.4,91,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,0,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,1.0,-0.04084439154329611,-0.9991655196610109,-0.6845471059286887,0.7289686274214116,-0.9795752495993438,-0.20107792114596557,1,0,0.875,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.75,1.3124999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 00:30:00,26.7,29.6,0.0,0.0,0.0,87.5,997.0,4.2,74,2.1972245773362196,-43.6,173.2,92,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,0,30,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0,0.0,1.0,-0.04084439154329611,-0.9991655196610109,-0.6896195437356698,0.7241718614374675,0.11840396830650123,-0.9929655081065369,2,1,0.75,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.03333333333333333,0.75,1.25,-0.0,-0.0,0.0,0.0
2026-07-04 00:45:00,26.7,29.6,0.0,0.0,0.0,87.0,997.0,4.1,74,2.1972245773362196,-44.1,87.9,94,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,0,45,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0.0,1.0,-0.04084439154329611,-0.9991655196610109,-0.6959127965923143,0.7181262977631888,0.9993283937786562,0.036643708706556276,1,1,0.875,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.06666666666666667,0.75,1.1874999999999996,-0.0,-0.0,0.0,0.0
2026-07-04 01:00:00,26.7,29.6,0.0,0.0,0.0,86.5,997.0,4.0,74,2.1972245773362196,-44.5,2.7,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,1,0,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,-0.04084439154329611,-0.9991655196610109,-0.7009092642998509,0.7132504491541817,0.047106450709642665,0.99888987496197,1,1,0.875,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.1,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 01:15:00,26.6,27.6,0.0,0.0,0.0,86.0,997.0,4.0,72,2.186051276738094,-43.7,7.3,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,1,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,-0.04084439154329611,-0.9991655196610109,-0.6908824110768584,0.7229671459095681,0.1270646086013505,0.9918944425900297,1,0,0.875,-0.4137931034482753,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 01:30:00,26.5,27.5,0.0,0.0,0.0,87.0,997.0,4.0,70,2.174751721484161,-43.0,12.0,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,1,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,-0.04084439154329611,-0.9991655196610109,-0.6819983600624985,0.7313537016191705,0.20791169081775934,0.9781476007338057,1,0,0.875,-0.4482758620689654,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.06666666666666667,0.75,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 01:45:00,26.4,27.4,0.0,0.0,0.0,88.0,996.0,4.0,68,2.163323025660538,-42.3,16.6,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,1,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,-0.04084439154329611,-0.9991655196610109,-0.6730125135097732,0.7396310949786098,0.28568836740497355,0.9583225744651332,0,0,1.0,-0.4827586206896555,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.5,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 02:00:00,26.3,27.3,0.0,0.0,0.0,88.0,996.0,4.0,66,2.151762203259462,-41.6,21.2,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,2,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.04084439154329611,-0.9991655196610109,-0.6639262126522416,0.7477980904985319,0.3616245700820923,0.9323238012155122,1,0,0.875,-0.5172413793103444,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.5,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 02:15:00,26.4,27.4,0.0,0.0,0.0,88.0,996.0,4.1,64,2.163323025660538,-39.9,25.1,97,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,2,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.04084439154329611,-0.9991655196610109,-0.6414496315691578,0.7671651518152997,0.4241994227453902,0.9055687990111396,0,0,1.0,-0.4827586206896555,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.5,1.1874999999999996,-0.0,-0.0,0.0,0.0
2026-07-04 02:30:00,26.5,27.5,0.0,0.0,0.0,87.0,996.0,4.2,61,2.174751721484161,-38.2,28.9,98,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,2,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.04084439154329611,-0.9991655196610109,-0.6184083953575542,0.7858568931754019,0.4832823832550023,0.8754645270000179,0,0,1.0,-0.4482758620689654,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.06666666666666667,0.5,1.25,-0.0,-0.0,0.0,0.0
2026-07-04 02:45:00,26.6,27.6,0.0,0.0,0.0,86.0,995.0,4.3,58,2.186051276738094,-36.5,32.8,98,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,2,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.04084439154329611,-0.9991655196610109,-0.5948227867513413,0.8038568606172173,0.5417082102827397,0.8405666034956844,1,0,0.875,-0.4137931034482753,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,0.25,1.3124999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 03:00:00,26.7,29.6,0.0,0.0,0.0,86.5,995.0,4.4,56,2.1972245773362196,-34.8,36.6,99,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,3,0,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,-0.04084439154329611,-0.9991655196610109,-0.5707135676844316,0.821149209133704,0.5962248749656158,0.8028174751911146,1,1,0.875,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.1,0.25,1.375,-0.0,-0.0,0.0,0.0
2026-07-04 03:15:00,26.6,27.6,0.0,0.0,0.0,87.0,995.0,4.3,56,2.1972245773362196,-32.5,39.5,97,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,3,15,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,-0.04084439154329611,-0.9991655196610109,-0.5372996083468238,0.8433914458128857,0.636078220277764,0.77162458338772,1,1,0.875,-0.4137931034482753,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.06666666666666667,0.25,1.3124999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 03:30:00,26.5,27.5,0.0,0.0,0.0,87.5,995.0,4.2,55,2.1972245773362196,-30.2,42.5,95,15,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,3,30,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,-0.04084439154329611,-0.9991655196610109,-0.503019946630235,0.8642748019537048,0.6755902076156602,0.7372773368101241,1,1,0.875,-0.4482758620689654,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.03333333333333333,0.25,1.25,-0.0,-0.0,0.0,0.0
2026-07-04 03:45:00,26.4,27.4,0.0,0.0,0.0,88.0,995.0,4.1,54,2.1972245773362196,-27.8,45.4,93,15,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,3,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,-0.04084439154329611,-0.9991655196610109,-0.4663866403398912,0.8845809752150839,0.7120260459909965,0.7021530529951624,1,0,0.875,-0.4827586206896555,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.1874999999999996,-0.0,-0.0,0.0,0.0
2026-07-04 04:00:00,26.3,27.3,0.0,0.0,0.0,88.0,995.0,4.0,54,2.1972245773362196,-25.5,48.4,91,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,4,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.04084439154329611,-0.9991655196610109,-0.43051109680829514,0.9025852843498606,0.7477980904985319,0.6639262126522416,0,0,1.0,-0.5172413793103444,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.1249999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 04:15:00,26.3,27.3,0.0,0.0,0.0,88.0,995.0,4.1,54,2.2082744135228043,-22.7,50.6,86,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,4,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.04084439154329611,-0.9991655196610109,-0.38590604232431863,0.9225380894562464,0.7727335734973511,0.6347305132022676,1,0,0.875,-0.5172413793103444,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.1874999999999996,-0.0,-0.0,0.0,0.0
2026-07-04 04:30:00,26.3,27.3,0.0,0.0,0.0,88.0,995.0,4.2,54,2.2192034840549946,-19.9,52.8,82,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,4,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.04084439154329611,-0.9991655196610109,-0.3403795502130501,0.9402881270104189,0.7965299180241963,0.6045991148623749,0,0,1.0,-0.5172413793103444,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.25,-0.0,-0.0,0.0,0.0
2026-07-04 04:45:00,26.3,27.3,0.0,0.0,0.0,88.0,995.0,4.3,54,2.2300144001592104,-17.2,55.0,77,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,4,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.04084439154329611,-0.9991655196610109,-0.29570805004404666,0.9552783621223436,0.8191520442889918,0.573576436351046,0,0,1.0,-0.5172413793103444,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.3124999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 05:00:00,26.3,27.3,0.0,0.0,0.0,88.0,995.0,4.4,54,2.2407096892759584,-14.4,57.2,72,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,5,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,-0.04084439154329611,-0.9991655196610109,-0.2486898871648548,0.9685831611286311,0.8405666034956842,0.5417082102827399,0,0,1.0,-0.5172413793103444,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.375,-0.0,-0.0,0.0,0.0
2026-07-04 05:15:00,26.4,27.4,0.0,0.0,0.0,88.0,995.0,4.6,54,2.272125885509337,-11.4,58.9,78,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,5,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,-0.04084439154329611,-0.9991655196610109,-0.19765734037912616,0.9802711746217219,0.8562670846003282,0.5165333288666419,0,0,1.0,-0.4827586206896555,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.4999999999999996,-0.0,-0.0,0.0,0.0
2026-07-04 05:30:00,26.5,27.5,0.0,0.0,0.0,88.0,995.0,4.8,54,2.302585092994046,-8.4,60.6,84,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,5,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,-0.04084439154329611,-0.9991655196610109,-0.14608302856241162,0.9892723329629883,0.8712138111201894,0.49090375361514094,0,0,1.0,-0.4482758620689654,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.6249999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 05:45:00,26.6,27.6,0.0,0.0,0.0,88.0,995.0,5.0,54,2.33214389523559,-5.4,62.3,89,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,5,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,-0.04084439154329611,-0.9991655196610109,-0.09410831331851433,0.99556196460308,0.8853936257544158,0.4648420457246198,1,0,0.875,-0.4137931034482753,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.7499999999999998,-0.0,-0.0,0.0,0.0
2026-07-04 06:00:00,26.7,29.7,0.0,0.0,0.0,88.0,995.0,5.2,54,2.3608540011180215,-2.4,64.0,95,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,6,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,1.0,6.123233995736766e-17,-0.04084439154329611,-0.9991655196610109,-0.04187565372919962,0.9991228300988584,0.898794046299167,0.43837114678907746,1,0,0.875,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,0.25,1.875,-0.0,-0.0,0.0,0.0
