timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-06-13 15:45:00,,,,,,,,279.9,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,15,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.985109326154774,0.17192910027940927,-0.7071067811865471,-0.7071067811865479,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 16:00:00,,,,,,,,280.6,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.982935349149554,0.1839513506127209,-0.8660254037844385,-0.5000000000000004,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 16:15:00,,,,,,,,281.5,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,16,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9799247046208297,0.19936793441719694,-0.8660254037844385,-0.5000000000000004,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 16:30:00,,,,,,,,282.3,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,16,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9770455744352636,0.21303038627497636,-0.8660254037844385,-0.5000000000000004,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 16:45:00,,,,,,,,283.2,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,16,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9735789028731603,0.22835087011065544,-0.8660254037844385,-0.5000000000000004,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 17:00:00,,,,,,,,284.0,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9702957262759966,0.24192189559966742,-0.9659258262890683,-0.25881904510252063,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 17:15:00,,,,,,,,285.0,Light rain,100,,0,1,Mingyuehu,281.6,6,164,17,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9659258262890684,0.2588190451025203,-0.9659258262890683,-0.25881904510252063,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 17:30:00,,,,,,,,286.0,Light rain,100,,0,1,Mingyuehu,281.6,6,164,17,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9612616959383188,0.2756373558169994,-0.9659258262890683,-0.25881904510252063,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 17:45:00,,,,,,,,287.0,Light rain,100,,0,1,Mingyuehu,281.6,6,164,17,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9563047559630354,0.2923717047227367,-0.9659258262890683,-0.25881904510252063,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 18:00:00,,,,,,,,288.0,Light rain,100,,0,1,Mingyuehu,281.6,6,164,18,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 18:15:00,,,,,,,,289.2,Light rain,100,,0,1,Mingyuehu,281.6,6,164,18,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9443763702374812,0.3288666467385827,-1.0,-1.8369701987210297e-16,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 18:30:00,,,,,,,,290.3,Light rain,100,,0,1,Mingyuehu,281.6,6,164,18,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9378889346118977,0.34693565157325584,-1.0,-1.8369701987210297e-16,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 18:45:00,,,,,,,,291.5,Light rain,100,,0,1,Mingyuehu,281.6,6,164,18,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9304175679820247,0.36650122672429686,-1.0,-1.8369701987210297e-16,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 19:00:00,,,,,,,,292.7,Drizzle,100,,0,1,Mingyuehu,281.6,6,164,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9225380894562464,0.38590604232431863,-0.9659258262890684,0.2588190451025203,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 19:15:00,,,,,,,,294.1,Drizzle,100,,0,1,Mingyuehu,281.6,6,164,19,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9128341772330427,0.40833046038138515,-0.9659258262890684,0.2588190451025203,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 19:30:00,,,,,,,,295.6,Drizzle,100,,0,1,Mingyuehu,281.6,6,164,19,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9018325264051136,0.4320857488019827,-0.9659258262890684,0.2588190451025203,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 19:45:00,,,,,,,,297.1,Drizzle,100,,0,1,Mingyuehu,281.6,6,164,19,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8902128046111263,0.45554490723351604,-0.9659258262890684,0.2588190451025203,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 20:00:00,,,,,,,,298.5,Drizzle,100,,0,1,Mingyuehu,281.6,6,164,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8788171126619654,0.47715876025960835,-0.8660254037844386,0.5000000000000001,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 20:15:00,,,,,,,,300.4,Drizzle,100,,0,1,Mingyuehu,281.6,6,164,20,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8625136692072576,0.5060337641211635,-0.8660254037844386,0.5000000000000001,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 20:30:00,,,,,,,,302.2,Drizzle,100,,0,1,Mingyuehu,281.6,6,164,20,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8461931661275643,0.5328762760707295,-0.8660254037844386,0.5000000000000001,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 20:45:00,,,,,,,,304.1,Light rain,100,,0,1,Mingyuehu,281.6,6,164,20,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8280603346224944,0.5606389945632418,-0.8660254037844386,0.5000000000000001,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 21:00:00,,,,,,,,305.9,Moderate rain,100,,0,1,Mingyuehu,281.6,6,164,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8100416404457961,0.5863723567357892,-0.7071067811865477,0.7071067811865474,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 21:15:00,,,,,,,,308.4,Moderate rain,100,,0,1,Mingyuehu,281.6,6,164,21,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7836934573258398,0.6211477802783103,-0.7071067811865477,0.7071067811865474,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 21:30:00,,,,,,,,310.8,Heavy rain,100,,0,1,Mingyuehu,281.6,6,164,21,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7569950556517565,0.6534206039901054,-0.7071067811865477,0.7071067811865474,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 21:45:00,,,,,,,,313.2,Moderate rain,100,,0,1,Mingyuehu,281.6,6,164,21,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7289686274214116,0.6845471059286886,-0.7071067811865477,0.7071067811865474,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 22:00:00,,,,,,,,315.7,Moderate rain,100,,0,1,Mingyuehu,281.6,6,164,22,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.698415285431006,0.7156927337037358,-0.5000000000000004,0.8660254037844384,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 22:15:00,,,,,,,,318.9,Light rain,100,,0,1,Mingyuehu,281.6,6,164,22,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6573752457940965,0.7535633923016373,-0.5000000000000004,0.8660254037844384,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 22:30:00,,,,,,,,322.1,Light rain,100,,0,1,Mingyuehu,281.6,6,164,22,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6142852000989432,0.7890840848346907,-0.5000000000000004,0.8660254037844384,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 22:45:00,,,,,,,,325.3,Light rain,100,,0,1,Mingyuehu,281.6,6,164,22,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.5692795234308441,0.8221440410307376,-0.5000000000000004,0.8660254037844384,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 23:00:00,,,,,,,,328.6,Light rain,100,,0,1,Mingyuehu,281.6,6,164,23,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.5210096318405762,0.8535507972753275,-0.25881904510252157,0.9659258262890681,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 23:15:00,,,,,,,,332.7,Light rain,100,,0,1,Mingyuehu,281.6,6,164,23,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.4586495544843149,0.8886172326549489,-0.25881904510252157,0.9659258262890681,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 23:30:00,,,,,,,,336.8,Light rain,100,,0,1,Mingyuehu,281.6,6,164,23,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.39394190959095104,0.9191353392552345,-0.25881904510252157,0.9659258262890681,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 23:45:00,,,,,,,,341.0,Light rain,100,,0,1,Mingyuehu,281.6,6,164,23,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.3255681544571567,0.9455185755993168,-0.25881904510252157,0.9659258262890681,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-14 00:00:00,,,,,,,,345.1,Light rain,100,,0,1,Mingyuehu,281.6,6,165,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.2571327931546962,0.9663760793213293,0.0,1.0,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 00:15:00,,,,,,,,259.8,Light rain,100,,0,1,Mingyuehu,281.6,6,165,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.984195607969242,-0.17708474031958307,0.0,1.0,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 00:30:00,,,,,,,,174.5,Light rain,100,,0,1,Mingyuehu,281.6,6,165,0,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.09584575252022391,-0.9953961983671789,0.0,1.0,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 00:45:00,,,,,,,,89.3,Light rain,100,,0,1,Mingyuehu,281.6,6,165,0,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.999925369660452,0.012217000835247136,0.0,1.0,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 01:00:00,,,,,,,,4.0,Light rain,100,,0,1,Mingyuehu,281.6,6,165,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0697564737441253,0.9975640502598242,0.25881904510252074,0.9659258262890683,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 01:15:00,,,,,,,,8.5,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,1,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.14780941112961063,0.9890158633619168,0.25881904510252074,0.9659258262890683,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 01:30:00,,,,,,,,13.1,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,1,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.22665130743685502,0.9739759672790517,0.25881904510252074,0.9659258262890683,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 01:45:00,,,,,,,,17.6,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,1,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.3023698907504445,0.953190667792947,0.25881904510252074,0.9659258262890683,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 02:00:00,,,,,,,,22.2,Light rain,100,,0,1,Mingyuehu,281.6,6,165,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.3778407868184671,0.9258705848099947,0.49999999999999994,0.8660254037844387,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 02:15:00,,,,,,,,26.0,Light rain,100,,0,1,Mingyuehu,281.6,6,165,2,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.4383711467890774,0.898794046299167,0.49999999999999994,0.8660254037844387,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 02:30:00,,,,,,,,29.7,Light rain,100,,0,1,Mingyuehu,281.6,6,165,2,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.4954586684324075,0.8686315144381913,0.49999999999999994,0.8660254037844387,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,1,1.0,,,,,,,,,,,
2026-06-14 02:45:00,,,,,,,,33.5,Light rain,100,,0,1,Mingyuehu,281.6,6,165,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5519369853120581,0.8338858220671682,0.49999999999999994,0.8660254037844387,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 03:00:00,,,,,,,,37.2,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6045991148623748,0.7965299180241963,0.7071067811865476,0.7071067811865476,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 03:15:00,,,,,,,,40.1,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,3,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6441236297613865,0.7649214009184319,0.7071067811865476,0.7071067811865476,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 03:30:00,,,,,,,,43.0,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,3,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6819983600624985,0.7313537016191705,0.7071067811865476,0.7071067811865476,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 03:45:00,,,,,,,,45.9,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,3,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7181262977631888,0.6959127965923143,0.7071067811865476,0.7071067811865476,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 04:00:00,,,,,,,,48.7,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7512641335035112,0.6600016679609367,0.8660254037844386,0.5000000000000001,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 04:15:00,,,,,,,,50.9,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,4,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7760464070665459,0.6306758074312863,0.8660254037844386,0.5000000000000001,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 04:30:00,,,,,,,,53.1,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,4,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7996846584870906,0.600420225325884,0.8660254037844386,0.5000000000000001,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 04:45:00,,,,,,,,55.2,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,4,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.821149209133704,0.5707135676844317,0.8660254037844386,0.5000000000000001,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 05:00:00,,,,,,,,57.4,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8424523970071476,0.538770785006863,0.9659258262890683,0.25881904510252074,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 05:15:00,,,,,,,,59.1,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,5,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8580649057236446,0.5135412520581701,0.9659258262890683,0.25881904510252074,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 05:30:00,,,,,,,,60.7,Thunderstorm with light rain,100,,0,1,Mingyuehu,281.6,6,165,5,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8720692724321206,0.4893824517488462,0.9659258262890683,0.25881904510252074,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 05:45:00,,,,,,,,62.4,Light rain,100,,0,1,Mingyuehu,281.6,6,165,5,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8862035792312147,0.4632960351198618,0.9659258262890683,0.25881904510252074,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
2026-06-14 06:00:00,,,,,,,,64.1,Moderate rain,100,,0,1,Mingyuehu,281.6,6,165,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8995577789551803,0.43680178836770234,1.0,6.123233995736766e-17,0.2985688173637202,-0.9543881083175908,-0.7818314824680299,0.6234898018587334,0,0,1.0,,,,,,,,,,,
