period_start,period_end,n,corr,granularity
2019-06-17 09:00:00,2019-06-17 10:00:00,4,0.9974555597090665,hourly
2019-06-17 10:00:00,2019-06-17 11:00:00,4,-0.8118757200564004,hourly
2019-06-17 11:00:00,2019-06-17 12:00:00,4,-0.8753242079909107,hourly
2019-06-17 12:00:00,2019-06-17 13:00:00,4,0.779707690710254,hourly
2019-06-17 13:00:00,2019-06-17 14:00:00,4,0.9979540453317157,hourly
2019-06-17 14:00:00,2019-06-17 15:00:00,4,-0.7813813578399414,hourly
2019-06-17 15:00:00,2019-06-17 16:00:00,4,-0.9483864601028953,hourly
2019-06-17 16:00:00,2019-06-17 17:00:00,4,0.8273776038126183,hourly
2019-06-17 17:00:00,2019-06-17 18:00:00,4,0.8665215293377766,hourly
2019-06-17 18:00:00,2019-06-17 19:00:00,4,0.5173448166163763,hourly
2019-06-17 19:00:00,2019-06-17 20:00:00,4,0.9985485471087506,hourly
2019-06-17 20:00:00,2019-06-17 21:00:00,4,0.996318182390701,hourly
2019-06-18 06:00:00,2019-06-18 07:00:00,3,0.9947533649510432,hourly
2019-06-18 07:00:00,2019-06-18 08:00:00,4,0.9997873566967566,hourly
2019-06-18 08:00:00,2019-06-18 09:00:00,4,0.9990377747106516,hourly
2019-06-18 09:00:00,2019-06-18 10:00:00,4,0.9748058647234024,hourly
2019-06-18 10:00:00,2019-06-18 11:00:00,4,0.09045292350873571,hourly
2019-06-18 11:00:00,2019-06-18 12:00:00,4,0.9621802952319266,hourly
2019-06-18 12:00:00,2019-06-18 13:00:00,4,0.9934362394727255,hourly
2019-06-18 13:00:00,2019-06-18 14:00:00,4,0.8526986921580542,hourly
2019-06-18 14:00:00,2019-06-18 15:00:00,4,0.9877134484522455,hourly
2019-06-18 15:00:00,2019-06-18 16:00:00,4,0.912416152711279,hourly
2019-06-18 16:00:00,2019-06-18 17:00:00,4,0.9087309545617315,hourly
2019-06-18 17:00:00,2019-06-18 18:00:00,4,0.9767100189609078,hourly
2019-06-18 18:00:00,2019-06-18 19:00:00,4,0.9998680957610999,hourly
2019-06-18 19:00:00,2019-06-18 20:00:00,4,0.9989681337633824,hourly
2019-06-18 20:00:00,2019-06-18 21:00:00,4,0.9996565849949495,hourly
2019-06-19 07:00:00,2019-06-19 08:00:00,4,0.9934726729041061,hourly
2019-06-19 08:00:00,2019-06-19 09:00:00,4,0.9996808716214376,hourly
2019-06-19 09:00:00,2019-06-19 10:00:00,4,0.9962311734549958,hourly
2019-06-19 10:00:00,2019-06-19 11:00:00,4,0.9185059027427284,hourly
2019-06-19 11:00:00,2019-06-19 12:00:00,4,0.8093313521299758,hourly
2019-06-19 12:00:00,2019-06-19 13:00:00,4,-0.1694972075388741,hourly
2019-06-19 13:00:00,2019-06-19 14:00:00,4,-0.6855857072937662,hourly
2019-06-19 14:00:00,2019-06-19 15:00:00,4,0.2419476655736291,hourly
2019-06-19 15:00:00,2019-06-19 16:00:00,4,0.9961520746288628,hourly
2019-06-19 16:00:00,2019-06-19 17:00:00,4,0.9935041219556632,hourly
2019-06-19 17:00:00,2019-06-19 18:00:00,4,0.9871534387660506,hourly
2019-06-19 18:00:00,2019-06-19 19:00:00,4,0.9720458725916881,hourly
2019-06-19 19:00:00,2019-06-19 20:00:00,4,0.9983864818437188,hourly
2019-06-19 20:00:00,2019-06-19 21:00:00,4,0.9985864321023284,hourly
2019-06-20 06:00:00,2019-06-20 07:00:00,3,0.9482749065806798,hourly
2019-06-20 07:00:00,2019-06-20 08:00:00,4,0.9747067600431399,hourly
2019-06-20 08:00:00,2019-06-20 09:00:00,4,0.915458358291365,hourly
2019-06-20 09:00:00,2019-06-20 10:00:00,4,0.9927015154965118,hourly
2019-06-20 10:00:00,2019-06-20 11:00:00,4,0.9828340312175065,hourly
2019-06-20 11:00:00,2019-06-20 12:00:00,4,0.07283574529805313,hourly
2019-06-20 12:00:00,2019-06-20 13:00:00,4,0.9728033458061424,hourly
2019-06-20 13:00:00,2019-06-20 14:00:00,4,0.8629323972118903,hourly
2019-06-20 14:00:00,2019-06-20 15:00:00,4,-0.3233697015040985,hourly
2019-06-20 15:00:00,2019-06-20 16:00:00,4,0.9799635765199195,hourly
2019-06-20 16:00:00,2019-06-20 17:00:00,4,0.999392411502869,hourly
2019-06-20 17:00:00,2019-06-20 18:00:00,4,0.9912937421956982,hourly
2019-06-20 18:00:00,2019-06-20 19:00:00,4,0.8624782933656503,hourly
2019-06-20 19:00:00,2019-06-20 20:00:00,4,0.9389165531844738,hourly
2019-06-20 20:00:00,2019-06-20 21:00:00,4,0.9950891316989158,hourly
2019-06-21 06:00:00,2019-06-21 07:00:00,3,,hourly
2019-06-21 07:00:00,2019-06-21 08:00:00,4,0.9507969306423184,hourly
2019-06-21 08:00:00,2019-06-21 09:00:00,4,0.9300893578190638,hourly
2019-06-21 09:00:00,2019-06-21 10:00:00,4,0.9879173421600095,hourly
2019-06-21 10:00:00,2019-06-21 11:00:00,4,0.8013300813248999,hourly
2019-06-21 11:00:00,2019-06-21 12:00:00,4,0.9410664773924385,hourly
2019-06-21 12:00:00,2019-06-21 13:00:00,4,0.9516519843872202,hourly
2019-06-21 13:00:00,2019-06-21 14:00:00,4,0.7139882075363465,hourly
2019-06-21 14:00:00,2019-06-21 15:00:00,4,0.9608716548541316,hourly
2019-06-21 15:00:00,2019-06-21 16:00:00,4,0.925835793406855,hourly
2019-06-21 16:00:00,2019-06-21 17:00:00,4,0.8282460031790311,hourly
2019-06-21 17:00:00,2019-06-21 18:00:00,4,0.9541600848250008,hourly
2019-06-21 18:00:00,2019-06-21 19:00:00,4,-0.3539630121908469,hourly
2019-06-21 19:00:00,2019-06-21 20:00:00,4,0.9628103982884709,hourly
2019-06-21 20:00:00,2019-06-21 21:00:00,4,0.9816238257618384,hourly
2019-06-22 06:00:00,2019-06-22 07:00:00,3,0.953121930494469,hourly
2019-06-22 07:00:00,2019-06-22 08:00:00,4,0.9908465902544207,hourly
2019-06-22 08:00:00,2019-06-22 09:00:00,4,0.984732150149191,hourly
2019-06-22 09:00:00,2019-06-22 10:00:00,4,0.9731200710076028,hourly
2019-06-22 10:00:00,2019-06-22 11:00:00,4,0.9965242425335031,hourly
2019-06-22 11:00:00,2019-06-22 12:00:00,4,0.22820170549887606,hourly
2019-06-22 12:00:00,2019-06-22 13:00:00,4,0.18075624190830697,hourly
2019-06-22 13:00:00,2019-06-22 14:00:00,4,0.9285311453992994,hourly
2019-06-22 14:00:00,2019-06-22 15:00:00,4,0.9568741571028185,hourly
2019-06-22 15:00:00,2019-06-22 16:00:00,4,0.8073857534884179,hourly
2019-06-22 16:00:00,2019-06-22 17:00:00,4,0.6803553105295445,hourly
2019-06-22 17:00:00,2019-06-22 18:00:00,4,0.9433060796669519,hourly
2019-06-22 18:00:00,2019-06-22 19:00:00,4,0.24168477689417042,hourly
2019-06-22 19:00:00,2019-06-22 20:00:00,4,0.8657086708357872,hourly
2019-06-22 20:00:00,2019-06-22 21:00:00,4,0.9825887510604567,hourly
2019-06-23 06:00:00,2019-06-23 07:00:00,3,0.9791171919668428,hourly
2019-06-23 07:00:00,2019-06-23 08:00:00,4,0.7546833986023626,hourly
2019-06-23 08:00:00,2019-06-23 09:00:00,4,0.9772723205451878,hourly
2019-06-23 09:00:00,2019-06-23 10:00:00,4,0.796869228312637,hourly
2019-06-23 10:00:00,2019-06-23 11:00:00,4,0.9551942656918793,hourly
2019-06-23 11:00:00,2019-06-23 12:00:00,4,0.932436090995584,hourly
2019-06-23 12:00:00,2019-06-23 13:00:00,4,0.9476560048194917,hourly
2019-06-23 13:00:00,2019-06-23 14:00:00,4,0.9998572381679285,hourly
2019-06-23 14:00:00,2019-06-23 15:00:00,4,0.9676855823858157,hourly
2019-06-23 15:00:00,2019-06-23 16:00:00,4,0.8941036437239503,hourly
2019-06-23 16:00:00,2019-06-23 17:00:00,4,0.9520981842420577,hourly
2019-06-23 17:00:00,2019-06-23 18:00:00,4,0.9852101337317086,hourly
2019-06-23 18:00:00,2019-06-23 19:00:00,4,0.9685872485361238,hourly
2019-06-23 19:00:00,2019-06-23 20:00:00,4,0.9958891054798564,hourly
2019-06-23 20:00:00,2019-06-23 21:00:00,4,0.9479356320783662,hourly
2019-06-24 06:00:00,2019-06-24 07:00:00,4,0.9405606855502563,hourly
2019-06-24 07:00:00,2019-06-24 08:00:00,4,0.9416211456459039,hourly
2019-06-24 08:00:00,2019-06-24 09:00:00,4,0.9962755329778594,hourly
2019-06-24 09:00:00,2019-06-24 10:00:00,4,0.9746258583352493,hourly
2019-06-24 10:00:00,2019-06-24 11:00:00,4,0.9863887293875805,hourly
2019-06-24 11:00:00,2019-06-24 12:00:00,4,0.9854813835459839,hourly
2019-06-24 12:00:00,2019-06-24 13:00:00,4,0.7667576018676143,hourly
2019-06-24 13:00:00,2019-06-24 14:00:00,4,0.6398986897754392,hourly
2019-06-24 14:00:00,2019-06-24 15:00:00,4,0.7645049859481677,hourly
2019-06-24 15:00:00,2019-06-24 16:00:00,4,0.9762890850562747,hourly
2019-06-24 16:00:00,2019-06-24 17:00:00,4,0.9913497986217021,hourly
2019-06-24 17:00:00,2019-06-24 18:00:00,4,0.8676336658981681,hourly
2019-06-24 18:00:00,2019-06-24 19:00:00,4,0.8957770117152829,hourly
2019-06-24 19:00:00,2019-06-24 20:00:00,4,0.6419832102946552,hourly
2019-06-24 20:00:00,2019-06-24 21:00:00,4,0.9988481881540432,hourly
2019-06-25 06:00:00,2019-06-25 07:00:00,4,0.9869898863561709,hourly
2019-06-25 07:00:00,2019-06-25 08:00:00,4,0.8835493753879669,hourly
2019-06-25 08:00:00,2019-06-25 09:00:00,4,0.9960934394791191,hourly
2019-06-25 09:00:00,2019-06-25 10:00:00,4,0.999534187230836,hourly
2019-06-25 10:00:00,2019-06-25 11:00:00,4,0.9905811122801502,hourly
2019-06-25 11:00:00,2019-06-25 12:00:00,4,0.9078249736837891,hourly
2019-06-25 12:00:00,2019-06-25 13:00:00,4,0.9338070632485035,hourly
2019-06-25 13:00:00,2019-06-25 14:00:00,4,-0.5083646170346077,hourly
2019-06-25 14:00:00,2019-06-25 15:00:00,4,-0.30385379929747586,hourly
2019-06-25 15:00:00,2019-06-25 16:00:00,4,0.4315489139511306,hourly
2019-06-25 16:00:00,2019-06-25 17:00:00,4,0.6094616253546654,hourly
2019-06-25 17:00:00,2019-06-25 18:00:00,4,-0.3855042257696612,hourly
2019-06-25 18:00:00,2019-06-25 19:00:00,4,0.716510206504709,hourly
2019-06-25 19:00:00,2019-06-25 20:00:00,4,0.9667336871434293,hourly
2019-06-25 20:00:00,2019-06-25 21:00:00,4,0.9986493094195212,hourly
2019-06-26 06:00:00,2019-06-26 07:00:00,4,0.9856342105564776,hourly
2019-06-26 07:00:00,2019-06-26 08:00:00,4,0.5097259091599896,hourly
2019-06-26 08:00:00,2019-06-26 09:00:00,4,0.7635375635100072,hourly
2019-06-26 09:00:00,2019-06-26 10:00:00,4,0.9456071088094778,hourly
2019-06-26 10:00:00,2019-06-26 11:00:00,4,0.9418654893453725,hourly
2019-06-26 11:00:00,2019-06-26 12:00:00,4,0.6396088314214591,hourly
2019-06-26 12:00:00,2019-06-26 13:00:00,4,0.9841849916480864,hourly
2019-06-26 13:00:00,2019-06-26 14:00:00,4,-0.09834956365612287,hourly
2019-06-26 14:00:00,2019-06-26 15:00:00,4,0.8530774774766821,hourly
2019-06-26 15:00:00,2019-06-26 16:00:00,4,0.15239693187356837,hourly
2019-06-26 16:00:00,2019-06-26 17:00:00,4,-0.02598854749313161,hourly
2019-06-26 17:00:00,2019-06-26 18:00:00,4,0.4648767030341483,hourly
2019-06-26 18:00:00,2019-06-26 19:00:00,4,0.2863301325614552,hourly
2019-06-26 19:00:00,2019-06-26 20:00:00,4,0.9760097641276417,hourly
2019-06-26 20:00:00,2019-06-26 21:00:00,4,0.9953315374424723,hourly
2019-06-27 06:00:00,2019-06-27 07:00:00,4,0.9941390773121753,hourly
2019-06-27 07:00:00,2019-06-27 08:00:00,4,0.9771204230756301,hourly
2019-06-27 08:00:00,2019-06-27 09:00:00,4,0.9936003843818434,hourly
2019-06-27 09:00:00,2019-06-27 10:00:00,4,0.9712649865600036,hourly
2019-06-27 10:00:00,2019-06-27 11:00:00,4,-0.7495568332504364,hourly
2019-06-27 11:00:00,2019-06-27 12:00:00,4,0.9987304547864136,hourly
2019-06-27 12:00:00,2019-06-27 13:00:00,4,0.9978980258060484,hourly
2019-06-27 13:00:00,2019-06-27 14:00:00,4,0.9567170933410957,hourly
2019-06-27 14:00:00,2019-06-27 15:00:00,4,0.9532155771566257,hourly
2019-06-27 15:00:00,2019-06-27 16:00:00,4,0.9031083201406952,hourly
2019-06-27 16:00:00,2019-06-27 17:00:00,4,0.9878891295354628,hourly
2019-06-27 17:00:00,2019-06-27 18:00:00,4,0.9964813882851874,hourly
2019-06-27 18:00:00,2019-06-27 19:00:00,4,0.998263780439283,hourly
2019-06-27 19:00:00,2019-06-27 20:00:00,4,0.9888258720409621,hourly
2019-06-27 20:00:00,2019-06-27 21:00:00,4,0.9981435899720766,hourly
2019-06-28 06:00:00,2019-06-28 07:00:00,4,0.987125530919114,hourly
2019-06-28 07:00:00,2019-06-28 08:00:00,4,0.9162668263072222,hourly
2019-06-28 08:00:00,2019-06-28 09:00:00,4,0.9979580238837131,hourly
2019-06-28 09:00:00,2019-06-28 10:00:00,4,0.9997984424035855,hourly
2019-06-28 10:00:00,2019-06-28 11:00:00,4,0.995778145157705,hourly
2019-06-28 11:00:00,2019-06-28 12:00:00,4,0.9904080301680339,hourly
2019-06-28 12:00:00,2019-06-28 13:00:00,4,0.9956323939994411,hourly
2019-06-28 13:00:00,2019-06-28 14:00:00,4,-0.9749672626297493,hourly
2019-06-28 14:00:00,2019-06-28 15:00:00,4,-0.02093842593445428,hourly
2019-06-28 15:00:00,2019-06-28 16:00:00,4,0.8656955784218445,hourly
2019-06-28 16:00:00,2019-06-28 17:00:00,4,0.9727755408365905,hourly
2019-06-28 17:00:00,2019-06-28 18:00:00,4,0.9948209668068352,hourly
2019-06-28 18:00:00,2019-06-28 19:00:00,4,0.9998531180740166,hourly
2019-06-28 19:00:00,2019-06-28 20:00:00,4,0.9913493885674192,hourly
2019-06-28 20:00:00,2019-06-28 21:00:00,4,0.9983362493222215,hourly
2019-06-29 06:00:00,2019-06-29 07:00:00,3,0.9998922897402854,hourly
2019-06-29 07:00:00,2019-06-29 08:00:00,4,0.9390489409065802,hourly
2019-06-29 08:00:00,2019-06-29 09:00:00,4,0.6026118701064748,hourly
2019-06-29 09:00:00,2019-06-29 10:00:00,4,0.9954581124692068,hourly
2019-06-29 10:00:00,2019-06-29 11:00:00,4,0.9522605806526743,hourly
2019-06-29 11:00:00,2019-06-29 12:00:00,4,0.8377040316957819,hourly
2019-06-29 12:00:00,2019-06-29 13:00:00,4,0.9938458341308264,hourly
2019-06-29 13:00:00,2019-06-29 14:00:00,4,0.9920435034300771,hourly
2019-06-29 14:00:00,2019-06-29 15:00:00,4,0.880939550530698,hourly
2019-06-29 15:00:00,2019-06-29 16:00:00,4,-0.09721270931066618,hourly
2019-06-29 16:00:00,2019-06-29 17:00:00,4,-0.5651878070845802,hourly
2019-06-29 17:00:00,2019-06-29 18:00:00,4,0.6209201831618184,hourly
2019-06-29 18:00:00,2019-06-29 19:00:00,4,-0.9327023498720434,hourly
2019-06-29 19:00:00,2019-06-29 20:00:00,4,0.9885188567534194,hourly
2019-06-29 20:00:00,2019-06-29 21:00:00,4,0.8193898185668108,hourly
2019-06-30 06:00:00,2019-06-30 07:00:00,3,0.9993969744778832,hourly
2019-06-30 07:00:00,2019-06-30 08:00:00,4,0.9379623964262376,hourly
2019-06-30 08:00:00,2019-06-30 09:00:00,4,0.9991748345038907,hourly
2019-06-30 09:00:00,2019-06-30 10:00:00,4,0.9995642997177374,hourly
2019-06-30 10:00:00,2019-06-30 11:00:00,4,0.9959361534841887,hourly
2019-06-30 11:00:00,2019-06-30 12:00:00,4,0.997444105044486,hourly
2019-06-30 12:00:00,2019-06-30 13:00:00,4,0.9716753447717414,hourly
2019-06-30 13:00:00,2019-06-30 14:00:00,4,0.699517574086838,hourly
2019-06-30 14:00:00,2019-06-30 15:00:00,4,0.7921100776685184,hourly
2019-06-30 15:00:00,2019-06-30 16:00:00,4,0.9972543919591633,hourly
2019-06-30 16:00:00,2019-06-30 17:00:00,4,0.9816069898131985,hourly
2019-06-30 17:00:00,2019-06-30 18:00:00,4,0.9959270611051579,hourly
2019-06-30 18:00:00,2019-06-30 19:00:00,4,0.9982420095069399,hourly
2019-06-30 19:00:00,2019-06-30 20:00:00,4,0.9905084879063614,hourly
2019-06-30 20:00:00,2019-06-30 21:00:00,4,0.9966885038897952,hourly
2019-07-01 06:00:00,2019-07-01 07:00:00,3,0.9938600935429608,hourly
2019-07-01 07:00:00,2019-07-01 08:00:00,4,0.9334989709735138,hourly
2019-07-01 08:00:00,2019-07-01 09:00:00,4,0.9971660173751528,hourly
2019-07-01 09:00:00,2019-07-01 10:00:00,4,0.5834625842693825,hourly
2019-07-01 10:00:00,2019-07-01 11:00:00,4,0.9521978169947796,hourly
2019-07-01 11:00:00,2019-07-01 12:00:00,4,0.9917894271123576,hourly
2019-07-01 12:00:00,2019-07-01 13:00:00,4,-0.9387344741312583,hourly
2019-07-01 13:00:00,2019-07-01 14:00:00,4,0.9876596537264626,hourly
2019-07-01 14:00:00,2019-07-01 15:00:00,4,0.5497784467534607,hourly
2019-07-01 15:00:00,2019-07-01 16:00:00,4,-0.7634641374607843,hourly
2019-07-01 16:00:00,2019-07-01 17:00:00,4,-0.8176645916280069,hourly
2019-07-01 17:00:00,2019-07-01 18:00:00,4,0.8800536175900018,hourly
2019-07-01 18:00:00,2019-07-01 19:00:00,4,0.932482587357033,hourly
2019-07-01 19:00:00,2019-07-01 20:00:00,4,0.9974722759218323,hourly
2019-07-01 20:00:00,2019-07-01 21:00:00,4,0.9830076848548909,hourly
2019-07-02 06:00:00,2019-07-02 07:00:00,3,0.9994237971287661,hourly
2019-07-02 07:00:00,2019-07-02 08:00:00,4,0.8607118791416033,hourly
2019-07-02 08:00:00,2019-07-02 09:00:00,4,0.7565054522356791,hourly
2019-07-02 09:00:00,2019-07-02 10:00:00,4,0.9827327628926907,hourly
2019-07-02 10:00:00,2019-07-02 11:00:00,4,0.987322490275006,hourly
2019-07-02 11:00:00,2019-07-02 12:00:00,4,0.9572217132472514,hourly
2019-07-02 12:00:00,2019-07-02 13:00:00,4,0.9735637457902534,hourly
2019-07-02 13:00:00,2019-07-02 14:00:00,4,0.3779265950675077,hourly
2019-07-02 14:00:00,2019-07-02 15:00:00,4,0.6471973585190106,hourly
2019-07-02 15:00:00,2019-07-02 16:00:00,4,0.37098002477244296,hourly
2019-07-02 16:00:00,2019-07-02 17:00:00,4,0.9594395329813606,hourly
2019-07-02 17:00:00,2019-07-02 18:00:00,4,0.9854188638887813,hourly
2019-07-02 18:00:00,2019-07-02 19:00:00,4,0.9340046952876202,hourly
2019-07-02 19:00:00,2019-07-02 20:00:00,4,0.814010067164413,hourly
2019-07-02 20:00:00,2019-07-02 21:00:00,4,0.9856750556685926,hourly
2019-07-03 06:00:00,2019-07-03 07:00:00,3,0.9819805060619657,hourly
2019-07-03 07:00:00,2019-07-03 08:00:00,4,0.9487961934134859,hourly
2019-07-03 08:00:00,2019-07-03 09:00:00,4,0.952696952562321,hourly
2019-07-03 09:00:00,2019-07-03 10:00:00,4,0.8958234876276621,hourly
2019-07-03 10:00:00,2019-07-03 11:00:00,4,0.5705919933005769,hourly
2019-07-03 11:00:00,2019-07-03 12:00:00,4,-0.9009927876514079,hourly
2019-07-03 12:00:00,2019-07-03 13:00:00,4,0.5202301578660651,hourly
2019-07-03 13:00:00,2019-07-03 14:00:00,4,0.37577930057621367,hourly
2019-07-03 14:00:00,2019-07-03 15:00:00,4,-0.9742585882144265,hourly
2019-07-03 15:00:00,2019-07-03 16:00:00,4,-0.3378397037980279,hourly
2019-07-03 16:00:00,2019-07-03 17:00:00,4,0.3977853719450467,hourly
2019-07-03 17:00:00,2019-07-03 18:00:00,4,-0.4067200178875709,hourly
2019-07-03 18:00:00,2019-07-03 19:00:00,4,0.998350986391435,hourly
2019-07-03 19:00:00,2019-07-03 20:00:00,4,0.9958474415478941,hourly
2019-07-03 20:00:00,2019-07-03 21:00:00,4,0.9953778173404396,hourly
2019-07-04 06:00:00,2019-07-04 07:00:00,3,0.9997566712592739,hourly
2019-07-04 07:00:00,2019-07-04 08:00:00,4,0.955064803986215,hourly
2019-07-04 08:00:00,2019-07-04 09:00:00,4,0.9960819271307295,hourly
2019-07-04 09:00:00,2019-07-04 10:00:00,4,0.9999588219147322,hourly
2019-07-04 10:00:00,2019-07-04 11:00:00,4,0.7189028790363803,hourly
2019-07-04 11:00:00,2019-07-04 12:00:00,4,0.5820469356063931,hourly
2019-07-04 12:00:00,2019-07-04 13:00:00,4,0.9941219740177167,hourly
2019-07-04 13:00:00,2019-07-04 14:00:00,4,0.901923959303753,hourly
2019-07-04 14:00:00,2019-07-04 15:00:00,4,-0.5405334733508709,hourly
2019-07-04 15:00:00,2019-07-04 16:00:00,4,0.4042517719483269,hourly
2019-07-04 16:00:00,2019-07-04 17:00:00,4,0.859427162683842,hourly
2019-07-04 17:00:00,2019-07-04 18:00:00,4,0.9908326019014594,hourly
2019-07-04 18:00:00,2019-07-04 19:00:00,4,0.9992373363774355,hourly
2019-07-04 19:00:00,2019-07-04 20:00:00,4,0.9939533013138256,hourly
2019-07-04 20:00:00,2019-07-04 21:00:00,4,0.9970654381851997,hourly
2019-07-05 06:00:00,2019-07-05 07:00:00,4,0.9967540691807448,hourly
2019-07-05 07:00:00,2019-07-05 08:00:00,4,0.9778504809665611,hourly
2019-07-05 08:00:00,2019-07-05 09:00:00,4,0.5153985673803175,hourly
2019-07-05 09:00:00,2019-07-05 10:00:00,4,0.930035204028181,hourly
2019-07-05 10:00:00,2019-07-05 11:00:00,4,0.9940291034968874,hourly
2019-07-05 11:00:00,2019-07-05 12:00:00,4,0.25438143262407503,hourly
2019-07-05 12:00:00,2019-07-05 13:00:00,4,0.9563982035726102,hourly
2019-07-05 13:00:00,2019-07-05 14:00:00,4,0.9858903780227932,hourly
2019-07-05 14:00:00,2019-07-05 15:00:00,4,0.9956762920498967,hourly
2019-07-05 15:00:00,2019-07-05 16:00:00,4,0.8590673718379392,hourly
2019-07-05 16:00:00,2019-07-05 17:00:00,4,0.9635572660496496,hourly
2019-07-05 17:00:00,2019-07-05 18:00:00,4,0.8875951798649695,hourly
2019-07-05 18:00:00,2019-07-05 19:00:00,4,0.9473928738924033,hourly
2019-07-05 19:00:00,2019-07-05 20:00:00,4,0.9734258682326524,hourly
2019-07-05 20:00:00,2019-07-05 21:00:00,4,0.9948999718131972,hourly
2019-07-06 06:00:00,2019-07-06 07:00:00,3,0.9805152595129883,hourly
2019-07-06 07:00:00,2019-07-06 08:00:00,4,0.989463593288452,hourly
2019-07-06 08:00:00,2019-07-06 09:00:00,4,0.9799779919489662,hourly
2019-07-06 09:00:00,2019-07-06 10:00:00,4,0.9960773991054247,hourly
2019-07-06 10:00:00,2019-07-06 11:00:00,4,0.9969694329806633,hourly
2019-07-06 11:00:00,2019-07-06 12:00:00,4,0.9956545750313707,hourly
2019-07-06 12:00:00,2019-07-06 13:00:00,4,0.920783778976633,hourly
2019-07-06 13:00:00,2019-07-06 14:00:00,4,0.4243877192953186,hourly
2019-07-06 14:00:00,2019-07-06 15:00:00,4,0.8656825688875605,hourly
2019-07-06 15:00:00,2019-07-06 16:00:00,4,0.7909803495314457,hourly
2019-07-06 16:00:00,2019-07-06 17:00:00,4,0.8240996800385647,hourly
2019-07-06 17:00:00,2019-07-06 18:00:00,4,0.8971902442826333,hourly
2019-07-06 18:00:00,2019-07-06 19:00:00,4,0.9970237653537362,hourly
2019-07-06 19:00:00,2019-07-06 20:00:00,4,0.999251197218128,hourly
2019-07-06 20:00:00,2019-07-06 21:00:00,4,0.982910750619269,hourly
2019-07-07 06:00:00,2019-07-07 07:00:00,3,0.944911182523068,hourly
2019-07-07 07:00:00,2019-07-07 08:00:00,4,0.9984735147989954,hourly
2019-07-07 08:00:00,2019-07-07 09:00:00,4,0.9998690253295435,hourly
2019-07-07 09:00:00,2019-07-07 10:00:00,4,0.979596924790188,hourly
2019-07-07 10:00:00,2019-07-07 11:00:00,4,0.9217440971740578,hourly
2019-07-07 11:00:00,2019-07-07 12:00:00,4,0.2561426730903797,hourly
2019-07-07 12:00:00,2019-07-07 13:00:00,4,-0.37248084049880387,hourly
2019-07-07 13:00:00,2019-07-07 14:00:00,4,-0.41047773526628795,hourly
2019-07-07 14:00:00,2019-07-07 15:00:00,4,0.6952411950239047,hourly
2019-07-07 15:00:00,2019-07-07 16:00:00,4,0.58140935577087,hourly
2019-07-07 16:00:00,2019-07-07 17:00:00,4,0.463091496202961,hourly
2019-07-07 17:00:00,2019-07-07 18:00:00,4,-0.03332017139570507,hourly
2019-07-07 18:00:00,2019-07-07 19:00:00,4,0.8092454796272718,hourly
2019-07-07 19:00:00,2019-07-07 20:00:00,4,0.9224065639975245,hourly
2019-07-07 20:00:00,2019-07-07 21:00:00,4,0.9525861713547127,hourly
2019-07-08 06:00:00,2019-07-08 07:00:00,3,0.994278183980723,hourly
2019-07-08 07:00:00,2019-07-08 08:00:00,4,0.9334574736081857,hourly
2019-07-08 08:00:00,2019-07-08 09:00:00,4,0.998195593658212,hourly
2019-07-08 09:00:00,2019-07-08 10:00:00,4,0.998866740537401,hourly
2019-07-08 10:00:00,2019-07-08 11:00:00,4,0.9935496844215395,hourly
2019-07-08 11:00:00,2019-07-08 12:00:00,4,0.9993167101250943,hourly
2019-07-08 12:00:00,2019-07-08 13:00:00,4,0.9711052720038379,hourly
2019-07-08 13:00:00,2019-07-08 14:00:00,4,0.8448708658693644,hourly
2019-07-08 14:00:00,2019-07-08 15:00:00,4,0.949595986548334,hourly
2019-07-08 15:00:00,2019-07-08 16:00:00,4,0.9923143768791217,hourly
