Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019/6/1 22:45,0.00 ,0.00 ,0.00 ,22.68 ,931.64 ,83.48 ,0.00 
2019/6/1 23:00,0.00 ,0.00 ,0.00 ,22.19 ,946.64 ,72.49 ,0.00 
2019/6/1 23:15,0.00 ,0.00 ,0.00 ,19.16 ,907.78 ,75.12 ,0.00 
2019/6/1 23:30,0.00 ,0.00 ,0.00 ,22.35 ,930.60 ,75.12 ,0.00 
2019/6/1 23:45,0.00 ,0.00 ,0.00 ,19.52 ,942.33 ,78.72 ,0.00 
2019/6/2 0:00,0.00 ,0.00 ,0.00 ,18.41 ,937.18 ,71.34 ,0.00 
2019/6/2 0:15,0.00 ,0.00 ,0.00 ,17.40 ,1002.10 ,85.40 ,0.00 
2019/6/2 0:30,0.00 ,0.00 ,0.00 ,16.29 ,969.89 ,77.81 ,0.00 
2019/6/2 0:45,0.00 ,0.00 ,0.00 ,17.33 ,972.83 ,79.97 ,0.00 
2019/6/2 1:00,0.00 ,0.00 ,0.00 ,18.01 ,984.82 ,83.93 ,0.00 
2019/6/2 1:15,0.00 ,0.00 ,0.00 ,17.97 ,920.17 ,78.10 ,0.00 
2019/6/2 1:30,0.00 ,0.00 ,0.00 ,16.33 ,927.88 ,79.00 ,0.00 
2019/6/2 1:45,0.00 ,0.00 ,0.00 ,15.96 ,918.86 ,87.70 ,0.00 
2019/6/2 2:00,0.00 ,0.00 ,0.00 ,15.69 ,997.43 ,88.76 ,0.00 
2019/6/2 2:15,0.00 ,0.00 ,0.00 ,15.51 ,1005.24 ,88.68 ,0.00 
2019/6/2 2:30,0.00 ,0.00 ,0.00 ,14.71 ,941.82 ,82.90 ,0.00 
2019/6/2 2:45,0.00 ,0.00 ,0.00 ,17.15 ,937.22 ,86.42 ,0.00 
2019/6/2 3:00,0.00 ,0.00 ,0.00 ,17.43 ,959.05 ,78.77 ,0.00 
2019/6/2 3:15,0.00 ,0.00 ,0.00 ,18.75 ,1002.66 ,80.42 ,0.00 
2019/6/2 3:30,0.00 ,0.00 ,0.00 ,14.91 ,978.06 ,87.87 ,0.00 
2019/6/2 3:45,0.00 ,0.00 ,0.00 ,16.84 ,981.92 ,88.26 ,0.00 
2019/6/2 4:00,0.00 ,0.00 ,0.00 ,15.63 ,1009.14 ,74.68 ,0.00 
2019/6/2 4:15,0.00 ,0.00 ,0.00 ,18.31 ,916.08 ,74.22 ,0.00 
2019/6/2 4:30,0.00 ,0.00 ,0.00 ,18.35 ,997.17 ,74.54 ,0.00 
2019/6/2 4:45,0.00 ,0.00 ,0.00 ,18.87 ,985.74 ,74.07 ,0.00 
2019/6/2 5:00,0.00 ,0.00 ,0.00 ,16.30 ,967.94 ,88.27 ,0.00 
2019/6/2 5:15,0.00 ,0.00 ,0.00 ,15.86 ,1000.90 ,82.78 ,0.00 
2019/6/2 5:30,0.00 ,0.00 ,0.00 ,19.22 ,978.01 ,77.84 ,0.00 
2019/6/2 5:45,0.00 ,0.00 ,0.00 ,18.60 ,981.18 ,82.84 ,0.00 
2019/6/2 6:00,15.07 ,13.11 ,1.96 ,18.07 ,1002.82 ,75.66 ,0.45 
2019/6/2 6:15,24.11 ,20.98 ,3.13 ,17.00 ,987.50 ,70.84 ,0.69 
2019/6/2 6:30,31.01 ,26.98 ,4.03 ,18.33 ,961.62 ,78.22 ,1.15 
2019/6/2 6:45,46.47 ,40.43 ,6.04 ,17.81 ,989.87 ,85.91 ,1.30 
2019/6/2 7:00,49.66 ,43.21 ,6.46 ,16.88 ,920.98 ,82.75 ,1.76 
2019/6/2 7:15,56.60 ,49.24 ,7.36 ,20.42 ,936.05 ,78.74 ,2.08 
2019/6/2 7:30,78.34 ,68.15 ,10.18 ,16.92 ,925.30 ,75.75 ,2.45 
2019/6/2 7:45,85.95 ,74.78 ,11.17 ,19.21 ,920.52 ,76.13 ,3.08 
2019/6/2 8:00,101.62 ,88.41 ,13.21 ,19.89 ,958.67 ,73.79 ,3.27 
2019/6/2 8:15,112.50 ,97.88 ,14.63 ,17.67 ,928.31 ,81.36 ,3.43 
2019/6/2 8:30,121.95 ,106.10 ,15.85 ,18.19 ,971.01 ,69.05 ,4.73 
2019/6/2 8:45,137.59 ,119.70 ,17.89 ,18.28 ,1009.00 ,76.73 ,4.48 
2019/6/2 9:00,164.89 ,143.46 ,21.44 ,19.38 ,930.84 ,80.45 ,5.02 
2019/6/2 9:15,172.88 ,150.40 ,22.47 ,22.15 ,1006.77 ,73.06 ,6.00 
2019/6/2 9:30,191.62 ,166.71 ,24.91 ,20.29 ,999.93 ,68.13 ,5.63 
2019/6/2 9:45,185.55 ,161.43 ,24.12 ,20.33 ,929.06 ,82.96 ,6.39 
2019/6/2 10:00,197.18 ,171.55 ,25.63 ,19.24 ,1010.25 ,74.72 ,6.09 
2019/6/2 10:15,208.33 ,181.25 ,27.08 ,19.54 ,983.04 ,72.89 ,6.74 
2019/6/2 10:30,231.60 ,201.50 ,30.11 ,20.50 ,996.15 ,67.43 ,6.83 
2019/6/2 10:45,200.16 ,174.14 ,26.02 ,20.10 ,946.21 ,80.50 ,6.99 
2019/6/2 11:00,219.64 ,191.08 ,28.55 ,20.66 ,920.25 ,80.72 ,6.64 
2019/6/2 11:15,221.90 ,193.05 ,28.85 ,21.57 ,943.73 ,75.99 ,8.18 
2019/6/2 11:30,259.17 ,225.48 ,33.69 ,18.77 ,1005.77 ,79.74 ,8.52 
2019/6/2 11:45,240.84 ,209.53 ,31.31 ,23.50 ,1000.73 ,70.92 ,7.97 
2019/6/2 12:00,242.68 ,211.13 ,31.55 ,20.16 ,988.81 ,79.80 ,8.12 
2019/6/2 12:15,238.31 ,207.33 ,30.98 ,22.06 ,937.60 ,71.71 ,8.54 
2019/6/2 12:30,244.12 ,212.39 ,31.74 ,19.25 ,1007.75 ,64.10 ,8.87 
2019/6/2 12:45,275.78 ,239.93 ,35.85 ,22.64 ,957.76 ,77.90 ,8.33 
2019/6/2 13:00,269.14 ,234.15 ,34.99 ,22.50 ,988.62 ,77.46 ,9.29 
2019/6/2 13:15,280.37 ,243.92 ,36.45 ,24.42 ,973.00 ,68.94 ,9.15 
2019/6/2 13:30,245.94 ,213.97 ,31.97 ,23.06 ,1000.47 ,75.86 ,7.57 
2019/6/2 13:45,260.16 ,226.34 ,33.82 ,19.28 ,925.06 ,69.59 ,7.54 
2019/6/2 14:00,227.20 ,197.66 ,29.54 ,22.27 ,979.44 ,63.77 ,8.36 
2019/6/2 14:15,229.59 ,199.75 ,29.85 ,22.66 ,987.01 ,63.26 ,8.73 
2019/6/2 14:30,249.65 ,217.19 ,32.45 ,24.06 ,980.45 ,65.52 ,8.10 
2019/6/2 14:45,264.87 ,230.43 ,34.43 ,21.87 ,958.51 ,76.57 ,7.72 
2019/6/2 15:00,238.91 ,207.85 ,31.06 ,23.35 ,968.70 ,77.00 ,7.34 
2019/6/2 15:15,235.98 ,205.30 ,30.68 ,22.09 ,914.18 ,71.39 ,7.02 
2019/6/2 15:30,205.37 ,178.67 ,26.70 ,21.36 ,972.57 ,71.39 ,8.01 
2019/6/2 15:45,225.28 ,196.00 ,29.29 ,19.72 ,952.34 ,75.93 ,8.04 
2019/6/2 16:00,194.11 ,168.88 ,25.23 ,24.76 ,945.12 ,77.69 ,6.42 
2019/6/2 16:15,178.38 ,155.19 ,23.19 ,19.68 ,918.45 ,68.59 ,6.35 
2019/6/2 16:30,187.73 ,163.32 ,24.40 ,21.02 ,927.10 ,74.41 ,5.40 
2019/6/2 16:45,165.08 ,143.62 ,21.46 ,21.54 ,982.64 ,72.77 ,5.95 
2019/6/2 17:00,133.91 ,116.50 ,17.41 ,20.88 ,950.47 ,75.91 ,4.49 
2019/6/2 17:15,108.46 ,94.36 ,14.10 ,24.50 ,992.30 ,77.36 ,4.17 
2019/6/2 17:30,102.64 ,89.30 ,13.34 ,23.73 ,921.08 ,70.12 ,2.92 
2019/6/2 17:45,76.37 ,66.44 ,9.93 ,19.54 ,1008.26 ,73.17 ,2.80 
2019/6/2 18:00,62.03 ,53.97 ,8.06 ,19.18 ,922.99 ,71.72 ,1.82 
2019/6/2 18:15,41.73 ,36.31 ,5.42 ,22.88 ,930.58 ,67.23 ,1.25 
2019/6/2 18:30,20.55 ,17.88 ,2.67 ,21.83 ,915.59 ,74.46 ,0.74 
2019/6/2 18:45,0.00 ,0.00 ,0.00 ,21.50 ,972.72 ,68.17 ,0.00 
2019/6/2 19:00,0.00 ,0.00 ,0.00 ,20.62 ,927.72 ,67.25 ,0.00 
2019/6/2 19:15,0.00 ,0.00 ,0.00 ,19.41 ,945.68 ,70.93 ,0.00 
2019/6/2 19:30,0.00 ,0.00 ,0.00 ,21.17 ,938.98 ,66.41 ,0.00 
2019/6/2 19:45,0.00 ,0.00 ,0.00 ,18.62 ,932.24 ,71.55 ,0.00 
2019/6/2 20:00,0.00 ,0.00 ,0.00 ,21.71 ,923.87 ,73.64 ,0.00 
2019/6/2 20:15,0.00 ,0.00 ,0.00 ,19.60 ,994.17 ,74.75 ,0.00 
2019/6/2 20:30,0.00 ,0.00 ,0.00 ,20.76 ,940.23 ,70.44 ,0.00 
2019/6/2 20:45,0.00 ,0.00 ,0.00 ,21.09 ,1009.22 ,73.50 ,0.00 
2019/6/2 21:00,0.00 ,0.00 ,0.00 ,20.73 ,1010.17 ,78.98 ,0.00 
2019/6/2 21:15,0.00 ,0.00 ,0.00 ,19.69 ,948.05 ,73.68 ,0.00 
2019/6/2 21:30,0.00 ,0.00 ,0.00 ,17.21 ,999.99 ,79.86 ,0.00 
2019/6/2 21:45,0.00 ,0.00 ,0.00 ,21.32 ,986.56 ,71.93 ,0.00 
2019/6/2 22:00,0.00 ,0.00 ,0.00 ,20.66 ,937.99 ,85.33 ,0.00 
2019/6/2 22:15,0.00 ,0.00 ,0.00 ,17.21 ,998.78 ,86.82 ,0.00 
2019/6/2 22:30,0.00 ,0.00 ,0.00 ,19.60 ,971.15 ,73.72 ,0.00 
2019/6/2 22:45,0.00 ,0.00 ,0.00 ,16.48 ,921.87 ,73.24 ,0.00 
2019/6/2 23:00,0.00 ,0.00 ,0.00 ,17.58 ,980.29 ,71.77 ,0.00 
2019/6/2 23:15,0.00 ,0.00 ,0.00 ,20.23 ,970.35 ,78.57 ,0.00 
2019/6/2 23:30,0.00 ,0.00 ,0.00 ,16.79 ,937.12 ,76.02 ,0.00 
2019/6/2 23:45,0.00 ,0.00 ,0.00 ,19.24 ,977.96 ,72.74 ,0.00 
2019/6/3 0:00,0.00 ,0.00 ,0.00 ,20.59 ,978.16 ,96.52 ,0.00 
2019/6/3 0:15,0.00 ,0.00 ,0.00 ,19.22 ,926.04 ,87.21 ,0.00 
2019/6/3 0:30,0.00 ,0.00 ,0.00 ,18.46 ,970.68 ,97.02 ,0.00 
2019/6/3 0:45,0.00 ,0.00 ,0.00 ,18.42 ,939.01 ,91.00 ,0.00 
2019/6/3 1:00,0.00 ,0.00 ,0.00 ,17.31 ,892.27 ,100.00 ,0.00 
2019/6/3 1:15,0.00 ,0.00 ,0.00 ,18.59 ,947.73 ,95.76 ,0.00 
2019/6/3 1:30,0.00 ,0.00 ,0.00 ,15.97 ,895.50 ,97.94 ,0.00 
2019/6/3 1:45,0.00 ,0.00 ,0.00 ,17.88 ,949.36 ,85.86 ,0.00 
2019/6/3 2:00,0.00 ,0.00 ,0.00 ,18.37 ,930.56 ,95.96 ,0.00 
2019/6/3 2:15,0.00 ,0.00 ,0.00 ,15.93 ,971.42 ,98.38 ,0.00 
2019/6/3 2:30,0.00 ,0.00 ,0.00 ,19.29 ,911.32 ,93.49 ,0.00 
2019/6/3 2:45,0.00 ,0.00 ,0.00 ,18.63 ,983.59 ,91.03 ,0.00 
2019/6/3 3:00,0.00 ,0.00 ,0.00 ,15.79 ,903.74 ,91.73 ,0.00 
2019/6/3 3:15,0.00 ,0.00 ,0.00 ,19.09 ,908.17 ,97.52 ,0.00 
2019/6/3 3:30,0.00 ,0.00 ,0.00 ,17.44 ,917.39 ,88.82 ,0.00 
2019/6/3 3:45,0.00 ,0.00 ,0.00 ,15.61 ,944.95 ,100.00 ,0.00 
2019/6/3 4:00,0.00 ,0.00 ,0.00 ,16.33 ,899.54 ,99.69 ,0.00 
2019/6/3 4:15,0.00 ,0.00 ,0.00 ,16.01 ,899.45 ,88.63 ,0.00 
2019/6/3 4:30,0.00 ,0.00 ,0.00 ,15.26 ,909.39 ,86.23 ,0.00 
2019/6/3 4:45,0.00 ,0.00 ,0.00 ,15.21 ,920.04 ,91.50 ,0.00 
2019/6/3 5:00,0.00 ,0.00 ,0.00 ,18.91 ,911.51 ,97.03 ,0.00 
2019/6/3 5:15,0.00 ,0.00 ,0.00 ,16.48 ,899.90 ,95.30 ,0.00 
2019/6/3 5:30,0.00 ,0.00 ,0.00 ,17.66 ,919.14 ,92.20 ,0.00 
2019/6/3 5:45,22.65 ,19.70 ,2.94 ,18.18 ,899.90 ,81.04 ,0.50 
2019/6/3 6:00,43.47 ,37.82 ,5.65 ,16.19 ,892.09 ,95.71 ,1.08 
2019/6/3 6:15,66.30 ,57.68 ,8.62 ,18.91 ,959.84 ,83.85 ,1.61 
2019/6/3 6:30,102.92 ,89.54 ,13.38 ,20.11 ,955.28 ,94.07 ,2.34 
2019/6/3 6:45,138.09 ,120.14 ,17.95 ,19.91 ,935.02 ,79.86 ,3.37 
2019/6/3 7:00,140.88 ,122.57 ,18.31 ,19.70 ,939.24 ,77.01 ,3.53 
2019/6/3 7:15,201.01 ,174.88 ,26.13 ,19.93 ,933.45 ,93.23 ,4.91 
2019/6/3 7:30,215.84 ,187.78 ,28.06 ,21.25 ,947.68 ,75.60 ,5.13 
2019/6/3 7:45,271.49 ,236.20 ,35.29 ,21.98 ,963.46 ,89.72 ,6.84 
2019/6/3 8:00,285.11 ,248.05 ,37.06 ,23.73 ,935.39 ,77.22 ,7.00 
2019/6/3 8:15,400.06 ,348.06 ,52.01 ,23.61 ,902.03 ,82.78 ,7.60 
2019/6/3 8:30,411.51 ,358.02 ,53.50 ,22.89 ,967.51 ,74.92 ,10.72 
2019/6/3 8:45,433.97 ,377.55 ,56.42 ,23.21 ,911.89 ,77.63 ,11.53 
2019/6/3 9:00,464.59 ,404.20 ,60.40 ,21.52 ,917.97 ,69.58 ,11.76 
2019/6/3 9:15,518.24 ,450.87 ,67.37 ,22.82 ,931.94 ,67.74 ,13.44 
2019/6/3 9:30,592.48 ,515.46 ,77.02 ,24.38 ,930.33 ,76.50 ,12.82 
2019/6/3 9:45,679.90 ,591.51 ,88.39 ,23.22 ,952.44 ,65.48 ,14.50 
2019/6/3 10:00,570.01 ,495.91 ,74.10 ,25.60 ,936.13 ,71.24 ,14.38 
2019/6/3 10:15,620.58 ,539.90 ,80.68 ,21.92 ,917.98 ,67.35 ,15.80 
2019/6/3 10:30,730.83 ,635.82 ,95.01 ,22.89 ,972.22 ,69.57 ,15.99 
2019/6/3 10:45,809.88 ,704.59 ,105.28 ,22.79 ,915.66 ,66.11 ,17.93 
2019/6/3 11:00,751.96 ,654.21 ,97.76 ,25.14 ,921.96 ,57.49 ,17.17 
2019/6/3 11:15,727.15 ,632.62 ,94.53 ,26.57 ,968.04 ,53.90 ,16.80 
2019/6/3 11:30,910.54 ,792.17 ,118.37 ,28.78 ,916.22 ,55.04 ,19.43 
2019/6/3 11:45,934.42 ,812.94 ,121.47 ,27.26 ,906.34 ,58.72 ,22.15 
2019/6/3 12:00,862.51 ,750.38 ,112.13 ,28.36 ,939.50 ,56.41 ,19.57 
2019/6/3 12:15,820.99 ,714.26 ,106.73 ,25.93 ,967.94 ,55.66 ,18.98 
2019/6/3 12:30,829.12 ,721.33 ,107.79 ,27.93 ,980.66 ,49.84 ,22.05 
2019/6/3 12:45,907.40 ,789.44 ,117.96 ,28.20 ,980.98 ,50.64 ,19.32 
2019/6/3 13:00,798.52 ,694.72 ,103.81 ,29.60 ,951.23 ,50.23 ,21.56 
2019/6/3 13:15,909.36 ,791.14 ,118.22 ,28.66 ,929.62 ,56.39 ,19.24 
2019/6/3 13:30,840.20 ,730.97 ,109.23 ,24.59 ,935.54 ,47.95 ,21.41 
2019/6/3 13:45,959.22 ,834.52 ,124.70 ,25.45 ,908.35 ,58.38 ,23.26 
2019/6/3 14:00,917.93 ,798.60 ,119.33 ,28.17 ,932.81 ,54.43 ,21.14 
2019/6/3 14:15,749.08 ,651.70 ,97.38 ,28.13 ,969.06 ,54.05 ,17.24 
2019/6/3 14:30,707.10 ,615.17 ,91.92 ,28.79 ,951.64 ,50.61 ,20.40 
2019/6/3 14:45,742.50 ,645.98 ,96.53 ,27.67 ,958.42 ,57.49 ,17.38 
2019/6/3 15:00,627.54 ,545.96 ,81.58 ,27.53 ,922.55 ,55.01 ,15.01 
2019/6/3 15:15,576.86 ,501.87 ,74.99 ,24.66 ,910.18 ,50.71 ,16.15 
2019/6/3 15:30,589.46 ,512.83 ,76.63 ,26.16 ,955.95 ,52.57 ,15.28 
2019/6/3 15:45,514.58 ,447.68 ,66.90 ,29.46 ,944.46 ,61.87 ,12.68 
2019/6/3 16:00,474.14 ,412.50 ,61.64 ,25.14 ,974.71 ,54.95 ,11.62 
2019/6/3 16:15,415.67 ,361.63 ,54.04 ,25.74 ,933.08 ,61.99 ,10.20 
2019/6/3 16:30,337.54 ,293.66 ,43.88 ,27.02 ,891.20 ,55.29 ,8.83 
2019/6/3 16:45,345.17 ,300.30 ,44.87 ,28.89 ,971.90 ,56.12 ,7.80 
2019/6/3 17:00,243.83 ,212.13 ,31.70 ,26.51 ,915.62 ,62.09 ,7.04 
2019/6/3 17:15,198.87 ,173.02 ,25.85 ,28.12 ,909.80 ,62.22 ,5.48 
2019/6/3 17:30,189.21 ,164.61 ,24.60 ,27.97 ,914.50 ,67.18 ,4.28 
2019/6/3 17:45,139.50 ,121.36 ,18.13 ,27.39 ,923.43 ,68.89 ,2.97 
2019/6/3 18:00,103.83 ,90.34 ,13.50 ,22.35 ,968.05 ,70.36 ,2.08 
2019/6/3 18:15,69.81 ,60.73 ,9.07 ,22.80 ,920.32 ,66.09 ,1.50 
2019/6/3 18:30,26.19 ,22.78 ,3.40 ,25.33 ,928.90 ,79.78 ,0.74 
2019/6/3 18:45,0.00 ,0.00 ,0.00 ,24.43 ,914.02 ,81.06 ,0.00 
2019/6/3 19:00,0.00 ,0.00 ,0.00 ,20.95 ,907.50 ,85.31 ,0.00 
2019/6/3 19:15,0.00 ,0.00 ,0.00 ,22.12 ,946.26 ,74.11 ,0.00 
2019/6/3 19:30,0.00 ,0.00 ,0.00 ,20.54 ,923.32 ,75.81 ,0.00 
2019/6/3 19:45,0.00 ,0.00 ,0.00 ,23.32 ,937.89 ,91.08 ,0.00 
2019/6/3 20:00,0.00 ,0.00 ,0.00 ,18.55 ,944.79 ,91.31 ,0.00 
2019/6/3 20:15,0.00 ,0.00 ,0.00 ,19.05 ,910.48 ,83.62 ,0.00 
2019/6/3 20:30,0.00 ,0.00 ,0.00 ,22.58 ,908.98 ,85.92 ,0.00 
2019/6/3 20:45,0.00 ,0.00 ,0.00 ,22.60 ,935.84 ,88.00 ,0.00 
2019/6/3 21:00,0.00 ,0.00 ,0.00 ,19.55 ,962.60 ,85.29 ,0.00 
2019/6/3 21:15,0.00 ,0.00 ,0.00 ,20.11 ,973.26 ,92.90 ,0.00 
2019/6/3 21:30,0.00 ,0.00 ,0.00 ,18.85 ,901.47 ,80.89 ,0.00 
2019/6/3 21:45,0.00 ,0.00 ,0.00 ,18.03 ,954.76 ,93.26 ,0.00 
2019/6/3 22:00,0.00 ,0.00 ,0.00 ,19.75 ,968.94 ,91.15 ,0.00 
2019/6/3 22:15,0.00 ,0.00 ,0.00 ,17.99 ,942.65 ,95.42 ,0.00 
2019/6/3 22:30,0.00 ,0.00 ,0.00 ,20.13 ,924.58 ,97.25 ,0.00 
2019/6/3 22:45,0.00 ,0.00 ,0.00 ,18.97 ,902.49 ,84.23 ,0.00 
2019/6/3 23:00,0.00 ,0.00 ,0.00 ,19.44 ,937.03 ,89.13 ,0.00 
2019/6/3 23:15,0.00 ,0.00 ,0.00 ,19.62 ,956.64 ,94.29 ,0.00 
2019/6/3 23:30,0.00 ,0.00 ,0.00 ,17.21 ,900.67 ,82.80 ,0.00 
2019/6/3 23:45,0.00 ,0.00 ,0.00 ,18.32 ,934.37 ,99.42 ,0.00 
2019/6/4 0:00,0.00 ,0.00 ,0.00 ,16.57 ,943.88 ,91.80 ,0.00 
2019/6/4 0:15,0.00 ,0.00 ,0.00 ,17.82 ,955.23 ,97.98 ,0.00 
2019/6/4 0:30,0.00 ,0.00 ,0.00 ,17.67 ,936.81 ,88.31 ,0.00 
2019/6/4 0:45,0.00 ,0.00 ,0.00 ,16.17 ,928.59 ,100.00 ,0.00 
2019/6/4 1:00,0.00 ,0.00 ,0.00 ,16.77 ,1011.68 ,100.00 ,0.00 
2019/6/4 1:15,0.00 ,0.00 ,0.00 ,17.05 ,938.62 ,96.54 ,0.00 
2019/6/4 1:30,0.00 ,0.00 ,0.00 ,17.39 ,952.92 ,100.00 ,0.00 
2019/6/4 1:45,0.00 ,0.00 ,0.00 ,17.69 ,972.78 ,96.54 ,0.00 
2019/6/4 2:00,0.00 ,0.00 ,0.00 ,17.70 ,933.48 ,97.39 ,0.00 
2019/6/4 2:15,0.00 ,0.00 ,0.00 ,19.18 ,963.00 ,100.00 ,0.00 
2019/6/4 2:30,0.00 ,0.00 ,0.00 ,19.55 ,989.99 ,100.00 ,0.00 
2019/6/4 2:45,0.00 ,0.00 ,0.00 ,15.33 ,958.04 ,100.00 ,0.00 
2019/6/4 3:00,0.00 ,0.00 ,0.00 ,18.86 ,991.51 ,100.00 ,0.00 
2019/6/4 3:15,0.00 ,0.00 ,0.00 ,18.05 ,982.26 ,100.00 ,0.00 
2019/6/4 3:30,0.00 ,0.00 ,0.00 ,17.09 ,981.02 ,91.75 ,0.00 
2019/6/4 3:45,0.00 ,0.00 ,0.00 ,18.85 ,935.70 ,94.61 ,0.00 
2019/6/4 4:00,0.00 ,0.00 ,0.00 ,15.99 ,1003.21 ,89.94 ,0.00 
2019/6/4 4:15,0.00 ,0.00 ,0.00 ,18.63 ,943.50 ,88.10 ,0.00 
2019/6/4 4:30,0.00 ,0.00 ,0.00 ,16.91 ,931.00 ,98.94 ,0.00 
2019/6/4 4:45,0.00 ,0.00 ,0.00 ,17.44 ,946.99 ,99.34 ,0.00 
2019/6/4 5:00,0.00 ,0.00 ,0.00 ,16.43 ,987.12 ,89.71 ,0.00 
2019/6/4 5:15,0.00 ,0.00 ,0.00 ,15.58 ,995.39 ,86.72 ,0.00 
2019/6/4 5:30,0.00 ,0.00 ,0.00 ,18.95 ,963.53 ,100.00 ,0.00 
2019/6/4 5:45,16.89 ,14.69 ,2.20 ,17.99 ,992.53 ,100.00 ,0.58 
2019/6/4 6:00,38.29 ,33.31 ,4.98 ,18.95 ,999.22 ,100.00 ,1.06 
2019/6/4 6:15,60.79 ,52.89 ,7.90 ,17.63 ,926.11 ,86.33 ,1.53 
2019/6/4 6:30,71.48 ,62.18 ,9.29 ,18.50 ,921.53 ,95.51 ,2.31 
2019/6/4 6:45,107.58 ,93.59 ,13.99 ,18.29 ,986.66 ,98.21 ,3.21 
2019/6/4 7:00,126.74 ,110.26 ,16.48 ,18.97 ,949.84 ,90.69 ,4.41 
2019/6/4 7:15,141.30 ,122.93 ,18.37 ,22.40 ,994.21 ,82.29 ,4.79 
2019/6/4 7:30,185.27 ,161.18 ,24.08 ,21.23 ,965.64 ,79.82 ,6.57 
2019/6/4 7:45,220.01 ,191.40 ,28.60 ,25.59 ,934.90 ,80.36 ,6.92 
2019/6/4 8:00,293.34 ,255.21 ,38.13 ,21.87 ,941.34 ,77.15 ,8.98 
2019/6/4 8:15,343.24 ,298.62 ,44.62 ,26.04 ,990.22 ,83.62 ,9.81 
2019/6/4 8:30,431.89 ,375.74 ,56.15 ,25.14 ,964.03 ,85.55 ,13.54 
2019/6/4 8:45,411.64 ,358.13 ,53.51 ,23.36 ,995.16 ,72.20 ,14.92 
2019/6/4 9:00,451.91 ,393.17 ,58.75 ,25.48 ,1000.53 ,83.89 ,15.38 
2019/6/4 9:15,490.87 ,427.06 ,63.81 ,25.16 ,965.18 ,79.29 ,15.73 
2019/6/4 9:30,589.44 ,512.81 ,76.63 ,25.14 ,994.02 ,64.91 ,18.42 
2019/6/4 9:45,575.85 ,500.99 ,74.86 ,24.93 ,952.86 ,67.72 ,17.11 
2019/6/4 10:00,645.18 ,561.30 ,83.87 ,24.31 ,968.25 ,63.17 ,16.87 
2019/6/4 10:15,686.28 ,597.06 ,89.22 ,25.33 ,968.96 ,72.10 ,19.28 
2019/6/4 10:30,630.06 ,548.15 ,81.91 ,29.88 ,927.35 ,67.10 ,20.77 
2019/6/4 10:45,744.84 ,648.01 ,96.83 ,29.53 ,984.37 ,63.01 ,23.32 
2019/6/4 11:00,622.97 ,541.98 ,80.99 ,23.91 ,1009.92 ,58.96 ,22.06 
2019/6/4 11:15,659.12 ,573.43 ,85.69 ,28.44 ,952.55 ,60.82 ,23.38 
2019/6/4 11:30,760.41 ,661.56 ,98.85 ,25.38 ,927.18 ,62.41 ,25.18 
2019/6/4 11:45,719.07 ,625.59 ,93.48 ,25.21 ,965.78 ,53.60 ,24.90 
2019/6/4 12:00,787.40 ,685.04 ,102.36 ,30.74 ,1000.69 ,54.75 ,24.48 
2019/6/4 12:15,809.25 ,704.04 ,105.20 ,30.65 ,1009.35 ,56.39 ,21.79 
2019/6/4 12:30,756.42 ,658.09 ,98.34 ,31.69 ,1012.83 ,51.76 ,21.60 
2019/6/4 12:45,782.82 ,681.06 ,101.77 ,32.29 ,937.36 ,53.71 ,26.01 
2019/6/4 13:00,718.39 ,625.00 ,93.39 ,27.37 ,995.90 ,45.36 ,25.21 
2019/6/4 13:15,700.92 ,609.80 ,91.12 ,30.10 ,977.00 ,47.54 ,23.78 
2019/6/4 13:30,816.93 ,710.73 ,106.20 ,28.13 ,925.48 ,45.24 ,21.97 
2019/6/4 13:45,792.76 ,689.70 ,103.06 ,32.31 ,972.57 ,51.19 ,21.79 
2019/6/4 14:00,674.21 ,586.57 ,87.65 ,32.22 ,982.39 ,48.96 ,23.17 
2019/6/4 14:15,639.79 ,556.62 ,83.17 ,26.24 ,945.39 ,43.50 ,23.07 
2019/6/4 14:30,609.38 ,530.16 ,79.22 ,30.47 ,955.17 ,44.19 ,21.40 
2019/6/4 14:45,644.33 ,560.57 ,83.76 ,30.37 ,964.03 ,43.22 ,18.32 
2019/6/4 15:00,556.62 ,484.26 ,72.36 ,28.59 ,933.93 ,45.61 ,19.50 
2019/6/4 15:15,516.84 ,449.65 ,67.19 ,25.68 ,930.21 ,53.27 ,19.13 
2019/6/4 15:30,499.65 ,434.69 ,64.95 ,28.32 ,940.47 ,53.62 ,17.43 
2019/6/4 15:45,451.94 ,393.18 ,58.75 ,28.84 ,929.86 ,47.96 ,16.59 
2019/6/4 16:00,506.54 ,440.69 ,65.85 ,27.47 ,929.92 ,55.54 ,13.02 
2019/6/4 16:15,423.06 ,368.06 ,55.00 ,26.24 ,1003.92 ,55.13 ,14.02 
2019/6/4 16:30,359.05 ,312.37 ,46.68 ,29.16 ,1013.59 ,49.77 ,10.78 
2019/6/4 16:45,303.02 ,263.63 ,39.39 ,31.02 ,982.74 ,54.03 ,9.35 
2019/6/4 17:00,232.07 ,201.90 ,30.17 ,25.78 ,1000.95 ,62.76 ,8.50 
