Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2019-07-14T06:00,137.7,63,18.1,71,0
2019-07-14T06:15,179.7,93,18.7,69,0
2019-07-14T06:30,230.9,127,19.4,67,0
2019-07-14T06:45,275.8,164,20.2,65,0
2019-07-14T07:00,323.6,203,20.9,63,0
2019-07-14T07:15,370.7,246,21.5,61,0
2019-07-14T07:30,415.2,290,21.9,60,0
2019-07-14T07:45,453.9,335,22.4,58,0
2019-07-14T08:00,488.6,379,22.9,57,0
2019-07-14T08:15,518.8,423,23.5,55,0
2019-07-14T08:30,545.9,467,24.1,53,0
2019-07-14T08:45,570.7,510,24.8,51,0
2019-07-14T09:00,592.6,552,25.4,50,0
2019-07-14T09:15,610.7,592,25.9,48,0
2019-07-14T09:30,628.7,631,26.4,47,0
2019-07-14T09:45,644.3,668,26.8,45,0
2019-07-14T10:00,663,705,27.2,44,0
2019-07-14T10:15,677.4,739,27.7,42,0
2019-07-14T10:30,685.8,766,28.1,41,0
2019-07-14T10:45,681.9,783,28.5,39,0
2019-07-14T11:00,662.2,788,28.9,37,0
2019-07-14T11:15,637.6,784,29.1,35,0
2019-07-14T11:30,616.9,781,29.3,34,1
2019-07-14T11:45,608.3,782,29.5,32,1
2019-07-14T12:00,610.4,784,29.7,31,1
2019-07-14T12:15,617.6,788,29.9,29,1
2019-07-14T12:30,628.8,794,30.2,28,0
2019-07-14T12:45,641.9,803,30.5,27,0
2019-07-14T13:00,662.5,819,30.7,26,0
2019-07-14T13:15,684.4,835,31,26,0
2019-07-14T13:30,700.2,842,31.2,25,0
2019-07-14T13:45,702.2,835,31.4,25,0
2019-07-14T14:00,691.9,813,31.6,25,0
2019-07-14T14:15,674.4,784,31.8,24,0
2019-07-14T14:30,657.1,752,31.8,24,0
2019-07-14T14:45,644.5,723,31.9,24,1
2019-07-14T15:00,635.6,696,31.9,23,1
2019-07-14T15:15,626.8,666,32,23,1
2019-07-14T15:30,611.2,632,32,24,1
2019-07-14T15:45,584.9,590,31.9,24,1
2019-07-14T16:00,542.9,541,31.9,24,1
2019-07-14T16:15,494.8,490,31.8,24,1
2019-07-14T16:30,453.6,441,31.6,25,1
2019-07-14T16:45,425.6,400,31.4,25,1
2019-07-14T17:00,415.5,364,31.2,25,1
2019-07-14T17:15,408.7,329,31.1,25,1
2019-07-14T17:30,397,293,31.1,25,1
2019-07-14T17:45,368.2,253,30.9,25,0
2019-07-14T18:00,326.7,211,30.6,25,0
2019-07-14T18:15,276.6,171,30.1,28,0
2019-07-14T18:30,228.2,135,29.4,31,0
2019-07-14T18:45,187.4,102,28.6,35,0
2019-07-14T19:00,147.9,73,27.9,38,0
2019-07-14T19:15,111.4,48,27.4,39,0
2019-07-14T19:30,83.7,27,26.9,39,0
2019-07-14T19:45,38.2,10,26.5,38,0
2019-07-14T20:00,0,0,26.1,38,0
2019-07-14T20:15,0,0,25.8,40,0
2019-07-14T20:30,0,0,25.5,42,0
2019-07-14T20:45,0,0,25.4,45,0
2019-07-14T21:00,0,0,25.2,47,0
2019-07-14T21:15,0,0,25,48,0
2019-07-14T21:30,0,0,24.9,49,0
2019-07-14T21:45,0,0,24.8,49,0
2019-07-14T22:00,0,0,24.6,50,0
2019-07-14T22:15,0,0,24.3,52,0
2019-07-14T22:30,0,0,24,53,0
2019-07-14T22:45,0,0,23.7,55,0
2019-07-14T23:00,0,0,23.5,56,0
2019-07-14T23:15,0,0,23.3,58,0
2019-07-14T23:30,0,0,23.1,59,0
2019-07-14T23:45,0,0,22.9,60,0
2019-07-15T00:00,0,0,22.7,61,0
2019-07-15T00:15,0,0,22.4,62,0
2019-07-15T00:30,0,0,22.1,63,0
2019-07-15T00:45,0,0,21.9,64,0
2019-07-15T01:00,0,0,21.6,65,0
2019-07-15T01:15,0,0,21.4,66,0
2019-07-15T01:30,0,0,21.3,67,0
2019-07-15T01:45,0,0,21.1,67,0
2019-07-15T02:00,0,0,21,68,0
2019-07-15T02:15,0,0,20.8,68,0
2019-07-15T02:30,0,0,20.6,69,0
2019-07-15T02:45,0,0,20.3,70,0
2019-07-15T03:00,0,0,20.1,70,0
2019-07-15T03:15,0,0,19.9,71,0
2019-07-15T03:30,0,0,19.7,71,0
2019-07-15T03:45,0,0,19.5,72,0
2019-07-15T04:00,0,0,19.3,72,0
2019-07-15T04:15,0,0,19.1,72,0
2019-07-15T04:30,0,0,19,72,0
2019-07-15T04:45,0,0,18.9,73,0
2019-07-15T05:00,0,0,18.9,72,0
2019-07-15T05:15,0,0,18.9,72,0
2019-07-15T05:30,76.4,18,19,72,0
2019-07-15T05:45,99.2,38,19.2,72,0
2019-07-15T06:00,132.4,62,19.4,71,0
2019-07-15T06:15,176.2,91,19.9,70,0
2019-07-15T06:30,224.1,125,20.5,68,0
2019-07-15T06:45,270.4,161,21.2,66,0
2019-07-15T07:00,316.1,201,21.7,64,0
2019-07-15T07:15,364.3,243,22.1,64,0
2019-07-15T07:30,409.7,286,22.3,64,0
2019-07-15T07:45,449,331,22.6,64,0
2019-07-15T08:00,482.2,375,22.9,63,0
2019-07-15T08:15,513,419,23.4,62,0
2019-07-15T08:30,540.5,463,23.9,61,0
2019-07-15T08:45,565.7,506,24.4,60,0
2019-07-15T09:00,589.3,548,25,58,0
2019-07-15T09:15,609,589,25.5,57,0
2019-07-15T09:30,628.5,627,26,55,1
2019-07-15T09:45,644.1,665,26.5,53,2
2019-07-15T10:00,657.7,700,27,51,2
2019-07-15T10:15,668.6,732,27.5,50,3
2019-07-15T10:30,676,761,28,47,3
2019-07-15T10:45,680.5,785,28.5,46,3
2019-07-15T11:00,682.2,806,28.9,44,3
2019-07-15T11:15,679.3,821,29.4,42,3
2019-07-15T11:30,668.8,829,29.9,40,3
2019-07-15T11:45,647.8,825,30.3,38,3
2019-07-15T12:00,612.1,809,30.7,36,3
2019-07-15T12:15,569.3,785,31,35,3
2019-07-15T12:30,530.8,757,31.2,33,3
2019-07-15T12:45,502.5,730,31.4,31,3
2019-07-15T13:00,477.9,696,31.6,30,3
2019-07-15T13:15,458.8,662,31.7,29,3
2019-07-15T13:30,449.5,639,31.7,29,3
2019-07-15T13:45,457.9,637,31.7,29,3
2019-07-15T14:00,489.3,661,31.7,28,3
2019-07-15T14:15,527.9,692,31.9,28,3
2019-07-15T14:30,560.7,711,32.1,27,3
2019-07-15T14:45,575.4,705,32.2,26,3
2019-07-15T15:00,576.7,678,32.4,26,3
2019-07-15T15:15,570.9,642,32.4,26,3
2019-07-15T15:30,557,603,32.5,26,3
2019-07-15T15:45,536.6,566,32.4,27,3
2019-07-15T16:00,509.8,532,32.4,27,3
2019-07-15T16:15,475.2,495,32.3,27,3
2019-07-15T16:30,434.4,454,32.2,28,3
2019-07-15T16:45,385.5,408,32,29,3
2019-07-15T17:00,324.2,357,31.7,30,3
2019-07-15T17:15,255,306,31.2,32,3
2019-07-15T17:30,193.3,258,30.6,35,3
2019-07-15T17:45,146.2,214,30,39,3
2019-07-15T18:00,107.4,173,29.4,42,3
2019-07-15T18:15,77,136,29.1,44,3
2019-07-15T18:30,51.4,104,28.8,45,3
2019-07-15T18:45,29,77,28.6,47,3
2019-07-15T19:00,18.7,54,28.3,48,3
2019-07-15T19:15,8.7,35,27.9,50,3
2019-07-15T19:30,0,19,27.4,52,3
2019-07-15T19:45,0,7,27,53,3
2019-07-15T20:00,0,0,26.7,55,3
2019-07-15T20:15,0,0,26.5,56,3
2019-07-15T20:30,0,0,26.3,57,3
2019-07-15T20:45,0,0,26.2,58,3
2019-07-15T21:00,0,0,26.1,59,3
2019-07-15T21:15,0,0,25.9,60,3
2019-07-15T21:30,0,0,25.7,61,3
2019-07-15T21:45,0,0,25.5,62,3
2019-07-15T22:00,0,0,25.3,63,3
2019-07-15T22:15,0,0,25.2,63,3
2019-07-15T22:30,0,0,25,64,3
2019-07-15T22:45,0,0,24.9,65,3
2019-07-15T23:00,0,0,24.7,65,3
2019-07-15T23:15,0,0,24.6,66,3
2019-07-15T23:30,0,0,24.5,66,3
2019-07-15T23:45,0,0,24.3,66,3
2019-07-16T00:00,0,0,24.2,67,3
2019-07-16T00:15,0,0,24.1,67,3
2019-07-16T00:30,0,0,24,68,3
2019-07-16T00:45,0,0,23.8,68,3
2019-07-16T01:00,0,0,23.7,68,3
2019-07-16T01:15,0,0,23.6,69,3
2019-07-16T01:30,0,0,23.5,69,3
2019-07-16T01:45,0,0,23.4,69,3
2019-07-16T02:00,0,0,23.3,69,3
2019-07-16T02:15,0,0,23.1,70,3
2019-07-16T02:30,0,0,23,70,3
2019-07-16T02:45,0,0,22.9,70,3
2019-07-16T03:00,0,0,22.7,71,3
2019-07-16T03:15,0,0,22.6,71,3
2019-07-16T03:30,0,0,22.5,72,3
2019-07-16T03:45,0,0,22.4,72,3
2019-07-16T04:00,0,0,22.3,72,3
2019-07-16T04:15,0,0,22.2,72,3
2019-07-16T04:30,0,0,22.1,73,3
2019-07-16T04:45,0,0,22,73,3
2019-07-16T05:00,0,0,21.9,73,3
2019-07-16T05:15,0,0,21.9,73,3
2019-07-16T05:30,0,13,22,72,3
2019-07-16T05:45,0,28,22.1,72,3
2019-07-16T06:00,7.5,44,22.2,71,3
2019-07-16T06:15,11.1,62,22.3,70,3
2019-07-16T06:30,13.3,81,22.6,69,3
2019-07-16T06:45,18.4,99,22.8,68,3
2019-07-16T07:00,18.9,114,22.9,68,3
2019-07-16T07:15,22,127,23,68,3
2019-07-16T07:30,22,139,23,68,3
2019-07-16T07:45,22.1,149,22.9,69,3
2019-07-16T08:00,20.2,154,22.9,70,3
2019-07-16T08:15,18.6,158,23,70,51
2019-07-16T08:30,15.5,163,23,70,51
2019-07-16T08:45,14.5,175,23.1,70,51
2019-07-16T09:00,15.2,195,23.2,70,51
2019-07-16T09:15,17.3,219,23.3,69,51
2019-07-16T09:30,19.2,244,23.4,69,51
2019-07-16T09:45,21.1,266,23.6,69,51
2019-07-16T10:00,25.3,288,23.7,68,51
2019-07-16T10:15,30.6,309,23.9,67,3
2019-07-16T10:30,33.3,326,24.1,67,3
2019-07-16T10:45,33.5,338,24.3,66,3
2019-07-16T11:00,31.7,344,24.5,65,3
2019-07-16T11:15,28.8,345,24.7,65,3
2019-07-16T11:30,25.1,345,24.9,64,3
2019-07-16T11:45,22.7,345,25.1,63,3
2019-07-16T12:00,21.4,344,25.3,63,3
2019-07-16T12:15,19.1,341,25.5,62,51
2019-07-16T12:30,18,336,25.7,62,51
2019-07-16T12:45,15.9,327,25.9,61,51
2019-07-16T13:00,14.9,317,25.8,62,51
2019-07-16T13:15,12.9,305,25.6,63,55
2019-07-16T13:30,11.9,287,25.1,65,55
2019-07-16T13:45,9.9,261,24.6,68,55
2019-07-16T14:00,8.9,224,24.1,71,55
2019-07-16T14:15,6.8,184,23.7,75,55
2019-07-16T14:30,5.8,153,23.2,79,55
2019-07-16T14:45,4.8,136,22.8,83,55
2019-07-16T15:00,3.7,134,22.5,85,55
2019-07-16T15:15,2.6,138,22.4,85,51
2019-07-16T15:30,2.7,140,22.5,83,51
2019-07-16T15:45,2.8,135,22.6,82,51
2019-07-16T16:00,4.4,129,22.6,80,51
2019-07-16T16:15,6.2,120,22.6,79,51
2019-07-16T16:30,10,110,22.6,78,51
2019-07-16T16:45,10.7,97,22.5,78,51
2019-07-16T17:00,11.5,79,22.4,79,51
2019-07-16T17:15,12.6,62,22.2,80,55
2019-07-16T17:30,16.1,53,22,83,55
2019-07-16T17:45,23.2,54,21.7,86,55
2019-07-16T18:00,37.9,65,21.6,88,55
2019-07-16T18:15,53.8,75,21.7,88,2
2019-07-16T18:30,63.6,75,21.8,87,3
2019-07-16T18:45,63.3,64,22,85,3
2019-07-16T19:00,50.2,47,22,85,3
2019-07-16T19:15,35.2,30,22,85,3
2019-07-16T19:30,29.2,16,21.8,85,3
2019-07-16T19:45,0,6,21.7,86,3
2019-07-16T20:00,0,0,21.6,85,3
2019-07-16T20:15,0,0,21.6,84,3
2019-07-16T20:30,0,0,21.7,83,3
2019-07-16T20:45,0,0,21.8,81,3
2019-07-16T21:00,0,0,21.8,80,3
2019-07-16T21:15,0,0,21.6,81,3
2019-07-16T21:30,0,0,21.4,81,3
2019-07-16T21:45,0,0,21.2,82,3
2019-07-16T22:00,0,0,21.1,84,3
2019-07-16T22:15,0,0,21,85,3
2019-07-16T22:30,0,0,21.1,86,3
2019-07-16T22:45,0,0,21.1,88,3
2019-07-16T23:00,0,0,21.2,89,3
2019-07-16T23:15,0,0,21.2,89,51
2019-07-16T23:30,0,0,21.2,89,51
2019-07-16T23:45,0,0,21.2,89,51
2019-07-17T00:00,0,0,21.1,88,51
2019-07-17T00:15,0,0,21,89,63
2019-07-17T00:30,0,0,20.8,89,63
2019-07-17T00:45,0,0,20.5,90,63
2019-07-17T01:00,0,0,20.3,90,63
2019-07-17T01:15,0,0,20.1,91,63
2019-07-17T01:30,0,0,20,91,63
2019-07-17T01:45,0,0,19.8,91,63
2019-07-17T02:00,0,0,19.7,92,63
2019-07-17T02:15,0,0,19.6,92,63
2019-07-17T02:30,0,0,19.5,92,63
2019-07-17T02:45,0,0,19.4,92,63
2019-07-17T03:00,0,0,19.4,92,63
2019-07-17T03:15,0,0,19.3,91,53
2019-07-17T03:30,0,0,19.2,91,53
2019-07-17T03:45,0,0,19.2,91,53
2019-07-17T04:00,0,0,19.1,91,53
2019-07-17T04:15,0,0,19.1,91,3
2019-07-17T04:30,0,0,19.1,90,3
2019-07-17T04:45,0,0,19.2,90,3
2019-07-17T05:00,0,0,19.2,90,3
2019-07-17T05:15,0,0,19.2,90,51
2019-07-17T05:30,19.1,8,19.2,91,51
2019-07-17T05:45,23.1,18,19.2,91,51
2019-07-17T06:00,30.4,31,19.2,92,51
2019-07-17T06:15,45,48,19.3,92,51
2019-07-17T06:30,58.1,69,19.4,92,51
2019-07-17T06:45,74.1,92,19.5,93,51
2019-07-17T07:00,95,121,19.6,93,51
2019-07-17T07:15,116.2,152,19.6,93,51
2019-07-17T07:30,125.5,178,19.5,92,51
2019-07-17T07:45,119.8,189,19.4,92,51
2019-07-17T08:00,93,178,19.4,92,51
2019-07-17T08:15,55.9,151,19.4,92,53
2019-07-17T08:30,24.2,122,19.5,92,53
2019-07-17T08:45,6.5,106,19.6,92,53
2019-07-17T09:00,7.6,98,19.7,92,53
2019-07-17T09:15,4.3,97,19.7,92,53
2019-07-17T09:30,1.4,101,19.8,91,53
2019-07-17T09:45,0,111,19.9,91,53
2019-07-17T10:00,2.5,130,20,90,53
2019-07-17T10:15,7.4,157,20.2,90,51
2019-07-17T10:30,13.1,186,20.4,89,51
2019-07-17T10:45,23.2,216,20.6,88,51
2019-07-17T11:00,39.6,256,20.9,87,51
2019-07-17T11:15,57.8,296,21.3,85,51
2019-07-17T11:30,70,321,21.6,84,51
2019-07-17T11:45,70.2,319,22,82,51
2019-07-17T12:00,57.8,283,22.2,81,51
2019-07-17T12:15,39.4,232,22.3,80,51
2019-07-17T12:30,23.4,189,22.3,81,51
2019-07-17T12:45,13.8,171,22.2,81,51
2019-07-17T13:00,8.5,170,22.2,82,51
2019-07-17T13:15,5.4,180,22.1,83,51
2019-07-17T13:30,5.4,194,22.1,83,51
2019-07-17T13:45,9.9,207,22.1,84,51
2019-07-17T14:00,15.7,222,22.2,84,51
2019-07-17T14:15,26.3,239,22.4,83,51
2019-07-17T14:30,46.8,261,22.6,82,51
2019-07-17T14:45,83.1,289,22.9,80,51
2019-07-17T15:00,143,329,23.2,79,51
2019-07-17T15:15,210.1,368,23.5,78,2
2019-07-17T15:30,265.8,394,23.8,77,2
2019-07-17T15:45,295,397,24.1,76,2
2019-07-17T16:00,302.9,383,24.4,75,1
2019-07-17T16:15,297,359,24.5,74,1
2019-07-17T16:30,286.2,332,24.6,73,1
2019-07-17T16:45,276.4,307,24.7,72,2
2019-07-17T17:00,262,282,24.7,71,2
2019-07-17T17:15,243.6,256,24.6,71,1
2019-07-17T17:30,224.4,227,24.5,71,1
2019-07-17T17:45,203.9,197,24.4,72,1
2019-07-17T18:00,184.2,165,24.3,72,1
2019-07-17T18:15,162.1,134,24.1,73,1
2019-07-17T18:30,140,106,24,73,1
2019-07-17T18:45,117.7,81,23.8,74,1
2019-07-17T19:00,88.7,58,23.5,75,1
2019-07-17T19:15,62.4,39,23,77,1
2019-07-17T19:30,44.8,22,22.3,80,1
2019-07-17T19:45,19.1,7,21.6,83,1
2019-07-17T20:00,0,0,21.2,84,2
2019-07-17T20:15,0,0,21.1,84,2
2019-07-17T20:30,0,0,21.3,83,1
2019-07-17T20:45,0,0,21.5,81,1
2019-07-17T21:00,0,0,21.6,81,2
2019-07-17T21:15,0,0,21.5,81,2
2019-07-17T21:30,0,0,21.3,82,2
2019-07-17T21:45,0,0,21.1,83,3
2019-07-17T22:00,0,0,21,84,3
2019-07-17T22:15,0,0,21,83,3
2019-07-17T22:30,0,0,21.1,83,3
2019-07-17T22:45,0,0,21.2,82,3
2019-07-17T23:00,0,0,21.2,82,3
2019-07-17T23:15,0,0,21.1,82,3
2019-07-17T23:30,0,0,21,83,3
2019-07-17T23:45,0,0,20.8,84,3
2019-07-18T00:00,0,0,20.7,85,3
2019-07-18T00:15,0,0,20.5,85,3
2019-07-18T00:30,0,0,20.4,86,3
2019-07-18T00:45,0,0,20.3,87,3
2019-07-18T01:00,0,0,20.2,87,3
2019-07-18T01:15,0,0,20.1,88,3
2019-07-18T01:30,0,0,20,88,3
2019-07-18T01:45,0,0,19.9,89,3
2019-07-18T02:00,0,0,19.8,89,3
2019-07-18T02:15,0,0,19.6,90,3
2019-07-18T02:30,0,0,19.5,90,3
2019-07-18T02:45,0,0,19.3,91,3
2019-07-18T03:00,0,0,19.2,91,3
2019-07-18T03:15,0,0,19.2,91,3
2019-07-18T03:30,0,0,19.1,92,3
2019-07-18T03:45,0,0,19.1,92,3
2019-07-18T04:00,0,0,19.1,92,3
2019-07-18T04:15,0,0,19.2,91,3
2019-07-18T04:30,0,0,19.3,91,3
2019-07-18T04:45,0,0,19.4,90,3
2019-07-18T05:00,0,0,19.5,90,3
2019-07-18T05:15,0,0,19.6,89,2
2019-07-18T05:30,19.1,8,19.6,89,2
2019-07-18T05:45,35.6,19,19.7,89,1
2019-07-18T06:00,46.3,34,19.9,88,1
2019-07-18T06:15,51.3,52,20,87,1
2019-07-18T06:30,63.2,74,20.3,86,1
2019-07-18T06:45,74.7,96,20.5,86,2
2019-07-18T07:00,86,118,20.7,85,2
2019-07-18T07:15,97.3,140,21,85,1
2019-07-18T07:30,106.2,162,21.3,84,1
2019-07-18T07:45,113.5,187,21.6,84,1
2019-07-18T08:00,113.7,212,21.9,83,1
2019-07-18T08:15,115.9,238,22.3,81,1
2019-07-18T08:30,119.7,265,22.7,79,1
2019-07-18T08:45,134.8,297,23.1,77,2
2019-07-18T09:00,157.5,333,23.5,75,2
2019-07-18T09:15,185.4,371,23.8,73,2
2019-07-18T09:30,209.8,408,24.2,72,3
2019-07-18T09:45,225.9,440,24.5,71,3
2019-07-18T10:00,232.6,465,24.8,69,3
2019-07-18T10:15,237,487,25.2,68,3
2019-07-18T10:30,245.4,510,25.5,66,3
2019-07-18T10:45,263.3,538,25.9,65,2
2019-07-18T11:00,291.4,570,26.2,63,2
2019-07-18T11:15,322.5,603,26.5,62,2
2019-07-18T11:30,351.4,634,26.8,60,2
2019-07-18T11:45,370.9,657,27.1,59,3
2019-07-18T12:00,381.5,673,27.4,58,3
2019-07-18T12:15,389.9,685,27.7,56,2
2019-07-18T12:30,401.7,696,28,55,2
2019-07-18T12:45,424.3,708,28.3,55,1
2019-07-18T13:00,459,721,28.5,54,1
2019-07-18T13:15,496.7,733,28.7,53,1
2019-07-18T13:30,531.2,739,29,51,2
2019-07-18T13:45,552.9,738,29.1,51,2
2019-07-18T14:00,569.2,730,29.3,50,3
2019-07-18T14:15,577.6,718,29.4,50,3
2019-07-18T14:30,580.1,700,29.5,49,3
2019-07-18T14:45,574.9,680,29.5,49,3
2019-07-18T15:00,563.8,659,29.6,49,3
2019-07-18T15:15,544.6,633,29.6,49,3
2019-07-18T15:30,517.5,599,29.7,49,3
2019-07-18T15:45,481.2,553,29.7,49,3
2019-07-18T16:00,429.2,496,29.6,50,3
2019-07-18T16:15,371.1,435,29.4,50,3
2019-07-18T16:30,315.1,379,29.2,52,3
2019-07-18T16:45,266.3,333,28.9,53,3
2019-07-18T17:00,220.2,293,28.7,54,3
2019-07-18T17:15,179,257,28.5,54,3
2019-07-18T17:30,143.9,224,28.5,55,3
2019-07-18T17:45,124.3,193,28.4,55,2
2019-07-18T18:00,117.4,165,28.2,56,2
2019-07-18T18:15,118.8,139,28,57,2
2019-07-18T18:30,120.7,113,27.6,58,1
2019-07-18T18:45,108.8,87,27.2,60,1
2019-07-18T19:00,89.7,62,26.9,62,1
2019-07-18T19:15,63.4,40,26.5,63,1
2019-07-18T19:30,46,22,26.1,65,2
2019-07-18T19:45,19.1,7,25.7,66,3
2019-07-18T20:00,0,0,25.3,68,3
2019-07-18T20:15,0,0,25.1,69,3
2019-07-18T20:30,0,0,25,70,3
2019-07-18T20:45,0,0,24.9,71,3
2019-07-18T21:00,0,0,24.7,72,3
2019-07-18T21:15,0,0,24.5,73,3
2019-07-18T21:30,0,0,24.3,74,3
2019-07-18T21:45,0,0,24.1,75,3
2019-07-18T22:00,0,0,23.9,76,3
2019-07-18T22:15,0,0,23.8,77,3
2019-07-18T22:30,0,0,23.6,78,3
2019-07-18T22:45,0,0,23.5,79,3
2019-07-18T23:00,0,0,23.4,80,3
2019-07-18T23:15,0,0,23.3,80,3
2019-07-18T23:30,0,0,23.2,81,3
2019-07-18T23:45,0,0,23.1,81,3
2019-07-19T00:00,0,0,23,81,3
2019-07-19T00:15,0,0,22.9,82,2
2019-07-19T00:30,0,0,22.8,82,2
2019-07-19T00:45,0,0,22.7,82,1
2019-07-19T01:00,0,0,22.5,83,1
2019-07-19T01:15,0,0,22.4,84,1
2019-07-19T01:30,0,0,22.3,84,1
2019-07-19T01:45,0,0,22.1,85,2
2019-07-19T02:00,0,0,22,86,2
2019-07-19T02:15,0,0,21.9,86,2
2019-07-19T02:30,0,0,21.8,87,2
2019-07-19T02:45,0,0,21.7,87,1
2019-07-19T03:00,0,0,21.6,88,1
2019-07-19T03:15,0,0,21.5,88,1
2019-07-19T03:30,0,0,21.4,89,2
2019-07-19T03:45,0,0,21.3,89,2
2019-07-19T04:00,0,0,21.2,90,2
2019-07-19T04:15,0,0,21.1,90,2
2019-07-19T04:30,0,0,21,91,2
2019-07-19T04:45,0,0,20.9,91,1
2019-07-19T05:00,0,0,20.9,91,1
2019-07-19T05:15,0,0,21,91,1
2019-07-19T05:30,38.2,11,21.1,90,1
2019-07-19T05:45,48.7,24,21.3,89,2
2019-07-19T06:00,62.7,38,21.5,89,2
2019-07-19T06:15,69.2,54,21.6,88,2
2019-07-19T06:30,86.5,72,21.8,88,3
2019-07-19T06:45,97.8,93,22,87,3
2019-07-19T07:00,112.2,119,22.2,87,3
2019-07-19T07:15,128.6,149,22.4,86,3
2019-07-19T07:30,141.5,179,22.7,84,3
2019-07-19T07:45,147.5,205,22.9,83,3
2019-07-19T08:00,140.5,225,23.2,82,3
2019-07-19T08:15,131.2,241,23.5,80,3
2019-07-19T08:30,128.8,258,23.9,78,3
2019-07-19T08:45,138.3,283,24.3,76,3
2019-07-19T09:00,165.5,315,24.6,74,3
2019-07-19T09:15,196,351,25,72,3
2019-07-19T09:30,224,386,25.3,71,3
2019-07-19T09:45,238.3,414,25.6,69,2
2019-07-19T10:00,243.2,435,25.9,68,2
2019-07-19T10:15,242.3,454,26.1,68,2
2019-07-19T10:30,243.3,473,26.3,67,2
2019-07-19T10:45,252,496,26.5,67,2
2019-07-19T11:00,261.1,522,26.6,67,3
2019-07-19T11:15,273.9,550,26.8,66,2
2019-07-19T11:30,297.1,581,27.1,65,2
2019-07-19T11:45,335.6,616,27.3,65,2
2019-07-19T12:00,401.2,663,27.5,64,2
2019-07-19T12:15,472.5,710,27.8,63,2
2019-07-19T12:30,527.7,745,28.1,61,1
2019-07-19T12:45,551.4,758,28.3,60,1
2019-07-19T13:00,550.4,756,28.5,59,1
2019-07-19T13:15,531.7,740,28.6,59,51
2019-07-19T13:30,495.9,707,28.6,58,51
2019-07-19T13:45,442.1,650,28.6,59,51
2019-07-19T14:00,356.7,563,28.4,60,51
2019-07-19T14:15,258.8,466,27.9,62,61
2019-07-19T14:30,174.8,381,27.3,66,61
2019-07-19T14:45,127.9,325,26.6,70,61
2019-07-19T15:00,110.9,289,26.1,73,61
2019-07-19T15:15,108.6,265,25.9,74,3
2019-07-19T15:30,111.7,250,25.9,74,3
2019-07-19T15:45,108.5,242,26,74,3
2019-07-19T16:00,109.7,247,26,73,3
2019-07-19T16:15,111.4,254,26.2,72,3
2019-07-19T16:30,108.6,253,26.4,70,3
2019-07-19T16:45,98.5,236,26.5,69,3
2019-07-19T17:00,81.3,207,26.6,68,3
2019-07-19T17:15,59.1,174,26.4,69,51
2019-07-19T17:30,39.6,144,26.2,71,51
2019-07-19T17:45,26,121,25.9,73,51
2019-07-19T18:00,17.7,102,25.6,75,51
2019-07-19T18:15,10.2,84,25.4,76,3
2019-07-19T18:30,8.1,68,25.2,77,3
2019-07-19T18:45,5,52,25,78,3
2019-07-19T19:00,0,38,24.7,80,3
2019-07-19T19:15,0,25,24.3,81,3
2019-07-19T19:30,0,14,23.8,84,3
2019-07-19T19:45,0,4,23.3,86,3
2019-07-19T20:00,0,0,23,87,3
2019-07-19T20:15,0,0,22.8,88,51
2019-07-19T20:30,0,0,22.8,89,51
2019-07-19T20:45,0,0,22.8,89,51
2019-07-19T21:00,0,0,22.7,90,51
2019-07-19T21:15,0,0,22.5,91,51
2019-07-19T21:30,0,0,22.3,92,51
2019-07-19T21:45,0,0,22,92,51
2019-07-19T22:00,0,0,21.9,93,51
2019-07-19T22:15,0,0,21.8,93,51
2019-07-19T22:30,0,0,21.7,93,51
2019-07-19T22:45,0,0,21.7,93,51
2019-07-19T23:00,0,0,21.6,93,51
2019-07-19T23:15,0,0,21.5,93,61
2019-07-19T23:30,0,0,21.4,94,61
2019-07-19T23:45,0,0,21.3,94,61
2019-07-20T00:00,0,0,21.2,95,61
2019-07-20T00:15,0,0,21.2,95,61
2019-07-20T00:30,0,0,21.1,95,61
2019-07-20T00:45,0,0,21.1,95,61
2019-07-20T01:00,0,0,21,95,61
2019-07-20T01:15,0,0,21,95,61
2019-07-20T01:30,0,0,20.9,95,61
2019-07-20T01:45,0,0,20.9,95,61
2019-07-20T02:00,0,0,20.8,95,61
2019-07-20T02:15,0,0,20.8,94,2
2019-07-20T02:30,0,0,20.8,94,2
2019-07-20T02:45,0,0,20.8,94,1
2019-07-20T03:00,0,0,20.7,94,1
2019-07-20T03:15,0,0,20.6,94,1
2019-07-20T03:30,0,0,20.5,95,2
2019-07-20T03:45,0,0,20.4,96,2
2019-07-20T04:00,0,0,20.3,96,2
2019-07-20T04:15,0,0,20.3,96,2
2019-07-20T04:30,0,0,20.3,96,2
2019-07-20T04:45,0,0,20.3,95,2
2019-07-20T05:00,0,0,20.3,95,2
2019-07-20T05:15,0,0,20.3,95,2
2019-07-20T05:30,38.2,12,20.3,96,2
2019-07-20T05:45,50.1,28,20.3,96,2
2019-07-20T06:00,63.8,45,20.4,96,2
2019-07-20T06:15,75.9,64,20.6,95,2
2019-07-20T06:30,87.4,84,20.9,94,3
2019-07-20T06:45,94.8,106,21.2,93,3
2019-07-20T07:00,106.5,130,21.5,92,3
2019-07-20T07:15,115.3,155,21.7,91,3
2019-07-20T07:30,124.7,183,22,90,3
