Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-04-20 06:30:00,76.00 ,86.00 ,63.00 ,16.50 ,1004.20 ,84.30 ,6.28 
2019-04-20 06:45:00,93.00 ,98.00 ,76.00 ,16.60 ,1004.20 ,84.10 ,7.35 
2019-04-20 07:00:00,132.00 ,135.00 ,110.00 ,17.20 ,1004.20 ,84.20 ,9.94 
2019-04-20 07:15:00,143.00 ,137.00 ,119.00 ,17.50 ,1004.50 ,84.40 ,12.39 
2019-04-20 07:30:00,150.00 ,146.00 ,116.00 ,17.40 ,1004.50 ,84.40 ,18.21 
2019-04-20 07:45:00,289.00 ,279.00 ,241.00 ,17.90 ,1004.70 ,83.90 ,19.06 
2019-04-20 08:00:00,156.00 ,152.00 ,118.00 ,17.90 ,1004.70 ,83.60 ,16.33 
2019-04-20 08:15:00,224.00 ,233.00 ,173.00 ,18.00 ,1004.70 ,83.10 ,21.52 
2019-04-20 08:30:00,234.00 ,244.00 ,182.00 ,18.30 ,1004.80 ,83.60 ,22.55 
2019-04-20 08:45:00,379.00 ,375.00 ,287.00 ,19.10 ,1004.90 ,82.00 ,36.59 
2019-04-20 09:00:00,595.00 ,562.00 ,472.00 ,19.40 ,1004.60 ,81.50 ,54.12 
2019-04-20 09:15:00,659.00 ,605.00 ,533.00 ,20.40 ,1004.50 ,79.30 ,57.90 
2019-04-20 09:30:00,658.00 ,601.00 ,533.00 ,21.60 ,1004.40 ,76.40 ,59.03 
2019-04-20 09:45:00,679.00 ,619.00 ,551.00 ,21.90 ,1004.40 ,74.30 ,60.27 
2019-04-20 10:00:00,732.00 ,654.00 ,597.00 ,22.60 ,1004.30 ,71.10 ,68.53 
2019-04-20 10:15:00,726.00 ,652.00 ,590.00 ,23.00 ,1004.40 ,67.90 ,65.53 
2019-04-20 10:30:00,520.00 ,498.00 ,382.00 ,23.50 ,1004.10 ,68.90 ,62.44 
2019-04-20 10:45:00,864.00 ,739.00 ,687.00 ,23.90 ,1004.00 ,67.20 ,73.17 
2019-04-20 11:00:00,967.00 ,742.00 ,777.00 ,24.30 ,1004.00 ,67.60 ,66.57 
2019-04-20 11:15:00,997.00 ,790.00 ,802.00 ,24.10 ,1004.00 ,67.30 ,69.42 
2019-04-20 11:30:00,700.00 ,603.00 ,539.00 ,24.20 ,1003.80 ,65.60 ,57.80 
2019-04-20 11:45:00,787.00 ,703.00 ,599.00 ,25.00 ,1003.80 ,63.40 ,62.60 
2019-04-20 12:00:00,664.00 ,612.00 ,489.00 ,25.40 ,1003.60 ,61.70 ,78.87 
2019-04-20 12:15:00,927.00 ,753.00 ,734.00 ,25.70 ,1003.40 ,59.60 ,81.30 
2019-04-20 12:30:00,492.00 ,502.00 ,370.00 ,26.30 ,1003.40 ,58.40 ,47.39 
2019-04-20 12:45:00,595.00 ,573.00 ,439.00 ,26.50 ,1003.20 ,59.10 ,64.04 
2019-04-20 13:00:00,513.00 ,523.00 ,388.00 ,26.00 ,1003.00 ,58.20 ,43.63 
2019-04-20 13:15:00,331.00 ,362.00 ,249.00 ,25.70 ,1003.00 ,60.40 ,33.36 
2019-04-20 13:30:00,315.00 ,350.00 ,244.00 ,25.60 ,1003.00 ,59.30 ,31.99 
2019-04-20 13:45:00,529.00 ,530.00 ,385.00 ,25.50 ,1002.60 ,59.90 ,49.73 
2019-04-20 14:00:00,637.00 ,596.00 ,465.00 ,25.60 ,1002.40 ,60.30 ,60.04 
2019-04-20 14:15:00,499.00 ,495.00 ,367.00 ,25.80 ,1002.20 ,60.90 ,47.59 
2019-04-20 14:30:00,513.00 ,493.00 ,363.00 ,26.00 ,1002.00 ,59.00 ,50.24 
2019-04-20 14:45:00,786.00 ,671.00 ,641.00 ,26.00 ,1001.70 ,59.10 ,69.35 
2019-04-20 15:00:00,742.00 ,637.00 ,615.00 ,27.20 ,1001.20 ,57.00 ,64.50 
2019-04-20 15:15:00,682.00 ,605.00 ,569.00 ,27.30 ,1001.00 ,56.10 ,60.09 
2019-04-20 15:30:00,626.00 ,569.00 ,517.00 ,27.30 ,1001.00 ,56.00 ,54.10 
2019-04-20 15:45:00,590.00 ,540.00 ,487.00 ,27.80 ,1000.90 ,54.20 ,50.76 
2019-04-20 16:00:00,311.00 ,287.00 ,230.00 ,27.00 ,1000.80 ,56.20 ,38.14 
2019-04-20 16:15:00,154.00 ,157.00 ,119.00 ,25.80 ,1000.90 ,58.50 ,15.80 
2019-04-20 16:30:00,239.00 ,256.00 ,187.00 ,25.30 ,1000.90 ,59.60 ,18.30 
2019-04-20 16:45:00,217.00 ,214.00 ,161.00 ,25.70 ,1000.90 ,59.80 ,20.38 
2019-04-20 17:00:00,159.00 ,159.00 ,119.00 ,25.20 ,1000.80 ,60.60 ,16.60 
2019-04-20 17:15:00,215.00 ,220.00 ,175.00 ,24.90 ,1000.90 ,61.80 ,17.40 
2019-04-20 17:30:00,139.00 ,145.00 ,112.00 ,24.20 ,1001.00 ,64.10 ,11.95 
2019-04-20 17:45:00,71.00 ,75.00 ,59.00 ,23.70 ,1001.00 ,65.20 ,6.11 
2019-04-20 18:00:00,44.00 ,44.00 ,36.00 ,23.00 ,1001.20 ,66.90 ,3.17 
2019-04-20 18:15:00,22.00 ,24.00 ,17.00 ,22.50 ,1001.40 ,69.50 ,1.61 
2019-04-20 18:30:00,13.00 ,17.00 ,11.00 ,21.90 ,1001.60 ,72.10 ,0.85 
2019-04-20 18:45:00,0.00 ,3.00 ,0.00 ,21.30 ,1001.60 ,74.40 ,0.00 
2019-04-20 19:00:00,0.00 ,0.00 ,0.00 ,21.00 ,1001.80 ,75.60 ,0.00 
2019-04-20 19:15:00,0.00 ,0.00 ,0.00 ,20.60 ,1002.00 ,77.00 ,0.00 
2019-04-20 19:30:00,0.00 ,0.00 ,0.00 ,20.20 ,1002.30 ,77.80 ,0.00 
2019-04-20 19:45:00,0.00 ,0.00 ,0.00 ,20.00 ,1002.40 ,79.00 ,0.00 
2019-04-20 20:00:00,0.00 ,0.00 ,0.00 ,19.90 ,1002.60 ,79.90 ,0.00 
2019-04-20 20:15:00,0.00 ,0.00 ,0.00 ,19.90 ,1002.90 ,79.90 ,0.00 
2019-04-20 20:30:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.00 ,80.10 ,0.00 
2019-04-20 20:45:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.20 ,80.60 ,0.00 
2019-04-20 21:00:00,0.00 ,0.00 ,0.00 ,20.10 ,1003.50 ,80.80 ,0.00 
2019-04-20 21:15:00,0.00 ,0.00 ,0.00 ,20.00 ,1003.70 ,80.60 ,0.00 
2019-04-20 21:30:00,0.00 ,0.00 ,0.00 ,20.20 ,1003.90 ,80.20 ,0.00 
2019-04-20 21:45:00,0.00 ,0.00 ,0.00 ,20.30 ,1004.10 ,80.00 ,0.00 
2019-04-20 22:00:00,0.00 ,0.00 ,0.00 ,20.10 ,1004.20 ,80.10 ,0.00 
2019-04-20 22:15:00,0.00 ,0.00 ,0.00 ,20.20 ,1004.10 ,80.10 ,0.00 
2019-04-20 22:30:00,0.00 ,0.00 ,0.00 ,20.00 ,1004.10 ,79.90 ,0.00 
2019-04-20 22:45:00,0.00 ,0.00 ,0.00 ,20.00 ,1004.00 ,80.10 ,0.00 
2019-04-20 23:00:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.90 ,80.70 ,0.00 
2019-04-20 23:15:00,0.00 ,0.00 ,0.00 ,19.90 ,1004.00 ,80.40 ,0.00 
2019-04-20 23:30:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.80 ,80.50 ,0.00 
2019-04-20 23:45:00,0.00 ,0.00 ,0.00 ,20.00 ,1003.80 ,80.90 ,0.00 
2019-04-21 00:00:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.70 ,80.70 ,0.00 
2019-04-21 00:15:00,0.00 ,0.00 ,0.00 ,20.00 ,1003.70 ,80.50 ,0.00 
2019-04-21 00:30:00,0.00 ,0.00 ,0.00 ,20.00 ,1003.60 ,80.40 ,0.00 
2019-04-21 00:45:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.40 ,81.00 ,0.00 
2019-04-21 01:00:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.00 ,81.20 ,0.00 
2019-04-21 01:15:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.10 ,81.10 ,0.00 
2019-04-21 01:30:00,0.00 ,0.00 ,0.00 ,20.00 ,1003.00 ,80.90 ,0.00 
2019-04-21 01:45:00,0.00 ,0.00 ,0.00 ,20.00 ,1002.90 ,80.80 ,0.00 
2019-04-21 02:00:00,0.00 ,0.00 ,0.00 ,19.90 ,1002.80 ,81.00 ,0.00 
2019-04-21 02:15:00,0.00 ,0.00 ,0.00 ,19.70 ,1002.70 ,81.30 ,0.00 
2019-04-21 02:30:00,0.00 ,0.00 ,0.00 ,19.60 ,1002.70 ,82.20 ,0.00 
2019-04-21 02:45:00,0.00 ,0.00 ,0.00 ,19.60 ,1002.70 ,82.40 ,0.00 
2019-04-21 03:00:00,0.00 ,0.00 ,0.00 ,19.40 ,1002.50 ,82.60 ,0.00 
2019-04-21 03:15:00,0.00 ,0.00 ,0.00 ,19.40 ,1002.40 ,82.60 ,0.00 
2019-04-21 03:30:00,0.00 ,0.00 ,0.00 ,19.40 ,1002.30 ,82.30 ,0.00 
2019-04-21 03:45:00,0.00 ,0.00 ,0.00 ,19.50 ,1002.50 ,81.90 ,0.00 
2019-04-21 04:00:00,0.00 ,0.00 ,0.00 ,19.50 ,1002.50 ,81.90 ,0.00 
2019-04-21 04:15:00,0.00 ,0.00 ,0.00 ,19.50 ,1002.50 ,81.60 ,0.00 
2019-04-21 04:30:00,0.00 ,0.00 ,0.00 ,19.40 ,1002.30 ,82.20 ,0.00 
2019-04-21 04:45:00,0.00 ,0.00 ,0.00 ,19.40 ,1002.50 ,82.30 ,0.00 
2019-04-21 05:00:00,0.00 ,0.00 ,0.00 ,19.50 ,1002.60 ,82.20 ,0.00 
2019-04-21 05:15:00,0.00 ,0.00 ,0.00 ,19.30 ,1002.60 ,83.10 ,0.00 
2019-04-21 05:30:00,0.00 ,0.00 ,0.00 ,19.10 ,1002.80 ,83.90 ,0.00 
2019-04-21 05:45:00,0.00 ,0.00 ,0.00 ,18.80 ,1003.00 ,84.70 ,0.00 
2019-04-21 06:00:00,0.00 ,0.00 ,0.00 ,18.30 ,1003.70 ,84.80 ,0.00 
2019-04-21 06:15:00,0.00 ,0.00 ,0.00 ,17.70 ,1003.90 ,84.00 ,0.00 
2019-04-21 06:30:00,0.00 ,0.00 ,0.00 ,17.40 ,1004.20 ,81.00 ,0.00 
2019-04-21 06:45:00,1.00 ,2.00 ,1.00 ,17.30 ,1004.00 ,79.20 ,0.00 
2019-04-21 07:00:00,0.00 ,2.00 ,1.00 ,17.30 ,1004.10 ,78.20 ,0.00 
2019-04-21 07:15:00,6.00 ,7.00 ,5.00 ,17.40 ,1003.70 ,77.30 ,0.00 
2019-04-21 07:30:00,17.00 ,18.00 ,13.00 ,17.30 ,1004.40 ,76.90 ,1.34 
2019-04-21 07:45:00,25.00 ,28.00 ,20.00 ,17.40 ,1004.60 ,76.40 ,1.90 
2019-04-21 08:00:00,25.00 ,27.00 ,19.00 ,17.40 ,1004.70 ,75.60 ,2.33 
2019-04-21 08:15:00,32.00 ,35.00 ,26.00 ,17.40 ,1004.90 ,75.20 ,2.67 
2019-04-21 08:30:00,49.00 ,51.00 ,37.00 ,17.50 ,1005.10 ,74.90 ,4.51 
2019-04-21 08:45:00,93.00 ,100.00 ,72.00 ,17.70 ,1005.20 ,75.10 ,9.41 
2019-04-21 09:00:00,66.00 ,72.00 ,51.00 ,17.90 ,1005.30 ,75.80 ,6.59 
2019-04-21 09:15:00,54.00 ,58.00 ,42.00 ,18.00 ,1005.50 ,76.40 ,5.51 
2019-04-21 09:30:00,76.00 ,83.00 ,59.00 ,18.20 ,1005.70 ,76.60 ,6.89 
2019-04-21 09:45:00,95.00 ,102.00 ,74.00 ,18.30 ,1005.60 ,78.40 ,9.63 
2019-04-21 10:00:00,205.00 ,222.00 ,161.00 ,18.70 ,1005.70 ,80.40 ,18.89 
2019-04-21 10:15:00,226.00 ,236.00 ,174.00 ,19.00 ,1005.50 ,82.80 ,21.52 
2019-04-21 10:30:00,151.00 ,165.00 ,119.00 ,19.20 ,1005.80 ,84.00 ,14.09 
2019-04-21 10:45:00,165.00 ,175.00 ,127.00 ,19.30 ,1005.80 ,83.90 ,15.65 
2019-04-21 11:00:00,110.00 ,116.00 ,82.00 ,19.40 ,1005.70 ,83.80 ,11.33 
2019-04-21 11:15:00,177.00 ,188.00 ,131.00 ,19.20 ,1005.60 ,83.80 ,17.24 
2019-04-21 11:30:00,243.00 ,256.00 ,188.00 ,19.20 ,1005.70 ,84.00 ,23.21 
2019-04-21 11:45:00,175.00 ,190.00 ,140.00 ,18.80 ,1005.60 ,84.20 ,16.24 
2019-04-21 12:00:00,113.00 ,124.00 ,91.00 ,18.70 ,1005.70 ,84.30 ,10.71 
2019-04-21 12:15:00,135.00 ,149.00 ,108.00 ,18.50 ,1005.60 ,84.40 ,13.73 
2019-04-21 12:30:00,114.00 ,123.00 ,89.00 ,18.30 ,1005.60 ,84.50 ,11.60 
2019-04-21 12:45:00,100.00 ,109.00 ,78.00 ,18.30 ,1005.70 ,83.70 ,11.09 
2019-04-21 13:00:00,129.00 ,141.00 ,102.00 ,18.00 ,1005.60 ,83.40 ,13.87 
2019-04-21 13:15:00,175.00 ,189.00 ,139.00 ,18.20 ,1005.50 ,83.00 ,18.12 
2019-04-21 13:30:00,240.00 ,256.00 ,192.00 ,18.40 ,1005.30 ,83.10 ,22.29 
2019-04-21 13:45:00,172.00 ,184.00 ,133.00 ,18.50 ,1005.40 ,83.70 ,16.36 
2019-04-21 14:00:00,181.00 ,197.00 ,143.00 ,18.50 ,1005.20 ,84.20 ,17.46 
2019-04-21 14:15:00,119.00 ,128.00 ,95.00 ,18.60 ,1005.20 ,84.20 ,10.31 
2019-04-21 14:30:00,160.00 ,168.00 ,122.00 ,18.80 ,1005.20 ,84.40 ,16.97 
2019-04-21 14:45:00,145.00 ,159.00 ,116.00 ,18.80 ,1005.30 ,84.30 ,12.50 
2019-04-21 15:00:00,115.00 ,126.00 ,89.00 ,18.70 ,1005.30 ,84.40 ,11.18 
2019-04-21 15:15:00,99.00 ,106.00 ,77.00 ,19.00 ,1005.10 ,84.20 ,10.54 
2019-04-21 15:30:00,123.00 ,134.00 ,96.00 ,18.90 ,1005.10 ,84.30 ,11.20 
2019-04-21 15:45:00,129.00 ,139.00 ,102.00 ,19.20 ,1005.00 ,84.00 ,12.38 
2019-04-21 16:00:00,71.00 ,78.00 ,55.00 ,19.30 ,1005.00 ,83.80 ,7.19 
2019-04-21 16:15:00,82.00 ,89.00 ,65.00 ,19.20 ,1004.80 ,84.00 ,6.70 
2019-04-21 16:30:00,57.00 ,64.00 ,45.00 ,19.00 ,1004.90 ,84.60 ,4.91 
2019-04-21 16:45:00,28.00 ,31.00 ,22.00 ,18.40 ,1005.10 ,84.70 ,2.49 
2019-04-21 17:00:00,40.00 ,45.00 ,31.00 ,18.10 ,1005.20 ,84.50 ,3.57 
2019-04-21 17:15:00,26.00 ,30.00 ,21.00 ,17.80 ,1005.30 ,84.60 ,2.11 
2019-04-21 17:30:00,15.00 ,17.00 ,12.00 ,17.60 ,1005.50 ,84.80 ,1.21 
2019-04-21 17:45:00,13.00 ,16.00 ,11.00 ,17.40 ,1005.30 ,84.80 ,0.81 
2019-04-21 18:00:00,3.00 ,5.00 ,3.00 ,17.10 ,1005.80 ,84.60 ,0.00 
2019-04-21 18:15:00,2.00 ,4.00 ,2.00 ,17.20 ,1005.60 ,85.00 ,0.00 
2019-04-21 18:30:00,0.00 ,1.00 ,0.00 ,17.00 ,1005.60 ,84.70 ,0.00 
2019-04-21 18:45:00,0.00 ,0.00 ,0.00 ,16.90 ,1005.70 ,85.40 ,0.00 
2019-04-21 19:00:00,0.00 ,0.00 ,0.00 ,16.70 ,1005.70 ,85.20 ,0.00 
2019-04-21 19:15:00,0.00 ,0.00 ,0.00 ,16.80 ,1005.80 ,85.00 ,0.00 
2019-04-21 19:30:00,0.00 ,0.00 ,0.00 ,16.80 ,1006.10 ,85.10 ,0.00 
2019-04-21 19:45:00,0.00 ,0.00 ,0.00 ,16.90 ,1006.20 ,84.80 ,0.00 
2019-04-21 20:00:00,0.00 ,0.00 ,0.00 ,16.80 ,1006.20 ,85.00 ,0.00 
2019-04-21 20:15:00,0.00 ,0.00 ,0.00 ,16.70 ,1006.40 ,85.10 ,0.00 
2019-04-21 20:30:00,0.00 ,0.00 ,0.00 ,16.80 ,1006.80 ,85.20 ,0.00 
2019-04-21 20:45:00,0.00 ,0.00 ,0.00 ,16.60 ,1007.00 ,85.10 ,0.00 
2019-04-21 21:00:00,0.00 ,0.00 ,0.00 ,16.50 ,1007.30 ,85.10 ,0.00 
2019-04-21 21:15:00,0.00 ,0.00 ,0.00 ,16.60 ,1007.20 ,85.30 ,0.00 
2019-04-21 21:30:00,0.00 ,0.00 ,0.00 ,16.60 ,1007.20 ,85.30 ,0.00 
2019-04-21 21:45:00,0.00 ,0.00 ,0.00 ,16.50 ,1007.30 ,85.30 ,0.00 
2019-04-21 22:00:00,0.00 ,0.00 ,0.00 ,16.60 ,1007.10 ,85.10 ,0.00 
2019-04-21 22:15:00,0.00 ,0.00 ,0.00 ,16.60 ,1007.20 ,85.00 ,0.00 
2019-04-21 22:30:00,0.00 ,0.00 ,0.00 ,16.70 ,1007.30 ,85.10 ,0.00 
2019-04-21 22:45:00,0.00 ,0.00 ,0.00 ,16.60 ,1007.00 ,85.20 ,0.00 
2019-04-21 23:00:00,0.00 ,0.00 ,0.00 ,16.60 ,1007.00 ,85.30 ,0.00 
2019-04-21 23:15:00,0.00 ,0.00 ,0.00 ,16.70 ,1006.80 ,85.00 ,0.00 
2019-04-21 23:30:00,0.00 ,0.00 ,0.00 ,16.70 ,1006.70 ,85.00 ,0.00 
2019-04-21 23:45:00,0.00 ,0.00 ,0.00 ,16.50 ,1007.00 ,84.80 ,0.00 
2019-04-22 00:00:00,0.00 ,0.00 ,0.00 ,16.30 ,1006.80 ,85.10 ,0.00 
2019-04-22 00:15:00,0.00 ,0.00 ,0.00 ,16.40 ,1006.90 ,84.90 ,0.00 
2019-04-22 00:30:00,0.00 ,0.00 ,0.00 ,16.40 ,1007.00 ,85.00 ,0.00 
2019-04-22 00:45:00,0.00 ,0.00 ,0.00 ,16.30 ,1007.00 ,85.10 ,0.00 
2019-04-22 01:00:00,0.00 ,0.00 ,0.00 ,16.30 ,1007.00 ,85.00 ,0.00 
2019-04-22 01:15:00,0.00 ,0.00 ,0.00 ,16.40 ,1006.80 ,84.80 ,0.00 
2019-04-22 01:30:00,0.00 ,0.00 ,0.00 ,16.30 ,1006.50 ,85.30 ,0.00 
2019-04-22 01:45:00,0.00 ,0.00 ,0.00 ,16.10 ,1006.90 ,85.00 ,0.00 
2019-04-22 02:00:00,0.00 ,0.00 ,0.00 ,16.00 ,1007.00 ,85.00 ,0.00 
2019-04-22 02:15:00,0.00 ,0.00 ,0.00 ,16.00 ,1006.80 ,84.70 ,0.00 
2019-04-22 02:30:00,0.00 ,0.00 ,0.00 ,15.90 ,1006.70 ,84.20 ,0.00 
2019-04-22 02:45:00,0.00 ,0.00 ,0.00 ,15.80 ,1006.60 ,83.20 ,0.00 
2019-04-22 03:00:00,0.00 ,0.00 ,0.00 ,15.80 ,1006.60 ,82.20 ,0.00 
2019-04-22 03:15:00,0.00 ,0.00 ,0.00 ,15.70 ,1006.50 ,81.60 ,0.00 
2019-04-22 03:30:00,0.00 ,0.00 ,0.00 ,15.70 ,1006.00 ,80.70 ,0.00 
2019-04-22 03:45:00,0.00 ,0.00 ,0.00 ,15.60 ,1006.00 ,80.50 ,0.00 
2019-04-22 04:00:00,0.00 ,0.00 ,0.00 ,15.80 ,1006.00 ,79.80 ,0.00 
2019-04-22 04:15:00,0.00 ,0.00 ,0.00 ,15.80 ,1006.00 ,79.60 ,0.00 
2019-04-22 04:30:00,0.00 ,0.00 ,0.00 ,15.80 ,1005.70 ,78.90 ,0.00 
2019-04-22 04:45:00,0.00 ,0.00 ,0.00 ,15.80 ,1005.60 ,79.00 ,0.00 
2019-04-22 05:00:00,0.00 ,0.00 ,0.00 ,15.90 ,1005.80 ,78.50 ,0.00 
2019-04-22 05:15:00,0.00 ,0.00 ,0.00 ,16.00 ,1005.90 ,78.30 ,0.00 
2019-04-22 05:30:00,0.00 ,0.00 ,0.00 ,16.00 ,1005.60 ,78.60 ,0.00 
2019-04-22 05:45:00,0.00 ,1.00 ,0.00 ,16.10 ,1005.50 ,78.00 ,0.00 
2019-04-22 06:00:00,2.00 ,4.00 ,2.00 ,16.10 ,1005.50 ,78.10 ,0.00 
2019-04-22 06:15:00,10.00 ,12.00 ,8.00 ,16.20 ,1005.50 ,78.20 ,0.49 
2019-04-22 06:30:00,27.00 ,34.00 ,21.00 ,16.20 ,1006.00 ,78.10 ,2.25 
2019-04-22 06:45:00,22.00 ,29.00 ,19.00 ,16.40 ,1006.40 ,78.00 ,1.61 
2019-04-22 07:00:00,43.00 ,49.00 ,34.00 ,16.40 ,1006.20 ,78.60 ,3.73 
2019-04-22 07:15:00,23.00 ,27.00 ,18.00 ,16.50 ,1006.40 ,79.10 ,1.78 
2019-04-22 07:30:00,30.00 ,35.00 ,23.00 ,16.60 ,1006.70 ,79.60 ,2.77 
2019-04-22 07:45:00,65.00 ,73.00 ,51.00 ,16.80 ,1006.60 ,80.30 ,6.22 
2019-04-22 08:00:00,67.00 ,76.00 ,52.00 ,16.90 ,1006.50 ,81.10 ,6.47 
2019-04-22 08:15:00,65.00 ,73.00 ,50.00 ,16.80 ,1006.40 ,81.60 ,6.32 
2019-04-22 08:30:00,123.00 ,135.00 ,94.00 ,17.00 ,1006.30 ,82.10 ,12.03 
2019-04-22 08:45:00,255.00 ,280.00 ,199.00 ,17.30 ,1006.20 ,82.70 ,25.73 
2019-04-22 09:00:00,144.00 ,162.00 ,114.00 ,17.70 ,1006.60 ,83.20 ,13.54 
2019-04-22 09:15:00,231.00 ,258.00 ,182.00 ,17.90 ,1006.40 ,84.30 ,21.85 
2019-04-22 09:30:00,239.00 ,264.00 ,186.00 ,18.20 ,1006.40 ,84.50 ,24.46 
2019-04-22 09:45:00,146.00 ,167.00 ,112.00 ,18.30 ,1006.80 ,84.70 ,15.37 
2019-04-22 10:00:00,125.00 ,145.00 ,100.00 ,18.20 ,1007.00 ,85.10 ,11.56 
2019-04-22 10:15:00,197.00 ,224.00 ,153.00 ,18.50 ,1006.80 ,85.10 ,19.87 
2019-04-22 10:30:00,188.00 ,215.00 ,146.00 ,18.70 ,1006.60 ,84.90 ,19.39 
2019-04-22 10:45:00,254.00 ,282.00 ,196.00 ,19.00 ,1006.60 ,84.40 ,27.28 
2019-04-22 11:00:00,169.00 ,188.00 ,128.00 ,19.20 ,1006.90 ,84.50 ,18.39 
2019-04-22 11:15:00,141.00 ,161.00 ,112.00 ,19.10 ,1006.60 ,84.50 ,13.75 
2019-04-22 11:30:00,162.00 ,188.00 ,132.00 ,19.30 ,1006.50 ,84.00 ,15.47 
2019-04-22 11:45:00,161.00 ,181.00 ,123.00 ,19.20 ,1006.40 ,84.20 ,17.11 
2019-04-22 12:00:00,111.00 ,128.00 ,88.00 ,19.60 ,1006.40 ,84.20 ,10.79 
2019-04-22 12:15:00,111.00 ,126.00 ,87.00 ,19.50 ,1006.10 ,84.00 ,10.79 
2019-04-22 12:30:00,194.00 ,219.00 ,151.00 ,19.40 ,1006.00 ,83.80 ,18.82 
2019-04-22 12:45:00,64.00 ,74.00 ,51.00 ,19.50 ,1006.10 ,84.00 ,6.12 
2019-04-22 13:00:00,73.00 ,82.00 ,57.00 ,19.60 ,1005.90 ,84.40 ,7.04 
2019-04-22 13:15:00,68.00 ,76.00 ,53.00 ,19.60 ,1005.90 ,84.40 ,6.68 
2019-04-22 13:30:00,63.00 ,72.00 ,48.00 ,19.50 ,1005.80 ,84.50 ,5.65 
2019-04-22 13:45:00,85.00 ,99.00 ,67.00 ,19.30 ,1005.60 ,84.50 ,7.47 
2019-04-22 14:00:00,196.00 ,217.00 ,148.00 ,19.70 ,1005.30 ,84.60 ,22.92 
2019-04-22 14:15:00,50.00 ,57.00 ,41.00 ,19.60 ,1005.40 ,84.20 ,4.32 
2019-04-22 14:30:00,13.00 ,15.00 ,11.00 ,19.60 ,1005.50 ,84.50 ,0.86 
2019-04-22 14:45:00,25.00 ,29.00 ,21.00 ,19.20 ,1005.10 ,84.80 ,2.61 
2019-04-22 15:00:00,28.00 ,31.00 ,22.00 ,19.00 ,1005.10 ,84.80 ,2.73 
2019-04-22 15:15:00,37.00 ,41.00 ,29.00 ,18.80 ,1004.90 ,83.30 ,4.20 
2019-04-22 15:30:00,160.00 ,170.00 ,123.00 ,18.60 ,1004.40 ,81.90 ,14.77 
2019-04-22 15:45:00,44.00 ,46.00 ,33.00 ,18.70 ,1004.70 ,80.70 ,4.73 
2019-04-22 16:00:00,56.00 ,62.00 ,44.00 ,18.60 ,1004.70 ,79.70 ,4.76 
2019-04-22 16:15:00,311.00 ,313.00 ,239.00 ,18.90 ,1004.20 ,78.00 ,36.71 
2019-04-22 16:30:00,172.00 ,173.00 ,134.00 ,18.90 ,1004.10 ,78.80 ,17.12 
2019-04-22 16:45:00,223.00 ,231.00 ,175.00 ,19.00 ,1003.90 ,78.70 ,19.20 
2019-04-22 17:00:00,309.00 ,295.00 ,242.00 ,19.40 ,1003.90 ,79.10 ,25.09 
2019-04-22 17:15:00,80.00 ,84.00 ,63.00 ,19.50 ,1004.10 ,80.50 ,8.28 
2019-04-22 17:30:00,78.00 ,81.00 ,61.00 ,19.50 ,1004.00 ,81.60 ,6.57 
2019-04-22 17:45:00,41.00 ,44.00 ,32.00 ,19.40 ,1004.00 ,81.80 ,3.36 
2019-04-22 18:00:00,23.00 ,26.00 ,18.00 ,19.40 ,1004.20 ,82.30 ,1.68 
2019-04-22 18:15:00,18.00 ,20.00 ,14.00 ,19.40 ,1004.00 ,81.80 ,1.31 
2019-04-22 18:30:00,5.00 ,7.00 ,4.00 ,19.20 ,1004.30 ,81.90 ,0.06 
2019-04-22 18:45:00,0.00 ,1.00 ,0.00 ,18.90 ,1004.60 ,81.60 ,0.00 
2019-04-22 19:00:00,0.00 ,0.00 ,0.00 ,18.70 ,1004.70 ,81.40 ,0.00 
2019-04-22 19:15:00,0.00 ,0.00 ,0.00 ,18.60 ,1005.00 ,81.60 ,0.00 
2019-04-22 19:30:00,0.00 ,0.00 ,0.00 ,18.50 ,1005.40 ,81.40 ,0.00 
2019-04-22 19:45:00,0.00 ,0.00 ,0.00 ,18.50 ,1005.40 ,81.90 ,0.00 
2019-04-22 20:00:00,0.00 ,0.00 ,0.00 ,18.50 ,1005.50 ,81.90 ,0.00 
2019-04-22 20:15:00,0.00 ,0.00 ,0.00 ,18.60 ,1005.70 ,82.00 ,0.00 
2019-04-22 20:30:00,0.00 ,0.00 ,0.00 ,18.50 ,1005.70 ,81.70 ,0.00 
2019-04-22 20:45:00,0.00 ,0.00 ,0.00 ,18.50 ,1005.80 ,81.40 ,0.00 
2019-04-22 21:00:00,0.00 ,0.00 ,0.00 ,18.60 ,1006.00 ,81.10 ,0.00 
2019-04-22 21:15:00,0.00 ,0.00 ,0.00 ,18.50 ,1006.10 ,80.50 ,0.00 
