Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2019-06-11 07:45:00,50.20 ,41.14 ,37.40 ,16.30 ,854.62 ,64.79 ,1.77 ,,
2019-06-11 08:00:00,116.40 ,94.79 ,168.33 ,17.84 ,854.69 ,61.57 ,2.57 ,,
2019-06-11 08:15:00,182.60 ,148.65 ,301.87 ,19.60 ,854.66 ,56.27 ,3.76 ,,
2019-06-11 08:30:00,237.47 ,193.36 ,375.73 ,20.41 ,854.81 ,52.64 ,5.37 ,,
2019-06-11 08:45:00,290.80 ,236.78 ,437.80 ,22.17 ,854.86 ,47.31 ,7.00 ,,
2019-06-11 09:00:00,346.27 ,281.60 ,485.20 ,21.36 ,854.97 ,50.64 ,8.52 ,,
2019-06-11 09:15:00,406.73 ,330.75 ,532.13 ,20.92 ,855.12 ,49.29 ,10.15 ,,
2019-06-11 09:30:00,469.60 ,381.75 ,577.00 ,21.80 ,855.23 ,46.71 ,11.70 ,,
2019-06-11 09:45:00,523.60 ,425.43 ,620.00 ,22.75 ,855.14 ,44.23 ,13.13 ,,
2019-06-11 10:00:00,570.33 ,463.54 ,670.33 ,21.80 ,855.05 ,45.27 ,14.47 ,,
2019-06-11 10:15:00,608.87 ,494.83 ,725.47 ,21.80 ,854.95 ,44.91 ,15.72 ,,
2019-06-11 10:30:00,636.87 ,517.41 ,776.60 ,22.17 ,854.94 ,43.21 ,16.80 ,,
2019-06-11 10:45:00,663.53 ,539.06 ,819.60 ,22.90 ,854.87 ,40.75 ,17.75 ,,
2019-06-11 11:00:00,696.00 ,565.64 ,861.53 ,22.90 ,854.76 ,39.45 ,18.74 ,,
2019-06-11 11:15:00,725.73 ,589.78 ,900.33 ,24.00 ,854.63 ,37.55 ,19.60 ,,
2019-06-11 11:30:00,756.00 ,614.25 ,931.47 ,24.00 ,854.56 ,36.40 ,20.28 ,,
2019-06-11 11:45:00,794.40 ,645.27 ,965.93 ,24.59 ,854.43 ,34.87 ,21.08 ,,
2019-06-11 12:00:00,830.07 ,674.18 ,996.60 ,25.32 ,854.37 ,32.55 ,21.75 ,,
2019-06-11 12:15:00,846.07 ,686.84 ,988.27 ,26.20 ,854.24 ,31.91 ,21.00 ,,
2019-06-11 12:30:00,691.60 ,561.52 ,786.40 ,26.20 ,853.97 ,30.25 ,18.36 ,,
2019-06-11 12:45:00,722.07 ,586.37 ,804.53 ,26.20 ,853.74 ,32.51 ,17.94 ,,
2019-06-11 13:00:00,692.33 ,562.28 ,783.93 ,26.20 ,853.50 ,34.84 ,21.55 ,,
2019-06-11 13:15:00,942.80 ,765.61 ,1060.93 ,26.86 ,853.34 ,34.71 ,23.54 ,,
2019-06-11 13:30:00,893.27 ,725.01 ,1025.13 ,27.30 ,853.17 ,33.33 ,22.74 ,,
2019-06-11 13:45:00,853.53 ,692.96 ,991.73 ,27.01 ,852.93 ,35.09 ,22.66 ,,
2019-06-11 14:00:00,840.80 ,682.46 ,975.47 ,27.67 ,852.68 ,31.65 ,22.61 ,,
2019-06-11 14:15:00,856.00 ,695.24 ,978.87 ,27.74 ,852.44 ,33.26 ,22.72 ,,
2019-06-11 14:30:00,793.00 ,643.92 ,892.00 ,27.30 ,852.23 ,32.86 ,22.16 ,,
2019-06-11 14:45:00,787.33 ,639.37 ,904.00 ,28.11 ,852.09 ,32.89 ,21.65 ,,
2019-06-11 15:00:00,776.93 ,630.98 ,921.67 ,27.30 ,851.85 ,33.93 ,21.73 ,,
2019-06-11 15:15:00,743.13 ,603.37 ,917.87 ,27.37 ,851.63 ,33.84 ,21.20 ,,
2019-06-11 15:30:00,704.93 ,572.41 ,873.60 ,28.40 ,851.61 ,32.51 ,20.16 ,,
2019-06-11 15:45:00,432.67 ,351.27 ,514.60 ,27.67 ,851.45 ,33.56 ,10.18 ,,
2019-06-11 16:00:00,351.87 ,285.82 ,416.27 ,27.30 ,851.27 ,33.02 ,7.38 ,,
2019-06-11 16:15:00,324.60 ,263.63 ,371.27 ,27.30 ,851.22 ,33.26 ,9.63 ,,
2019-06-11 16:30:00,445.60 ,361.83 ,539.47 ,27.30 ,851.09 ,32.45 ,12.97 ,,
2019-06-11 16:45:00,312.07 ,253.34 ,363.07 ,27.30 ,850.82 ,32.04 ,8.31 ,,
2019-06-11 17:00:00,247.47 ,200.89 ,276.13 ,27.30 ,850.67 ,32.07 ,7.41 ,,
2019-06-11 17:15:00,173.87 ,140.96 ,178.07 ,27.30 ,850.54 ,31.43 ,5.03 ,,
2019-06-11 17:30:00,317.40 ,257.73 ,430.87 ,27.30 ,850.49 ,30.01 ,9.91 ,,
2019-06-11 17:45:00,334.13 ,271.26 ,528.07 ,27.30 ,850.38 ,29.64 ,11.06 ,,
2019-06-11 18:00:00,230.67 ,186.98 ,374.80 ,27.30 ,850.28 ,28.21 ,7.78 ,,
2019-06-11 18:15:00,159.07 ,129.11 ,256.13 ,27.30 ,850.31 ,27.81 ,5.34 ,,
2019-06-11 18:30:00,176.60 ,142.91 ,365.53 ,27.30 ,850.54 ,27.41 ,6.23 ,,
2019-06-11 18:45:00,126.13 ,102.10 ,263.07 ,27.30 ,850.74 ,28.52 ,4.11 ,,
2019-06-11 19:00:00,82.40 ,66.96 ,130.33 ,27.30 ,850.88 ,29.66 ,2.13 ,,
2019-06-11 19:15:00,51.87 ,42.06 ,84.80 ,26.35 ,851.02 ,30.80 ,1.05 ,,
2019-06-11 19:30:00,50.27 ,40.55 ,92.60 ,26.20 ,851.17 ,30.91 ,0.98 ,,
2019-06-11 19:45:00,32.13 ,25.88 ,44.20 ,26.20 ,851.38 ,31.71 ,0.79 ,,
2019-06-11 20:00:00,15.47 ,12.29 ,24.07 ,26.20 ,851.64 ,32.37 ,0.34 ,,
2019-06-11 20:15:00,1.60 ,1.14 ,1.67 ,26.05 ,851.77 ,32.98 ,0.00 ,,
2019-06-11 20:30:00,0.00 ,0.00 ,0.00 ,25.10 ,851.94 ,33.37 ,0.00 ,,
2019-06-11 20:45:00,0.00 ,0.00 ,0.00 ,25.10 ,852.16 ,33.61 ,0.00 ,,
2019-06-11 21:00:00,0.00 ,0.00 ,0.00 ,25.10 ,852.35 ,33.74 ,0.00 ,,
2019-06-11 21:15:00,0.00 ,0.00 ,0.00 ,25.10 ,852.60 ,33.61 ,0.00 ,,
2019-06-11 21:30:00,0.00 ,0.00 ,0.00 ,25.10 ,852.77 ,34.25 ,0.00 ,,
2019-06-11 21:45:00,0.00 ,0.00 ,0.00 ,25.10 ,852.76 ,34.87 ,0.00 ,,
2019-06-11 22:00:00,0.00 ,0.00 ,0.00 ,24.15 ,852.95 ,35.73 ,0.00 ,,
2019-06-11 22:15:00,0.00 ,0.00 ,0.00 ,24.00 ,853.18 ,36.42 ,0.00 ,,
2019-06-11 22:30:00,0.00 ,0.00 ,0.00 ,24.00 ,853.35 ,37.44 ,0.00 ,,
2019-06-11 22:45:00,0.00 ,0.00 ,0.00 ,24.00 ,853.53 ,38.36 ,0.00 ,,
2019-06-11 23:00:00,0.00 ,0.00 ,0.00 ,23.78 ,853.71 ,39.74 ,0.00 ,,
2019-06-11 23:15:00,0.00 ,0.00 ,0.00 ,22.90 ,853.82 ,40.85 ,0.00 ,,
2019-06-11 23:30:00,0.00 ,0.00 ,0.00 ,22.90 ,853.95 ,41.52 ,0.00 ,,
2019-06-11 23:45:00,0.00 ,0.00 ,0.00 ,22.90 ,854.25 ,41.11 ,0.00 ,,
2019-06-12 00:00:00,0.00 ,0.00 ,0.00 ,22.90 ,854.36 ,41.82 ,0.00 ,,
2019-06-12 00:15:00,0.00 ,0.00 ,0.00 ,22.90 ,854.31 ,42.31 ,0.00 ,,
2019-06-12 00:30:00,0.00 ,0.00 ,0.00 ,22.90 ,854.34 ,42.99 ,0.00 ,,
2019-06-12 00:45:00,0.00 ,0.00 ,0.00 ,22.90 ,854.36 ,43.05 ,0.00 ,,
2019-06-12 01:00:00,0.00 ,0.00 ,0.00 ,22.61 ,854.47 ,43.85 ,0.00 ,,
2019-06-12 01:15:00,0.00 ,0.00 ,0.00 ,21.80 ,854.51 ,44.82 ,0.00 ,,
2019-06-12 01:30:00,0.00 ,0.00 ,0.00 ,21.80 ,854.53 ,44.30 ,0.00 ,,
2019-06-12 01:45:00,0.00 ,0.00 ,0.00 ,21.80 ,854.56 ,44.83 ,0.00 ,,
2019-06-12 02:00:00,0.00 ,0.00 ,0.00 ,21.21 ,854.66 ,47.35 ,0.00 ,,
2019-06-12 02:15:00,0.00 ,0.00 ,0.00 ,20.70 ,854.62 ,46.45 ,0.00 ,,
2019-06-12 02:30:00,0.00 ,0.00 ,0.00 ,20.70 ,854.58 ,46.41 ,0.00 ,,
2019-06-12 02:45:00,0.00 ,0.00 ,0.00 ,20.70 ,854.53 ,46.89 ,0.00 ,,
2019-06-12 03:00:00,0.00 ,0.00 ,0.00 ,20.70 ,854.44 ,47.64 ,0.00 ,,
2019-06-12 03:15:00,0.00 ,0.00 ,0.00 ,20.70 ,854.49 ,49.06 ,0.00 ,,
2019-06-12 03:30:00,0.00 ,0.00 ,0.00 ,19.97 ,854.56 ,52.55 ,0.00 ,,
2019-06-12 03:45:00,0.00 ,0.00 ,0.00 ,19.60 ,854.58 ,52.37 ,0.00 ,,
2019-06-12 04:00:00,0.00 ,0.00 ,0.00 ,19.60 ,854.49 ,52.45 ,0.00 ,,
2019-06-12 04:15:00,0.00 ,0.00 ,0.00 ,19.60 ,854.44 ,52.49 ,0.00 ,,
2019-06-12 04:30:00,0.00 ,0.00 ,0.00 ,19.60 ,854.41 ,52.56 ,0.00 ,,
2019-06-12 04:45:00,0.00 ,0.00 ,0.00 ,19.60 ,854.41 ,51.83 ,0.00 ,,
2019-06-12 05:00:00,0.00 ,0.00 ,0.00 ,19.60 ,854.31 ,51.19 ,0.00 ,,
2019-06-12 05:15:00,0.00 ,0.00 ,0.00 ,19.60 ,854.38 ,51.11 ,0.00 ,,
2019-06-12 05:30:00,0.00 ,0.00 ,0.00 ,19.60 ,854.43 ,51.92 ,0.00 ,,
2019-06-12 05:45:00,0.00 ,0.00 ,0.00 ,19.09 ,854.57 ,56.01 ,0.00 ,,
2019-06-12 06:00:00,0.00 ,0.00 ,0.00 ,18.50 ,854.68 ,57.11 ,0.00 ,,
2019-06-12 06:15:00,0.00 ,0.00 ,0.00 ,17.47 ,854.95 ,60.39 ,0.00 ,,
2019-06-12 06:30:00,0.53 ,0.65 ,1.07 ,16.30 ,855.13 ,64.30 ,0.00 ,,
2019-06-12 06:45:00,8.93 ,7.69 ,8.27 ,15.63 ,855.48 ,67.87 ,0.00 ,,
2019-06-12 07:00:00,17.73 ,14.78 ,16.13 ,15.37 ,855.77 ,66.61 ,0.35 ,,
2019-06-12 07:15:00,27.73 ,22.90 ,23.53 ,16.37 ,855.94 ,62.69 ,0.69 ,,
2019-06-12 07:30:00,38.00 ,31.29 ,29.67 ,17.40 ,856.12 ,59.89 ,1.10 ,,
2019-06-12 07:45:00,48.27 ,39.41 ,36.20 ,18.06 ,856.28 ,59.00 ,1.69 ,,
2019-06-12 08:00:00,81.73 ,66.42 ,98.07 ,18.50 ,856.43 ,58.91 ,2.01 ,,
2019-06-12 08:15:00,99.93 ,81.26 ,132.40 ,18.50 ,856.65 ,60.18 ,2.38 ,,
2019-06-12 08:30:00,225.80 ,183.57 ,335.87 ,19.53 ,856.74 ,56.08 ,5.07 ,,
2019-06-12 08:45:00,157.87 ,128.19 ,197.80 ,20.70 ,856.88 ,55.71 ,3.61 ,,
2019-06-12 09:00:00,205.60 ,167.00 ,247.33 ,20.70 ,856.85 ,54.07 ,6.99 ,,
2019-06-12 09:15:00,265.93 ,215.88 ,314.27 ,21.73 ,856.87 ,53.81 ,6.85 ,,
2019-06-12 09:30:00,298.60 ,242.41 ,328.80 ,21.80 ,856.89 ,53.28 ,7.94 ,,
2019-06-12 09:45:00,548.40 ,445.41 ,650.27 ,22.83 ,856.98 ,49.65 ,13.41 ,,
2019-06-12 10:00:00,588.93 ,478.48 ,691.60 ,22.90 ,857.08 ,48.15 ,15.00 ,,
2019-06-12 10:15:00,632.47 ,513.35 ,751.53 ,23.34 ,857.15 ,46.36 ,15.99 ,,
2019-06-12 10:30:00,602.67 ,489.58 ,721.47 ,23.56 ,857.22 ,47.09 ,15.22 ,,
2019-06-12 10:45:00,676.40 ,549.40 ,813.73 ,23.05 ,857.17 ,46.22 ,17.57 ,,
2019-06-12 11:00:00,664.20 ,539.33 ,807.53 ,24.44 ,857.11 ,43.54 ,17.61 ,,
2019-06-12 11:15:00,361.73 ,293.73 ,415.00 ,25.03 ,857.06 ,41.76 ,10.74 ,,
2019-06-12 11:30:00,691.73 ,561.74 ,827.47 ,24.00 ,856.89 ,42.76 ,14.23 ,,
2019-06-12 11:45:00,776.13 ,630.28 ,937.13 ,24.59 ,856.81 ,41.84 ,16.73 ,,
2019-06-12 12:00:00,799.00 ,648.84 ,942.00 ,24.59 ,856.72 ,40.57 ,20.60 ,,
2019-06-12 12:15:00,814.80 ,661.73 ,942.07 ,25.69 ,856.68 ,38.39 ,20.28 ,,
2019-06-12 12:30:00,435.87 ,353.87 ,475.47 ,25.10 ,856.52 ,39.59 ,10.37 ,,
2019-06-12 12:45:00,677.67 ,550.27 ,755.53 ,25.10 ,856.34 ,40.55 ,17.15 ,,
2019-06-12 13:00:00,855.60 ,694.80 ,967.27 ,24.29 ,856.12 ,40.43 ,22.07 ,,
2019-06-12 13:15:00,884.47 ,718.19 ,1018.87 ,25.69 ,855.93 ,38.63 ,23.13 ,,
2019-06-12 13:30:00,742.67 ,603.05 ,819.60 ,25.47 ,855.70 ,39.46 ,21.49 ,,
2019-06-12 13:45:00,828.67 ,673.04 ,928.27 ,25.76 ,855.61 ,38.63 ,22.13 ,,
2019-06-12 14:00:00,839.20 ,681.38 ,969.27 ,26.20 ,855.47 ,37.70 ,21.58 ,,
2019-06-12 14:15:00,861.00 ,699.19 ,1001.33 ,27.30 ,855.21 ,35.62 ,23.04 ,,
2019-06-12 14:30:00,746.87 ,606.62 ,864.00 ,27.30 ,854.93 ,34.53 ,19.37 ,,
2019-06-12 14:45:00,447.67 ,363.56 ,473.87 ,25.80 ,854.73 ,39.83 ,12.26 ,,
2019-06-12 15:00:00,771.27 ,626.21 ,897.80 ,25.44 ,854.37 ,40.99 ,21.41 ,,
2019-06-12 15:15:00,754.07 ,612.36 ,899.27 ,26.10 ,854.18 ,39.73 ,21.17 ,,
2019-06-12 15:30:00,516.87 ,419.80 ,563.33 ,26.10 ,854.06 ,38.49 ,14.06 ,,
2019-06-12 15:45:00,454.73 ,369.41 ,511.27 ,25.29 ,854.00 ,40.26 ,12.55 ,,
2019-06-12 16:00:00,722.00 ,586.21 ,863.47 ,26.10 ,853.82 ,37.11 ,19.53 ,,
2019-06-12 16:15:00,263.67 ,214.04 ,292.47 ,25.95 ,853.69 ,37.82 ,7.24 ,,
2019-06-12 16:30:00,63.47 ,51.43 ,61.67 ,25.00 ,853.52 ,41.18 ,1.68 ,,
2019-06-12 16:45:00,78.07 ,63.23 ,79.80 ,25.00 ,853.64 ,42.99 ,2.62 ,,
2019-06-12 17:00:00,261.33 ,212.31 ,320.67 ,24.12 ,853.78 ,45.85 ,8.94 ,,
2019-06-12 17:15:00,312.80 ,253.88 ,354.13 ,24.63 ,853.52 ,44.65 ,8.72 ,,
2019-06-12 17:30:00,73.40 ,59.00 ,45.93 ,23.90 ,853.52 ,45.64 ,1.86 ,,
2019-06-12 17:45:00,40.60 ,32.64 ,23.40 ,23.90 ,853.63 ,46.81 ,0.98 ,,
2019-06-12 18:00:00,35.00 ,28.42 ,20.87 ,23.90 ,853.74 ,48.59 ,0.93 ,,
2019-06-12 18:15:00,38.07 ,31.23 ,29.53 ,22.95 ,853.84 ,49.12 ,1.06 ,,
2019-06-12 18:30:00,42.87 ,34.65 ,34.07 ,22.51 ,853.64 ,52.79 ,1.30 ,,
2019-06-12 18:45:00,19.13 ,15.16 ,17.80 ,21.70 ,853.93 ,52.87 ,0.52 ,,
2019-06-12 19:00:00,14.73 ,11.96 ,11.00 ,21.41 ,854.32 ,54.83 ,0.34 ,,
2019-06-12 19:15:00,6.73 ,4.93 ,2.67 ,19.57 ,854.72 ,63.48 ,0.02 ,,
2019-06-12 19:30:00,1.00 ,0.16 ,0.60 ,19.50 ,855.09 ,63.33 ,0.00 ,,
2019-06-12 19:45:00,1.00 ,0.16 ,0.00 ,19.50 ,855.19 ,63.35 ,0.00 ,,
2019-06-12 20:00:00,1.00 ,0.00 ,0.00 ,19.50 ,855.73 ,58.46 ,0.00 ,,
2019-06-12 20:15:00,3.00 ,2.22 ,0.00 ,17.52 ,856.10 ,83.81 ,0.00 ,,
2019-06-12 20:30:00,1.00 ,0.00 ,0.00 ,17.30 ,856.27 ,84.57 ,0.00 ,,
2019-06-12 20:45:00,1.00 ,0.00 ,0.00 ,17.30 ,856.57 ,84.63 ,0.00 ,,
2019-06-12 21:00:00,1.00 ,0.00 ,0.00 ,17.30 ,856.71 ,84.49 ,0.00 ,,
2019-06-12 21:15:00,1.00 ,0.00 ,0.00 ,17.30 ,856.85 ,82.71 ,0.00 ,,
2019-06-12 21:30:00,1.00 ,0.00 ,0.00 ,17.30 ,856.93 ,79.89 ,0.00 ,,
2019-06-12 21:45:00,1.00 ,0.00 ,0.00 ,17.30 ,856.81 ,79.51 ,0.00 ,,
2019-06-12 22:00:00,1.00 ,0.00 ,0.00 ,17.30 ,856.91 ,86.14 ,0.00 ,,
2019-06-12 22:15:00,1.00 ,0.00 ,0.00 ,16.27 ,857.42 ,88.86 ,0.00 ,,
2019-06-12 22:30:00,1.00 ,0.00 ,0.00 ,16.20 ,857.62 ,87.81 ,0.00 ,,
2019-06-12 22:45:00,1.00 ,0.00 ,0.00 ,16.20 ,857.68 ,85.81 ,0.00 ,,
2019-06-12 23:00:00,1.00 ,0.00 ,0.00 ,16.20 ,857.73 ,87.64 ,0.00 ,,
2019-06-12 23:15:00,1.00 ,0.00 ,0.00 ,16.20 ,857.86 ,90.71 ,0.00 ,,
2019-06-12 23:30:00,1.00 ,0.00 ,0.00 ,16.20 ,857.92 ,91.39 ,0.00 ,,
2019-06-12 23:45:00,1.00 ,0.00 ,0.00 ,16.20 ,858.01 ,89.41 ,0.00 ,,
2019-06-13 00:00:00,1.00 ,0.00 ,0.00 ,16.20 ,857.97 ,86.54 ,0.00 ,,
2019-06-13 00:15:00,1.00 ,0.00 ,0.00 ,16.71 ,858.00 ,79.95 ,0.00 ,,
2019-06-13 00:30:00,1.00 ,0.00 ,0.00 ,16.86 ,857.88 ,86.77 ,0.00 ,,
2019-06-13 00:45:00,1.00 ,0.00 ,0.00 ,16.20 ,857.75 ,88.72 ,0.00 ,,
2019-06-13 01:00:00,1.00 ,0.00 ,0.00 ,16.20 ,857.78 ,88.35 ,0.00 ,,
2019-06-13 01:15:00,1.00 ,0.00 ,0.00 ,16.20 ,857.60 ,87.83 ,0.00 ,,
2019-06-13 01:30:00,1.00 ,0.00 ,0.00 ,16.20 ,857.61 ,84.17 ,0.00 ,,
2019-06-13 01:45:00,1.00 ,0.00 ,0.00 ,16.20 ,857.49 ,88.65 ,0.00 ,,
2019-06-13 02:00:00,1.00 ,0.00 ,0.00 ,16.20 ,857.35 ,89.11 ,0.00 ,,
2019-06-13 02:15:00,1.00 ,0.00 ,0.00 ,16.20 ,857.22 ,83.13 ,0.00 ,,
2019-06-13 02:30:00,1.00 ,0.00 ,0.00 ,17.08 ,857.04 ,80.69 ,0.00 ,,
2019-06-13 02:45:00,1.00 ,0.00 ,0.00 ,16.79 ,857.20 ,86.84 ,0.00 ,,
2019-06-13 03:00:00,1.00 ,0.00 ,0.00 ,16.20 ,857.16 ,92.61 ,0.00 ,,
2019-06-13 03:15:00,1.00 ,0.00 ,0.00 ,16.20 ,857.03 ,93.19 ,0.00 ,,
2019-06-13 03:30:00,1.00 ,0.00 ,0.00 ,15.93 ,856.71 ,95.36 ,0.00 ,,
2019-06-13 03:45:00,1.00 ,0.00 ,0.00 ,15.20 ,856.79 ,97.21 ,0.00 ,,
2019-06-13 04:00:00,1.00 ,0.00 ,0.00 ,15.20 ,856.86 ,96.96 ,0.00 ,,
2019-06-13 04:15:00,1.00 ,0.00 ,0.00 ,15.20 ,857.02 ,96.39 ,0.00 ,,
2019-06-13 04:30:00,1.00 ,0.00 ,0.00 ,15.20 ,857.03 ,96.33 ,0.00 ,,
2019-06-13 04:45:00,1.00 ,0.00 ,0.00 ,15.20 ,856.97 ,95.97 ,0.00 ,,
2019-06-13 05:00:00,1.00 ,0.00 ,0.00 ,15.20 ,856.98 ,96.51 ,0.00 ,,
2019-06-13 05:15:00,1.00 ,0.00 ,0.00 ,15.20 ,856.85 ,96.74 ,0.00 ,,
2019-06-13 05:30:00,1.00 ,0.00 ,0.00 ,15.20 ,857.01 ,94.85 ,0.00 ,,
2019-06-13 05:45:00,1.00 ,0.00 ,0.00 ,15.20 ,857.17 ,89.68 ,0.00 ,,
2019-06-13 06:00:00,1.00 ,0.00 ,0.00 ,15.93 ,857.13 ,88.39 ,0.00 ,,
2019-06-13 06:15:00,1.00 ,0.00 ,0.00 ,16.20 ,857.19 ,90.67 ,0.00 ,,
2019-06-13 06:30:00,1.00 ,0.00 ,0.00 ,15.87 ,857.28 ,94.30 ,0.00 ,,
2019-06-13 06:45:00,1.00 ,0.22 ,0.80 ,15.20 ,857.48 ,93.78 ,0.00 ,,
2019-06-13 07:00:00,8.33 ,7.20 ,9.07 ,15.20 ,857.54 ,94.69 ,0.00 ,,
2019-06-13 07:15:00,26.60 ,22.03 ,24.00 ,15.20 ,857.72 ,92.39 ,0.67 ,,
2019-06-13 07:30:00,49.67 ,40.55 ,49.93 ,15.20 ,857.80 ,92.87 ,1.38 ,,
2019-06-13 07:45:00,84.67 ,68.97 ,76.60 ,15.67 ,857.76 ,93.77 ,2.39 ,,
2019-06-13 08:00:00,76.07 ,61.93 ,63.53 ,16.20 ,857.79 ,90.41 ,2.18 ,,
2019-06-13 08:15:00,131.60 ,107.02 ,106.60 ,16.20 ,857.94 ,87.86 ,3.83 ,,
2019-06-13 08:30:00,244.40 ,198.56 ,250.00 ,16.86 ,857.95 ,86.76 ,7.02 ,,
2019-06-13 08:45:00,199.87 ,162.35 ,199.20 ,18.40 ,858.21 ,73.87 ,5.84 ,,
2019-06-13 09:00:00,97.53 ,79.30 ,82.20 ,19.28 ,858.49 ,69.53 ,3.00 ,,
2019-06-13 09:15:00,77.40 ,62.91 ,58.67 ,17.96 ,858.66 ,80.95 ,2.30 ,,
2019-06-13 09:30:00,75.07 ,60.74 ,71.73 ,17.30 ,858.93 ,85.92 ,2.35 ,,
2019-06-13 09:45:00,86.93 ,70.70 ,84.67 ,17.30 ,859.01 ,86.10 ,2.68 ,,
2019-06-13 10:00:00,75.67 ,61.17 ,72.47 ,17.30 ,859.18 ,86.37 ,2.30 ,,
2019-06-13 10:15:00,49.13 ,40.06 ,40.93 ,17.30 ,859.16 ,86.93 ,1.49 ,,
2019-06-13 10:30:00,91.80 ,75.03 ,82.80 ,17.30 ,858.95 ,90.14 ,2.99 ,,
2019-06-13 10:45:00,198.87 ,161.80 ,191.40 ,17.30 ,858.57 ,90.96 ,6.36 ,,
2019-06-13 11:00:00,243.80 ,198.13 ,223.53 ,16.93 ,858.76 ,94.14 ,7.53 ,,
2019-06-13 11:15:00,478.87 ,388.89 ,496.07 ,16.27 ,858.66 ,93.57 ,13.81 ,,
2019-06-13 11:30:00,647.13 ,525.53 ,687.67 ,17.67 ,858.61 ,86.07 ,19.02 ,,
2019-06-13 11:45:00,627.07 ,509.23 ,668.53 ,19.21 ,858.46 ,79.42 ,21.27 ,,
2019-06-13 12:00:00,714.07 ,579.71 ,733.87 ,19.50 ,858.45 ,75.79 ,18.31 ,,
2019-06-13 12:15:00,529.47 ,429.82 ,480.00 ,19.50 ,858.42 ,75.30 ,14.83 ,,
2019-06-13 12:30:00,682.40 ,554.16 ,667.27 ,19.72 ,858.27 ,75.26 ,20.25 ,,
2019-06-13 12:45:00,897.87 ,729.07 ,953.73 ,20.82 ,858.11 ,69.28 ,21.99 ,,
2019-06-13 13:00:00,896.13 ,727.71 ,1011.73 ,21.70 ,857.83 ,64.33 ,22.30 ,,
2019-06-13 13:15:00,855.47 ,694.64 ,972.00 ,21.70 ,857.51 ,62.31 ,22.28 ,,
2019-06-13 13:30:00,842.40 ,684.03 ,965.20 ,21.70 ,857.23 ,63.26 ,22.45 ,,
2019-06-13 13:45:00,828.40 ,672.88 ,960.00 ,22.58 ,856.92 ,57.56 ,22.32 ,,
2019-06-13 14:00:00,826.60 ,671.20 ,951.93 ,23.31 ,856.49 ,53.70 ,22.28 ,,
2019-06-13 14:15:00,802.60 ,651.71 ,884.20 ,23.90 ,856.24 ,52.57 ,21.77 ,,
2019-06-13 14:30:00,850.47 ,690.36 ,964.80 ,23.90 ,855.91 ,51.23 ,22.66 ,,
2019-06-13 14:45:00,785.80 ,638.18 ,883.07 ,24.34 ,855.59 ,50.79 ,21.71 ,,
2019-06-13 15:00:00,280.87 ,227.69 ,260.00 ,23.75 ,855.51 ,51.27 ,6.71 ,,
2019-06-13 15:15:00,113.40 ,91.43 ,95.53 ,22.65 ,855.68 ,55.50 ,3.21 ,,
2019-06-13 15:30:00,73.67 ,59.71 ,47.87 ,20.67 ,855.73 ,68.53 ,2.08 ,,
2019-06-13 15:45:00,103.13 ,83.85 ,64.20 ,18.40 ,855.63 ,78.41 ,3.08 ,,
2019-06-13 16:00:00,98.80 ,80.28 ,74.13 ,18.91 ,855.93 ,74.41 ,3.33 ,,
2019-06-13 16:15:00,183.47 ,149.14 ,178.60 ,19.50 ,855.80 ,73.21 ,6.07 ,,
2019-06-13 16:30:00,337.00 ,273.54 ,356.60 ,20.01 ,855.77 ,74.30 ,11.03 ,,
2019-06-13 16:45:00,176.47 ,142.97 ,181.40 ,20.60 ,855.67 ,72.77 ,5.53 ,,
2019-06-13 17:00:00,80.47 ,65.23 ,91.13 ,20.60 ,855.69 ,69.41 ,2.62 ,,
2019-06-13 17:15:00,176.07 ,142.86 ,187.53 ,20.60 ,855.54 ,65.39 ,5.73 ,,
2019-06-13 17:30:00,169.93 ,137.66 ,165.93 ,20.60 ,855.30 ,64.66 ,5.42 ,,
2019-06-13 17:45:00,143.00 ,115.74 ,128.60 ,20.60 ,855.20 ,65.33 ,4.50 ,,
2019-06-13 18:00:00,112.20 ,91.00 ,104.20 ,20.60 ,854.86 ,66.40 ,3.45 ,,
2019-06-13 18:15:00,137.27 ,111.73 ,155.80 ,20.60 ,854.63 ,65.48 ,4.60 ,,
2019-06-13 18:30:00,144.27 ,117.04 ,197.07 ,20.60 ,854.62 ,63.53 ,4.80 ,,
2019-06-13 18:45:00,154.33 ,125.10 ,313.47 ,21.48 ,854.64 ,63.65 ,5.51 ,,
2019-06-13 19:00:00,116.53 ,94.41 ,221.27 ,21.70 ,854.61 ,63.37 ,3.36 ,,
2019-06-13 19:15:00,49.40 ,39.73 ,78.80 ,21.41 ,854.78 ,64.75 ,1.10 ,,
2019-06-13 19:30:00,28.53 ,22.90 ,52.53 ,20.60 ,854.93 ,67.53 ,0.42 ,,
2019-06-13 19:45:00,12.53 ,10.12 ,12.80 ,20.60 ,855.14 ,69.27 ,0.00 ,,
2019-06-13 20:00:00,6.27 ,4.55 ,5.60 ,20.60 ,855.22 ,70.17 ,0.00 ,,
2019-06-13 20:15:00,1.20 ,0.81 ,0.67 ,19.28 ,855.47 ,76.93 ,0.00 ,,
