Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-08-16 00:45:00,0.00 ,0.00 ,0.00 ,26.43 ,992.01 ,68.49 ,-0.24 
2019-08-16 01:00:00,0.00 ,0.00 ,0.00 ,24.06 ,960.75 ,68.60 ,-0.27 
2019-08-16 01:15:00,0.00 ,0.00 ,0.00 ,24.90 ,999.75 ,76.03 ,-0.27 
2019-08-16 01:30:00,0.00 ,0.00 ,0.00 ,22.51 ,990.27 ,73.96 ,-0.27 
2019-08-16 01:45:00,0.00 ,0.00 ,0.00 ,22.15 ,987.20 ,79.46 ,-0.27 
2019-08-16 02:00:00,0.00 ,0.00 ,0.00 ,22.70 ,949.39 ,78.13 ,-0.27 
2019-08-16 02:15:00,0.00 ,0.00 ,0.00 ,26.52 ,934.90 ,74.02 ,-0.27 
2019-08-16 02:30:00,0.00 ,0.00 ,0.00 ,23.62 ,990.15 ,84.70 ,-0.27 
2019-08-16 02:45:00,0.00 ,0.00 ,0.00 ,27.19 ,959.05 ,84.45 ,-0.27 
2019-08-16 03:00:00,0.00 ,0.00 ,0.00 ,27.18 ,940.00 ,77.75 ,-0.27 
2019-08-16 03:15:00,0.00 ,0.00 ,0.00 ,23.45 ,988.81 ,74.64 ,-0.27 
2019-08-16 03:30:00,0.00 ,0.00 ,0.00 ,24.74 ,992.91 ,74.72 ,-0.27 
2019-08-16 03:45:00,0.00 ,0.00 ,0.00 ,25.56 ,995.65 ,83.94 ,-0.27 
2019-08-16 04:00:00,0.00 ,0.00 ,0.00 ,22.96 ,1022.67 ,87.07 ,-0.27 
2019-08-16 04:15:00,0.00 ,0.00 ,0.00 ,23.29 ,1026.47 ,86.54 ,-0.27 
2019-08-16 04:30:00,0.00 ,0.00 ,0.00 ,25.91 ,947.82 ,80.52 ,-0.27 
2019-08-16 04:45:00,0.00 ,0.00 ,0.00 ,25.36 ,1024.65 ,88.32 ,-0.27 
2019-08-16 05:00:00,0.00 ,0.00 ,0.00 ,21.15 ,940.56 ,86.73 ,-0.27 
2019-08-16 05:15:00,0.00 ,0.00 ,0.00 ,24.97 ,1011.50 ,76.13 ,-0.27 
2019-08-16 05:30:00,0.00 ,0.00 ,0.00 ,24.25 ,1021.13 ,79.01 ,-0.27 
2019-08-16 05:45:00,0.00 ,0.00 ,0.00 ,25.02 ,952.68 ,85.18 ,-0.27 
2019-08-16 06:00:00,4.20 ,0.00 ,0.00 ,23.66 ,1006.88 ,90.37 ,0.19 
2019-08-16 06:15:00,19.87 ,12.63 ,1.89 ,23.49 ,958.81 ,76.59 ,1.51 
2019-08-16 06:30:00,47.80 ,29.87 ,4.46 ,23.78 ,1003.79 ,86.90 ,3.41 
2019-08-16 06:45:00,82.00 ,49.55 ,7.40 ,23.20 ,979.64 ,84.67 ,6.01 
2019-08-16 07:00:00,126.20 ,69.77 ,10.42 ,24.32 ,997.20 ,80.11 ,9.70 
2019-08-16 07:15:00,180.67 ,100.54 ,15.02 ,25.59 ,1027.13 ,68.20 ,14.43 
2019-08-16 07:30:00,241.47 ,134.37 ,20.08 ,23.46 ,986.06 ,68.73 ,20.29 
2019-08-16 07:45:00,303.67 ,159.17 ,23.78 ,26.69 ,943.91 ,65.64 ,26.80 
2019-08-16 08:00:00,367.00 ,218.81 ,32.70 ,24.45 ,963.46 ,67.39 ,33.15 
2019-08-16 08:15:00,426.47 ,268.63 ,40.14 ,26.14 ,980.67 ,71.51 ,39.68 
2019-08-16 08:30:00,482.60 ,293.51 ,43.86 ,28.45 ,1026.80 ,64.60 ,46.34 
2019-08-16 08:45:00,530.00 ,340.43 ,50.87 ,24.30 ,940.51 ,68.30 ,52.45 
2019-08-16 09:00:00,570.47 ,460.03 ,68.74 ,25.25 ,990.32 ,57.43 ,58.26 
2019-08-16 09:15:00,615.60 ,471.37 ,70.43 ,30.93 ,1028.91 ,54.42 ,64.01 
2019-08-16 09:30:00,656.33 ,503.53 ,75.24 ,32.13 ,1022.81 ,60.06 ,68.55 
2019-08-16 09:45:00,698.80 ,542.46 ,81.06 ,30.72 ,1033.66 ,52.03 ,72.91 
2019-08-16 10:00:00,750.27 ,564.41 ,84.34 ,27.16 ,989.56 ,48.44 ,77.29 
2019-08-16 10:15:00,804.40 ,624.87 ,93.37 ,28.93 ,975.31 ,55.94 ,81.01 
2019-08-16 10:30:00,853.13 ,571.26 ,85.36 ,27.79 ,965.23 ,46.96 ,84.48 
2019-08-16 10:45:00,896.40 ,646.66 ,96.63 ,33.86 ,1000.49 ,52.33 ,87.28 
2019-08-16 11:00:00,919.53 ,640.68 ,95.73 ,31.26 ,983.06 ,43.14 ,89.44 
2019-08-16 11:15:00,933.93 ,705.05 ,105.35 ,28.35 ,960.24 ,49.25 ,91.50 
2019-08-16 11:30:00,946.93 ,678.60 ,101.40 ,31.86 ,1004.04 ,44.99 ,93.24 
2019-08-16 11:45:00,950.73 ,663.30 ,99.11 ,30.75 ,995.86 ,42.77 ,93.55 
2019-08-16 12:00:00,974.07 ,775.04 ,115.81 ,28.31 ,952.04 ,45.84 ,95.21 
2019-08-16 12:15:00,989.53 ,740.10 ,110.59 ,32.00 ,985.91 ,43.02 ,95.16 
2019-08-16 12:30:00,999.73 ,746.55 ,111.55 ,33.58 ,949.22 ,42.33 ,95.42 
2019-08-16 12:45:00,997.93 ,705.99 ,105.49 ,30.73 ,1011.55 ,36.96 ,95.14 
2019-08-16 13:00:00,995.20 ,767.23 ,114.64 ,35.09 ,1014.94 ,39.76 ,94.03 
2019-08-16 13:15:00,985.47 ,797.79 ,119.21 ,35.61 ,1012.88 ,41.89 ,93.26 
2019-08-16 13:30:00,978.27 ,812.01 ,121.33 ,34.89 ,963.20 ,37.87 ,91.27 
2019-08-16 13:45:00,949.47 ,647.16 ,96.70 ,31.90 ,969.82 ,39.89 ,88.90 
2019-08-16 14:00:00,908.80 ,616.75 ,92.16 ,35.21 ,974.46 ,36.07 ,86.36 
2019-08-16 14:15:00,882.07 ,585.94 ,87.55 ,32.87 ,942.84 ,39.35 ,85.36 
2019-08-16 14:30:00,843.93 ,610.47 ,91.22 ,33.35 ,996.09 ,36.47 ,82.74 
2019-08-16 14:45:00,802.53 ,587.47 ,87.78 ,35.15 ,942.47 ,38.12 ,79.39 
2019-08-16 15:00:00,762.73 ,498.90 ,74.55 ,30.64 ,934.94 ,36.84 ,75.30 
2019-08-16 15:15:00,729.13 ,503.12 ,75.18 ,35.62 ,1026.90 ,35.77 ,71.70 
2019-08-16 15:30:00,690.73 ,521.88 ,77.98 ,34.05 ,960.34 ,35.40 ,67.19 
2019-08-16 15:45:00,641.07 ,469.78 ,70.20 ,30.44 ,953.12 ,38.27 ,62.48 
2019-08-16 16:00:00,562.60 ,399.16 ,59.64 ,31.74 ,1002.62 ,35.97 ,56.00 
2019-08-16 16:15:00,502.87 ,352.35 ,52.65 ,34.86 ,989.21 ,37.48 ,50.59 
2019-08-16 16:30:00,496.67 ,379.87 ,56.76 ,33.65 ,958.21 ,40.51 ,45.38 
2019-08-16 16:45:00,439.93 ,300.42 ,44.89 ,33.20 ,1028.86 ,34.48 ,38.60 
2019-08-16 17:00:00,378.13 ,230.20 ,34.40 ,29.62 ,942.91 ,37.49 ,31.50 
2019-08-16 17:15:00,222.60 ,199.92 ,29.87 ,32.15 ,961.21 ,37.06 ,13.93 
2019-08-16 17:30:00,109.33 ,143.55 ,21.45 ,28.46 ,987.82 ,38.91 ,7.64 
2019-08-16 17:45:00,198.00 ,139.61 ,20.86 ,31.70 ,1026.60 ,38.98 ,13.39 
2019-08-16 18:00:00,143.73 ,99.71 ,14.90 ,32.99 ,1011.54 ,43.69 ,8.17 
2019-08-16 18:15:00,89.60 ,60.13 ,8.99 ,30.40 ,961.85 ,42.24 ,4.68 
2019-08-16 18:30:00,47.07 ,39.45 ,5.90 ,33.31 ,941.00 ,44.31 ,2.28 
2019-08-16 18:45:00,20.13 ,12.93 ,1.93 ,27.22 ,1016.49 ,44.83 ,0.86 
2019-08-16 19:00:00,3.93 ,0.00 ,0.00 ,27.36 ,945.13 ,44.97 ,0.00 
2019-08-16 19:15:00,0.00 ,0.00 ,0.00 ,30.58 ,945.43 ,50.71 ,-0.23 
2019-08-16 19:30:00,0.00 ,0.00 ,0.00 ,26.10 ,1031.54 ,54.64 ,-0.23 
2019-08-16 19:45:00,0.00 ,0.00 ,0.00 ,28.63 ,996.65 ,58.31 ,-0.23 
2019-08-16 20:00:00,0.00 ,0.00 ,0.00 ,30.02 ,1023.62 ,57.53 ,-0.23 
2019-08-16 20:15:00,0.00 ,0.00 ,0.00 ,28.31 ,1004.67 ,51.87 ,-0.23 
2019-08-16 20:30:00,0.00 ,0.00 ,0.00 ,28.04 ,962.31 ,58.30 ,-0.23 
2019-08-16 20:45:00,0.00 ,0.00 ,0.00 ,27.68 ,1013.26 ,63.31 ,-0.23 
2019-08-16 21:00:00,0.00 ,0.00 ,0.00 ,29.18 ,1013.77 ,58.84 ,-0.23 
2019-08-16 21:15:00,0.00 ,0.00 ,0.00 ,29.51 ,981.47 ,65.12 ,-0.23 
2019-08-16 21:30:00,0.00 ,0.00 ,0.00 ,27.56 ,1012.52 ,60.71 ,-0.23 
2019-08-16 21:45:00,0.00 ,0.00 ,0.00 ,26.63 ,1026.31 ,62.11 ,-0.24 
2019-08-16 22:00:00,0.00 ,0.00 ,0.00 ,22.97 ,1025.02 ,59.73 ,-0.24 
2019-08-16 22:15:00,0.00 ,0.00 ,0.00 ,23.15 ,964.09 ,65.12 ,-0.24 
2019-08-16 22:30:00,0.00 ,0.00 ,0.00 ,24.21 ,935.77 ,68.42 ,-0.23 
2019-08-16 22:45:00,0.00 ,0.00 ,0.00 ,28.69 ,968.62 ,61.88 ,-0.23 
2019-08-16 23:00:00,0.00 ,0.00 ,0.00 ,26.78 ,968.60 ,68.79 ,-0.23 
2019-08-16 23:15:00,0.00 ,0.00 ,0.00 ,23.99 ,981.88 ,72.79 ,-0.23 
2019-08-16 23:30:00,0.00 ,0.00 ,0.00 ,26.55 ,1010.57 ,65.11 ,-0.23 
2019-08-16 23:45:00,0.00 ,0.00 ,0.00 ,24.95 ,1021.11 ,64.86 ,-0.23 
2019-08-17 00:00:00,0.00 ,0.00 ,0.00 ,25.22 ,1005.00 ,57.70 ,-0.23 
2019-08-17 00:15:00,0.00 ,0.00 ,0.00 ,22.05 ,1052.73 ,57.38 ,-0.23 
2019-08-17 00:30:00,0.00 ,0.00 ,0.00 ,26.31 ,997.74 ,56.23 ,-0.23 
2019-08-17 00:45:00,0.00 ,0.00 ,0.00 ,26.64 ,979.12 ,61.74 ,-0.23 
2019-08-17 01:00:00,0.00 ,0.00 ,0.00 ,23.15 ,995.27 ,55.96 ,-0.26 
2019-08-17 01:15:00,0.00 ,0.00 ,0.00 ,26.82 ,1049.72 ,60.41 ,-0.26 
2019-08-17 01:30:00,0.00 ,0.00 ,0.00 ,26.08 ,1050.04 ,51.46 ,-0.26 
2019-08-17 01:45:00,0.00 ,0.00 ,0.00 ,22.13 ,998.19 ,58.94 ,-0.26 
2019-08-17 02:00:00,0.00 ,0.00 ,0.00 ,22.12 ,992.37 ,52.17 ,-0.26 
2019-08-17 02:15:00,0.00 ,0.00 ,0.00 ,24.90 ,981.55 ,64.99 ,-0.26 
2019-08-17 02:30:00,0.00 ,0.00 ,0.00 ,24.14 ,1017.07 ,59.33 ,-0.27 
2019-08-17 02:45:00,0.00 ,0.00 ,0.00 ,21.17 ,1044.80 ,54.69 ,-0.27 
2019-08-17 03:00:00,0.00 ,0.00 ,0.00 ,23.47 ,1015.96 ,65.59 ,-0.27 
2019-08-17 03:15:00,0.00 ,0.00 ,0.00 ,23.58 ,1037.52 ,60.76 ,-0.27 
2019-08-17 03:30:00,0.00 ,0.00 ,0.00 ,24.40 ,970.57 ,56.72 ,-0.27 
2019-08-17 03:45:00,0.00 ,0.00 ,0.00 ,22.97 ,990.46 ,58.81 ,-0.27 
2019-08-17 04:00:00,0.00 ,0.00 ,0.00 ,23.90 ,1009.91 ,54.91 ,-0.27 
2019-08-17 04:15:00,0.00 ,0.00 ,0.00 ,23.07 ,998.95 ,59.05 ,-0.27 
2019-08-17 04:30:00,0.00 ,0.00 ,0.00 ,22.40 ,1055.96 ,57.87 ,-0.27 
2019-08-17 04:45:00,0.00 ,0.00 ,0.00 ,22.95 ,1018.18 ,64.17 ,-0.27 
2019-08-17 05:00:00,0.00 ,0.00 ,0.00 ,21.86 ,1043.03 ,54.46 ,-0.27 
2019-08-17 05:15:00,0.00 ,0.00 ,0.00 ,21.75 ,962.14 ,65.87 ,-0.27 
2019-08-17 05:30:00,0.00 ,0.00 ,0.00 ,21.48 ,1045.42 ,59.77 ,-0.27 
2019-08-17 05:45:00,0.00 ,0.00 ,0.00 ,24.18 ,1031.11 ,60.71 ,-0.27 
2019-08-17 06:00:00,4.13 ,0.00 ,0.00 ,22.27 ,993.55 ,60.54 ,0.11 
2019-08-17 06:15:00,19.80 ,13.24 ,1.98 ,25.40 ,971.89 ,62.10 ,1.39 
2019-08-17 06:30:00,46.07 ,27.31 ,4.08 ,23.42 ,1055.57 ,54.59 ,3.23 
2019-08-17 06:45:00,80.80 ,58.67 ,8.77 ,24.58 ,1039.45 ,56.02 ,5.94 
2019-08-17 07:00:00,122.13 ,83.81 ,12.52 ,27.85 ,964.08 ,50.24 ,9.56 
2019-08-17 07:15:00,173.20 ,105.73 ,15.80 ,27.69 ,958.74 ,53.84 ,14.34 
2019-08-17 07:30:00,223.33 ,148.05 ,22.12 ,28.71 ,1058.77 ,49.00 ,19.55 
2019-08-17 07:45:00,283.73 ,189.04 ,28.25 ,28.34 ,972.47 ,44.03 ,25.54 
2019-08-17 08:00:00,345.67 ,220.08 ,32.89 ,27.39 ,1006.02 ,44.55 ,32.20 
2019-08-17 08:15:00,404.47 ,327.88 ,48.99 ,28.37 ,993.00 ,47.05 ,38.02 
2019-08-17 08:30:00,453.73 ,366.96 ,54.83 ,29.68 ,970.58 ,45.81 ,43.84 
2019-08-17 08:45:00,496.73 ,390.22 ,58.31 ,25.77 ,964.95 ,46.36 ,49.91 
2019-08-17 09:00:00,536.60 ,421.46 ,62.98 ,31.76 ,962.28 ,41.81 ,54.94 
2019-08-17 09:15:00,577.80 ,482.67 ,72.12 ,29.10 ,985.26 ,40.53 ,59.82 
2019-08-17 09:30:00,617.60 ,518.83 ,77.53 ,28.30 ,1037.15 ,37.11 ,63.91 
2019-08-17 09:45:00,661.00 ,611.63 ,91.39 ,32.96 ,1017.31 ,40.76 ,68.17 
2019-08-17 10:00:00,704.00 ,590.01 ,88.16 ,27.39 ,1028.13 ,35.78 ,72.43 
2019-08-17 10:15:00,755.67 ,585.52 ,87.49 ,31.80 ,1003.41 ,36.34 ,75.92 
2019-08-17 10:30:00,801.87 ,595.97 ,89.05 ,32.94 ,1026.01 ,32.53 ,78.52 
2019-08-17 10:45:00,840.60 ,687.99 ,102.80 ,29.77 ,1056.55 ,35.19 ,81.56 
2019-08-17 11:00:00,869.93 ,630.99 ,94.29 ,35.20 ,996.00 ,30.12 ,83.56 
2019-08-17 11:15:00,879.67 ,703.24 ,105.08 ,29.78 ,1041.86 ,28.66 ,86.10 
2019-08-17 11:30:00,886.60 ,679.07 ,101.47 ,32.06 ,1037.63 ,33.47 ,87.55 
2019-08-17 11:45:00,896.80 ,738.02 ,110.28 ,34.40 ,1013.96 ,29.83 ,88.43 
2019-08-17 12:00:00,913.27 ,696.82 ,104.12 ,31.64 ,1010.62 ,27.98 ,88.97 
2019-08-17 12:15:00,936.00 ,859.17 ,128.38 ,34.11 ,996.15 ,26.38 ,87.13 
2019-08-17 12:30:00,963.20 ,793.10 ,118.51 ,29.99 ,1053.61 ,29.19 ,85.67 
2019-08-17 12:45:00,992.07 ,775.27 ,115.85 ,36.00 ,989.59 ,27.75 ,85.32 
2019-08-17 13:00:00,1002.33 ,903.72 ,135.04 ,35.28 ,965.15 ,26.52 ,89.63 
2019-08-17 13:15:00,964.07 ,745.47 ,111.39 ,30.03 ,1000.33 ,28.88 ,83.76 
2019-08-17 13:30:00,965.20 ,751.84 ,112.34 ,33.96 ,960.90 ,24.40 ,75.23 
2019-08-17 13:45:00,922.07 ,826.77 ,123.54 ,33.55 ,978.66 ,27.76 ,83.54 
2019-08-17 14:00:00,877.40 ,734.68 ,109.78 ,35.86 ,957.30 ,28.49 ,76.34 
2019-08-17 14:15:00,872.07 ,793.81 ,118.61 ,35.27 ,1029.62 ,24.37 ,81.32 
2019-08-17 14:30:00,780.13 ,718.87 ,107.42 ,33.00 ,1023.39 ,24.81 ,77.95 
2019-08-17 14:45:00,454.27 ,585.24 ,87.45 ,30.27 ,965.68 ,26.97 ,52.46 
2019-08-17 15:00:00,270.33 ,646.97 ,96.67 ,31.68 ,970.55 ,27.46 ,63.30 
2019-08-17 15:15:00,581.67 ,640.03 ,95.64 ,36.96 ,1009.06 ,27.98 ,54.54 
2019-08-17 15:30:00,304.07 ,510.97 ,76.35 ,34.41 ,965.66 ,26.76 ,19.70 
2019-08-17 15:45:00,546.07 ,467.59 ,69.87 ,33.60 ,1000.09 ,26.23 ,57.42 
2019-08-17 16:00:00,463.33 ,435.80 ,65.12 ,35.51 ,1003.24 ,29.69 ,39.42 
2019-08-17 16:15:00,468.33 ,364.02 ,54.39 ,30.50 ,957.55 ,26.44 ,47.56 
2019-08-17 16:30:00,454.93 ,325.45 ,48.63 ,31.48 ,1034.40 ,24.93 ,42.30 
2019-08-17 16:45:00,392.47 ,323.54 ,48.34 ,34.77 ,1047.14 ,29.72 ,34.00 
2019-08-17 17:00:00,334.73 ,295.38 ,44.14 ,30.64 ,1005.21 ,25.79 ,28.37 
2019-08-17 17:15:00,250.60 ,221.14 ,33.04 ,32.86 ,973.03 ,31.35 ,20.23 
2019-08-17 17:30:00,126.13 ,155.75 ,23.27 ,35.42 ,956.82 ,31.61 ,9.55 
2019-08-17 17:45:00,59.00 ,133.58 ,19.96 ,33.52 ,1040.83 ,29.67 ,4.71 
2019-08-17 18:00:00,35.60 ,110.62 ,16.53 ,27.83 ,1024.04 ,28.62 ,2.56 
2019-08-17 18:15:00,44.20 ,67.93 ,10.15 ,32.95 ,1001.60 ,30.12 ,3.63 
2019-08-17 18:30:00,38.27 ,44.14 ,6.60 ,32.32 ,1022.89 ,32.94 ,2.48 
2019-08-17 18:45:00,24.80 ,13.36 ,2.00 ,28.87 ,958.41 ,34.00 ,1.52 
2019-08-17 19:00:00,3.80 ,0.00 ,0.00 ,26.32 ,1031.11 ,36.28 ,-0.12 
2019-08-17 19:15:00,0.00 ,0.00 ,0.00 ,31.40 ,1044.24 ,39.85 ,-0.22 
2019-08-17 19:30:00,0.00 ,0.00 ,0.00 ,31.11 ,1024.40 ,34.18 ,-0.23 
2019-08-17 19:45:00,0.00 ,0.00 ,0.00 ,26.04 ,1037.17 ,36.30 ,-0.23 
2019-08-17 20:00:00,0.00 ,0.00 ,0.00 ,26.31 ,1018.57 ,35.44 ,-0.23 
2019-08-17 20:15:00,0.00 ,0.00 ,0.00 ,29.73 ,996.14 ,42.23 ,-0.23 
2019-08-17 20:30:00,0.00 ,0.00 ,0.00 ,28.10 ,1048.01 ,43.52 ,-0.23 
2019-08-17 20:45:00,0.00 ,0.00 ,0.00 ,27.78 ,1009.72 ,41.38 ,-0.23 
2019-08-17 21:00:00,0.00 ,0.00 ,0.00 ,26.11 ,1047.53 ,37.29 ,-0.24 
2019-08-17 21:15:00,0.00 ,0.00 ,0.00 ,30.37 ,975.62 ,43.55 ,-0.22 
2019-08-17 21:30:00,0.00 ,0.00 ,0.00 ,29.56 ,1026.77 ,39.16 ,-0.23 
2019-08-17 21:45:00,0.00 ,0.00 ,0.00 ,26.15 ,986.18 ,37.69 ,-0.23 
2019-08-17 22:00:00,0.00 ,0.00 ,0.00 ,30.81 ,1033.89 ,36.85 ,-0.23 
2019-08-17 22:15:00,0.00 ,0.00 ,0.00 ,26.53 ,994.93 ,41.84 ,-0.24 
2019-08-17 22:30:00,0.00 ,0.00 ,0.00 ,29.85 ,984.04 ,37.44 ,-0.23 
2019-08-17 22:45:00,0.00 ,0.00 ,0.00 ,28.11 ,969.74 ,42.66 ,-0.23 
2019-08-17 23:00:00,0.00 ,0.00 ,0.00 ,26.40 ,1039.32 ,45.72 ,-0.23 
2019-08-17 23:15:00,0.00 ,0.00 ,0.00 ,29.27 ,1010.92 ,38.74 ,-0.23 
2019-08-17 23:30:00,0.00 ,0.00 ,0.00 ,28.68 ,968.77 ,45.67 ,-0.23 
2019-08-17 23:45:00,0.00 ,0.00 ,0.00 ,23.89 ,969.30 ,43.72 ,-0.23 
2019-08-18 00:00:00,0.00 ,0.00 ,0.00 ,28.77 ,1016.83 ,41.98 ,-0.23 
2019-08-18 00:15:00,0.00 ,0.00 ,0.00 ,23.81 ,993.43 ,43.24 ,-0.23 
2019-08-18 00:30:00,0.00 ,0.00 ,0.00 ,25.31 ,1003.54 ,36.96 ,-0.23 
2019-08-18 00:45:00,0.00 ,0.00 ,0.00 ,26.86 ,1008.40 ,41.63 ,-0.26 
2019-08-18 01:00:00,0.00 ,0.00 ,0.00 ,26.25 ,1038.19 ,43.22 ,-0.26 
2019-08-18 01:15:00,0.00 ,0.00 ,0.00 ,26.08 ,1032.04 ,41.63 ,-0.27 
2019-08-18 01:30:00,0.00 ,0.00 ,0.00 ,23.26 ,1012.09 ,45.22 ,-0.27 
2019-08-18 01:45:00,0.00 ,0.00 ,0.00 ,22.72 ,1018.25 ,46.00 ,-0.23 
2019-08-18 02:00:00,0.00 ,0.00 ,0.00 ,22.75 ,985.67 ,44.25 ,-0.26 
2019-08-18 02:15:00,0.00 ,0.00 ,0.00 ,25.48 ,1023.14 ,39.33 ,-0.26 
2019-08-18 02:30:00,0.00 ,0.00 ,0.00 ,27.66 ,1018.92 ,42.91 ,-0.27 
2019-08-18 02:45:00,0.00 ,0.00 ,0.00 ,25.03 ,1048.71 ,41.82 ,-0.26 
2019-08-18 03:00:00,0.00 ,0.00 ,0.00 ,22.69 ,960.67 ,49.28 ,-0.26 
2019-08-18 03:15:00,0.00 ,0.00 ,0.00 ,25.90 ,1026.35 ,44.71 ,-0.26 
2019-08-18 03:30:00,0.00 ,0.00 ,0.00 ,23.59 ,1028.63 ,42.78 ,-0.27 
2019-08-18 03:45:00,0.00 ,0.00 ,0.00 ,24.64 ,976.56 ,48.51 ,-0.27 
2019-08-18 04:00:00,0.00 ,0.00 ,0.00 ,24.88 ,1035.99 ,50.31 ,-0.27 
2019-08-18 04:15:00,0.00 ,0.00 ,0.00 ,25.62 ,1006.22 ,44.39 ,-0.27 
2019-08-18 04:30:00,0.00 ,0.00 ,0.00 ,25.92 ,1038.61 ,43.78 ,-0.27 
2019-08-18 04:45:00,0.00 ,0.00 ,0.00 ,22.21 ,978.36 ,46.79 ,-0.27 
2019-08-18 05:00:00,0.00 ,0.00 ,0.00 ,23.82 ,967.47 ,43.78 ,-0.27 
2019-08-18 05:15:00,0.00 ,0.00 ,0.00 ,26.21 ,960.59 ,48.04 ,-0.27 
2019-08-18 05:30:00,0.00 ,0.00 ,0.00 ,23.30 ,996.81 ,45.42 ,-0.27 
2019-08-18 05:45:00,0.00 ,0.00 ,0.00 ,23.65 ,1002.73 ,51.18 ,-0.27 
2019-08-18 06:00:00,1.67 ,0.00 ,0.00 ,24.01 ,1044.41 ,50.41 ,-0.18 
2019-08-18 06:15:00,16.33 ,0.00 ,0.00 ,23.03 ,1051.20 ,50.16 ,1.16 
2019-08-18 06:30:00,49.60 ,23.59 ,3.52 ,25.94 ,1052.96 ,49.04 ,4.33 
2019-08-18 06:45:00,94.93 ,40.78 ,6.09 ,24.92 ,1035.54 ,50.42 ,8.62 
2019-08-18 07:00:00,124.53 ,66.22 ,9.90 ,23.09 ,1011.39 ,41.15 ,11.09 
2019-08-18 07:15:00,158.40 ,88.45 ,13.22 ,26.96 ,1009.20 ,40.29 ,14.24 
2019-08-18 07:30:00,182.40 ,118.38 ,17.69 ,25.45 ,1025.98 ,39.78 ,15.48 
2019-08-18 07:45:00,234.40 ,174.73 ,26.11 ,25.83 ,967.69 ,40.83 ,23.73 
2019-08-18 08:00:00,325.93 ,222.66 ,33.27 ,29.25 ,996.22 ,38.15 ,27.87 
2019-08-18 08:15:00,324.53 ,325.89 ,48.70 ,29.34 ,1021.60 ,42.17 ,33.02 
2019-08-18 08:30:00,402.47 ,347.81 ,51.97 ,26.18 ,984.17 ,39.73 ,38.89 
2019-08-18 08:45:00,451.67 ,449.83 ,67.22 ,28.20 ,990.55 ,37.04 ,44.39 
2019-08-18 09:00:00,496.53 ,509.96 ,76.20 ,26.91 ,1053.96 ,40.14 ,49.93 
2019-08-18 09:15:00,544.40 ,564.39 ,84.33 ,31.10 ,969.99 ,34.14 ,55.69 
2019-08-18 09:30:00,588.13 ,654.21 ,97.76 ,30.24 ,982.47 ,37.08 ,59.85 
2019-08-18 09:45:00,629.07 ,636.60 ,95.12 ,28.77 ,1009.46 ,33.60 ,64.63 
2019-08-18 10:00:00,670.07 ,607.09 ,90.71 ,32.41 ,987.01 ,37.89 ,69.19 
2019-08-18 10:15:00,718.07 ,618.73 ,92.45 ,31.84 ,984.98 ,32.25 ,73.26 
2019-08-18 10:30:00,770.87 ,751.96 ,112.36 ,34.31 ,1041.46 ,35.35 ,76.44 
2019-08-18 10:45:00,805.07 ,718.75 ,107.40 ,28.70 ,989.18 ,34.12 ,79.75 
2019-08-18 11:00:00,836.00 ,703.73 ,105.16 ,32.72 ,992.75 ,33.03 ,82.07 
2019-08-18 11:15:00,856.53 ,771.39 ,115.27 ,34.81 ,1054.07 ,30.04 ,84.00 
2019-08-18 11:30:00,873.53 ,687.86 ,102.78 ,31.83 ,1060.71 ,31.07 ,86.19 
2019-08-18 11:45:00,895.13 ,728.85 ,108.91 ,27.84 ,1040.06 ,29.43 ,87.25 
2019-08-18 12:00:00,905.73 ,852.85 ,127.44 ,33.06 ,1038.55 ,31.11 ,88.30 
2019-08-18 12:15:00,929.53 ,850.70 ,127.12 ,33.67 ,1047.98 ,28.41 ,88.53 
2019-08-18 12:30:00,929.93 ,790.57 ,118.13 ,28.19 ,1032.29 ,29.48 ,87.88 
2019-08-18 12:45:00,939.33 ,725.66 ,108.43 ,28.28 ,1043.15 ,32.01 ,87.48 
2019-08-18 13:00:00,939.20 ,709.53 ,106.02 ,29.10 ,1043.05 ,27.56 ,87.13 
2019-08-18 13:15:00,921.80 ,826.91 ,123.56 ,32.42 ,1044.39 ,28.14 ,85.81 
2019-08-18 13:30:00,901.27 ,866.09 ,129.42 ,32.10 ,967.17 ,30.09 ,85.04 
2019-08-18 13:45:00,877.67 ,840.63 ,125.61 ,32.74 ,1034.25 ,29.65 ,83.28 
2019-08-18 14:00:00,839.07 ,699.56 ,104.53 ,31.81 ,963.06 ,28.76 ,82.45 
2019-08-18 14:15:00,832.40 ,624.97 ,93.39 ,35.12 ,1053.38 ,31.11 ,80.63 
2019-08-18 14:30:00,829.87 ,684.48 ,102.28 ,32.58 ,1035.10 ,26.85 ,77.68 
2019-08-18 14:45:00,803.67 ,653.78 ,97.69 ,32.63 ,1046.28 ,26.88 ,78.28 
2019-08-18 15:00:00,784.87 ,561.97 ,83.97 ,29.06 ,991.03 ,31.15 ,65.91 
2019-08-18 15:15:00,768.67 ,525.05 ,78.46 ,30.54 ,1036.38 ,27.01 ,49.61 
2019-08-18 15:30:00,703.40 ,550.47 ,82.25 ,28.06 ,1014.66 ,28.76 ,40.86 
2019-08-18 15:45:00,378.00 ,433.06 ,64.71 ,31.56 ,1035.60 ,27.98 ,26.00 
